Id,SalePrice
1623,277657.3067
1624,215477.1689
1625,124228.8667
1626,158276.6413
1627,187607.9298
1628,272771.2943
1629,179164.9156
1630,380979.9581
1631,229572.8273
1632,249283.2574
1633,171286.0675
1634,187247.2398
1635,176263.1408
1636,155858.3756
1637,195101.4524
1638,193791.2499
1639,178486.8549
1640,255039.5583
1641,174747.8886
1642,227456.3998
1643,221397.579
1644,230577.3958
1645,185527.3293
1646,158696.1741
1647,160029.4053
1648,131344.522
1649,141789.9608
1650,114789.3885
1651,125790.2361
1652,94402.57861
1653,94299.68362
1654,146612.1627
1655,145224.465
1656,149019.8694
1657,150286.0457
1658,147314.7378
1659,135139.3918
1660,154741.2511
1661,472881.4891
1662,396147.4585
1663,382398.7359
1664,486976.8787
1665,316393.9981
1666,344664.3198
1667,392816.1615
1668,331264.4407
1669,292868.072
1670,349034.2909
1671,255872.1878
1672,472656.3694
1673,295094.8692
1674,251137.8876
1675,183137.3143
1676,189109.8736
1677,222005.4424
1678,488022.2109
1679,409548.7897
1680,337605.6395
1681,245958.651
1682,316493.9646
1683,171608.75
1684,169427.1834
1685,173798.2117
1686,168820.6589
1687,166278.694
1688,184063.1907
1689,190915.9988
1690,190664.7304
1691,179767.5813
1692,256505.87
1693,167837.0558
1694,181907.8159
1695,164593.7937
1696,272876.4246
1697,168542.8294
1698,364665.3445
1699,312632.0904
1700,244976.9889
1701,256095.3255
1702,254878.8984
1703,244828.5118
1704,283216.1558
1705,221964.1791
1706,460320.3822
1707,224866.6927
1708,206800.607
1709,273947.3172
1710,221833.8693
1711,260063.7538
1712,259632.9235
1713,269748.6247
1714,219935.5274
1715,213699.8951
1716,185014.2456
1717,174838.7476
1718,136324.5798
1719,198336.0201
1720,249165.7811
1721,164338.3173
1722,129754.4264
1723,154945.5512
1724,216586.6506
1725,243206.9135
1726,190907.8082
1727,157315.0949
1728,179138.083
1729,162581.697
1730,164223.4707
1731,121831.2821
1732,136131.9931
1733,117736.6573
1734,124248.2376
1735,134418.6027
1736,115568.8788
1737,329888.9124
1738,214949.9339
1739,287322.0013
1740,235642.1097
1741,194874.4042
1742,174800.1161
1743,175609.9063
1744,297474.3222
1745,231882.5302
1746,177469.9717
1747,219884.626
1748,231200.0372
1749,151147.6089
1750,122319.9496
1751,242119.6753
1752,118235.8937
1753,146432.6333
1754,190206.6754
1755,163789.1844
1756,129065.1972
1757,125182.2365
1758,140690.3686
1759,160611.8904
1760,167164.9245
1761,137674.1612
1762,179972.1971
1763,170171.6448
1764,113572.7633
1765,169430.1856
1766,174973.1402
1767,204799.19
1768,150790.1322
1769,175888.0621
1770,149306.958
1771,129396.6549
1772,134958.0997
1773,129742.9851
1774,122230.985
1775,145192.4419
1776,128751.1726
1777,115304.6669
1778,140600.9052
1779,114697.2098
1780,178627.2857
1781,131786.1702
1782,92552.88014
1783,146619.632
1784,106798.3132
1785,127723.7672
1786,154943.9038
1787,167485.0356
1788,53599.28332
1789,100705.1226
1790,80194.69479
1791,172574.6587
1792,156641.8571
1793,128185.4371
1794,147920.9481
1795,137228.0501
1796,123922.7927
1797,119197.3165
1798,125955.4301
1799,115552.7962
1800,142351.1752
1801,134523.9252
1802,139699.4344
1803,148808.9024
1804,144616.1331
1805,133920.9559
1806,113760.0766
1807,127124.3381
1808,121587.8123
1809,121301.4498
1810,150632.4319
1811,90528.20474
1812,95481.75783
1813,123697.0987
1814,96498.72008
1815,46991.01472
1816,99454.03512
1817,122442.9579
1818,152546.1023
1819,121732.058
1820,51986.87607
1821,110775.4609
1822,149762.7353
1823,33722.19869
1824,142387.877
1825,133859.9991
1826,100997.9433
1827,99870.3243
1828,138668.7841
1829,109588.5667
1830,149628.8625
1831,157866.1681
1832,71836.17579
1833,131283.9604
1834,120341.5106
1835,139375.5314
1836,123770.0762
1837,86943.06336
1838,120594.0397
1839,88000.05437
1840,159040.7104
1841,145665.8778
1842,77407.25284
1843,126149.3883
1844,144048.9954
1845,138169.9841
1846,155472.7668
1847,154681.7531
1848,49030.64468
1849,107545.363
1850,119815.5121
1851,157427.9314
1852,125251.1985
1853,131110.8346
1854,167601.5181
1855,137604.1359
1856,212167.8824
1857,157806.4427
1858,138480.5414
1859,118873.3688
1860,147299.8054
1861,118251.8803
1862,295304.8048
1863,286181.6141
1864,286344.4005
1865,338277.1608
1866,340449.4342
1867,230732.0453
1868,299633.0992
1869,200424.0978
1870,243269.9877
1871,247939.8873
1872,170481.1589
1873,222067.8939
1874,139193.3857
1875,201552.9216
1876,195470.1626
1877,220467.0155
1878,204139.6785
1879,130138.6798
1880,136249.7091
1881,236201.2133
1882,245938.2048
1883,189709.734
1884,208060.6762
1885,253656.5745
1886,295149.3061
1887,206972.3505
1888,274671.2747
1889,161855.2585
1890,129692.9513
1891,139046.8618
1892,102467.5236
1893,129904.6833
1894,125097.398
1895,137184.2812
1896,124905.6315
1897,104796.4825
1898,109612.749
1899,159870.0395
1900,155698.8805
1901,178105.1408
1902,147929.115
1903,224500.7181
1904,148480.3445
1905,194679.802
1906,172212.17
1907,203764.2933
1908,113236.6422
1909,139131.1819
1910,124606.0522
1911,210093.4451
1912,303573.4186
1913,137092.4805
1914,71622.60355
1915,332879.0638
1916,64397.56449
1917,256554.6862
1918,142293.7791
1919,164457.837
1920,137096.6532
1921,451293.0864
1922,335162.7038
1923,212507.4547
1924,233766.5722
1925,204735.471
1926,393740.1471
1927,135371.5346
1928,147106.5095
1929,129518.8819
1930,126895.8698
1931,144611.5183
1932,137664.6556
1933,187168.5046
1934,174985.6331
1935,177710.4281
1936,185825.801
1937,182828.6138
1938,170403.5791
1939,251339.6015
1940,186135.539
1941,169503.5811
1942,180282.5085
1943,211615.5395
1944,357466.9111
1945,398004.9334
1946,158696.5195
1947,331477.2674
1948,174774.306
1949,242450.2985
1950,182707.7707
1951,253650.4653
1952,215192.5999
1953,167061.923
1954,186422.1081
1955,135973.6578
1956,305859.2888
1957,153694.6663
1958,305334.7683
1959,141177.8537
1960,116662.9899
1961,119946.223
1962,97179.67946
1963,102582.1043
1964,109665.7634
1965,147744.2368
1966,143453.7652
1967,283205.468
1968,446713.5405
1969,411448.6356
1970,467695.9966
1971,464082.3306
1972,385013.276
1973,260050.3161
1974,311017.4968
1975,497498.5406
1976,267557.6483
1977,367085.018
1978,395566.7806
1979,319855.2306
1980,196053.3246
1981,327373.5809
1982,223735.8276
1983,209028.1895
1984,164728.1566
1985,210634.0041
1986,203101.9293
1987,181533.121
1988,176932.2064
1989,193655.3656
1990,217589.8158
1991,241331.6693
1992,211329.1011
1993,166342.7015
1994,238125.4843
1995,181032.5333
1996,238631.7716
1997,317754.394
1998,341907.6144
1999,261152.5197
2000,310925.4325
2001,252146.3488
2002,239075.494
2003,250542.4767
2004,272061.43
2005,210252.0362
2006,240036.0624
2007,235519.5279
2008,227107.5988
2009,194600.2668
2010,189947.7673
2011,146146.5047
2012,174383.7155
2013,185840.1561
2014,185750.129
2015,203178.7024
2016,195496.036
2017,195999.5236
2018,121729.5638
2019,133088.9067
2020,110855.6841
2021,110820.217
2022,173736.4719
2023,142730.2985
2024,250759.8604
2025,396253.4534
2026,172657.0924
2027,150736.8335
2028,149400.1858
2029,168165.1178
2030,273711.2779
2031,243298.4586
2032,262776.2385
2033,264715.9039
2034,163414.9746
2035,212174.964
2036,187046.273
2037,189512.0905
2038,316522.913
2039,238098.1193
2040,335157.547
2041,269263.8777
2042,201466.6204
2043,175500.2022
2044,165587.8651
2045,210464.4116
2046,140196.3575
2047,148005.8213
2048,143689.9543
2049,140558.2558
2050,182332.3119
2051,103843.042
2052,130877.2596
2053,149714.9428
2054,84189.71854
2055,160471.7902
2056,135249.4686
2057,115271.6556
2058,225804.0516
2059,134705.7055
2060,166903.6274
2061,170841.5436
2062,131642.7099
2063,116214.8346
2064,148166.3034
2065,123483.2475
2066,163119.9536
2067,109113.7892
2068,134132.5933
2069,85530.73905
2070,112762.5678
2071,93439.49227
2072,128120.3761
2073,136010.7793
2074,184135.7014
2075,147119.7409
2076,123763.7423
2077,159494.8525
2078,138133.7154
2079,135896.7494
2080,114829.8313
2081,124682.8133
2082,125576.7921
2083,144438.7505
2084,113210.6887
2085,119518.3264
2086,127388.114
2087,120192.2481
2088,94138.29039
2089,74125.08181
2090,125505.9705
2091,119648.8598
2092,120686.0519
2093,118152.1253
2094,124027.2091
2095,154991.1761
2096,75717.26813
2097,92867.77275
2098,147033.8293
2099,54496.39543
2100,83164.61328
2101,123693.3899
2102,127497.9566
2103,101757.9612
2104,131684.5907
2105,122413.3162
2106,53733.47587
2107,233922.0201
2108,113814.3078
2109,115559.2944
2110,131279.7336
2111,155867.686
2112,141556.9656
2113,121655.4773
2114,111107.6064
2115,159611.3661
2116,119956.8668
2117,147312.1863
2118,123428.0632
2119,106410.2872
2120,111593.3067
2121,104006.3699
2122,112312.4136
2123,92505.67574
2124,168094.9028
2125,118412.4556
2126,156537.1166
2127,149782.6503
2128,125135.7657
2129,100705.3656
2130,145590.0174
2131,143277.6375
2132,117667.4075
2133,122116.2775
2134,117267.9101
2135,90893.7739
2136,71038.54333
2137,116845.5083
2138,129748.9287
2139,158714.6684
2140,144302.1866
2141,144143.8819
2142,131452.846
2143,143001.1168
2144,120806.1758
2145,136125.8126
2146,165895.4483
2147,130316.1328
2148,132624.9746
2149,152302.2442
2150,219857.6153
2151,123589.9534
2152,171656.8578
2153,170330.5158
2154,110358.7902
2155,142205.8849
2156,267724.2704
2157,221130.8146
2158,237280.0878
2159,208744.8282
2160,168831.5172
2161,237394.7731
2162,415736.7837
2163,357319.2086
2164,252504.7796
2165,196582.5544
2166,146127.2925
2167,226346.1615
2168,200371.3307
2169,198723.1578
2170,222184.697
2171,152235.0306
2172,133579.2568
2173,169428.9745
2174,231584.6366
2175,301805.667
2176,333717.2334
2177,247232.6772
2178,206938.7984
2179,137946.3713
2180,205345.1734
2181,190059.47
2182,218085.6367
2183,190076.6763
2184,123428.4928
2185,123083.5324
2186,137246.1955
2187,159251.5236
2188,159340.2798
2189,258988.3201
2190,83012.04205
2191,85878.01703
2192,95710.44263
2193,110200.3549
2194,112432.2747
2195,112196.0469
2196,106399.4421
2197,114652.4153
2198,161133.3343
2199,180547.3994
2200,145128.0867
2201,151340.0654
2202,217099.7453
2203,148172.5406
2204,198645.0322
2205,116808.0394
2206,149404.0826
2207,209338.6502
2208,252973.3246
2209,227034.5619
2210,125107.466
2211,113941.0521
2212,111735.402
2213,112894.9825
2214,120205.2655
2215,102317.1956
2216,144179.4547
2217,69252.94894
2218,77379.21088
2219,72590.37368
2220,72104.00153
2221,331017.1271
2222,270603.6488
2223,279186.1807
2224,215763.2271
2225,126003.1394
2226,183569.5049
2227,195938.397
2228,269251.1574
2229,250466.2165
2230,150504.8639
2231,219204.0219
2232,179616.3372
2233,164945.1641
2234,235923.5145
2235,228053.7327
2236,271203.9774
2237,345311.2511
2238,201632.8767
2239,111699.2478
2240,154731.7153
2241,157705.5083
2242,127828.9083
2243,130490.4375
2244,103245.0597
2245,103634.0694
2246,142755.0905
2247,107067.741
2248,129385.9452
2249,126124.6211
2250,132775.9545
2251,127503.9318
2252,170320.5985
2253,151894.7644
2254,175798.7671
2255,190004.6816
2256,181352.0367
2257,207011.179
2258,166232.1042
2259,177068.696
2260,156565.8204
2261,195935.0598
2262,215129.4662
2263,361717.6959
2264,465984.1404
2265,188392.0861
2266,307198.8205
2267,405284.0848
2268,420039.5672
2269,146816.0405
2270,191013.5833
2271,215226.3652
2272,198547.5832
2273,166063.933
2274,178586.0694
2275,168649.4348
2276,192153.9191
2277,186521.6595
2278,151717.9923
2279,135381.9151
2280,117034.6631
2281,171385.4085
2282,188628.5845
2283,104016.2717
2284,114214.9692
2285,146849.7026
2286,122997.2243
2287,347537.9616
2288,274763.2782
2289,415068.6981
2290,491679.5257
2291,322275.1988
2292,451002.7891
2293,504686.6094
2294,466765.4094
2295,436511.8913
2296,293632.6549
2297,315010.7064
2298,316474.5819
2299,413378.0386
2300,347162.3134
2301,275550.3652
2302,242286.4973
2303,248796.8149
2304,238883.2935
2305,181673.4576
2306,179005.9317
2307,187706.1224
2308,221195.7233
2309,274619.4822
2310,219530.2995
2311,193590.1819
2312,175342.6726
2313,175321.2132
2314,173377.3015
2315,179148.2529
2316,183576.4616
2317,179620.7864
2318,181171.9694
2319,182114.4655
2320,184462.8054
2321,237925.9264
2322,172835.604
2323,177602.587
2324,167930.6739
2325,209515.3342
2326,170699.9669
2327,216129.8757
2328,232838.1581
2329,183660.9668
2330,177013.0264
2331,372737.1128
2332,429880.7433
2333,311622.1813
2334,259021.036
2335,257258.397
2336,326801.1683
2337,203689.4019
2338,280128.7814
2339,221968.8298
2340,388494.7473
2341,215323.512
2342,231821.4757
2343,222071.0014
2344,227830.9862
2345,235080.3338
2346,217835.2639
2347,199426.0605
2348,241553.5588
2349,179166.6459
2350,292348.0059
2351,256258.3479
2352,255181.0695
2353,252972.857
2354,138554.3693
2355,162869.5953
2356,155445.4011
2357,193049.455
2358,196206.6564
2359,127156.7121
2360,114799.7679
2361,139556.4714
2362,264590.9881
2363,144733.8559
2364,157498.9673
2365,220692.3534
2366,191672.0641
2367,211540.8349
2368,212922.1146
2369,212140.0582
2370,170562.6383
2371,172261.2438
2372,200111.7965
2373,273210.3042
2374,316247.4014
2375,253870.8558
2376,276501.2884
2377,368796.6336
2378,144396.8975
2379,195904.6135
2380,142682.5343
2381,160947.3258
2382,200582.6452
2383,206827.1395
2384,246809.1887
2385,160655.8061
2386,134756.0303
2387,143058.2815
2388,97994.44631
2389,125968.9076
2390,147611.3249
2391,144224.1774
2392,115852.4838
2393,164831.375
2394,146725.4447
2395,212813.5492
2396,142433.2725
2397,203359.0081
2398,133871.4284
2399,59345.70623
2400,55935.96048
2401,114390.9578
2402,139186.1866
2403,130983.9803
2404,149136.6567
2405,164849.6249
2406,142779.13
2407,129330.2288
2408,146148.8772
2409,124883.9833
2410,165983.5093
2411,118210.9146
2412,154233.4558
2413,131401.424
2414,143817.0066
2415,136301.777
2416,129981.5296
2417,131938.2679
2418,131255.9212
2419,119529.0264
2420,124013.4346
2421,143812.501
2422,109627.8242
2423,126524.4353
2424,154247.7665
2425,233797.5015
2426,123462.1374
2427,140152.6224
2428,178148.4671
2429,114243.447
2430,130814.6679
2431,111495.1694
2432,151409.8988
2433,151582.4283
2434,138552.2967
2435,153933.1521
2436,109813.7157
2437,109896.2253
2438,123707.4542
2439,107384.5865
2440,119777.7898
2441,90774.83393
2442,94126.15977
2443,119696.4613
2444,125292.272
2445,81298.15976
2446,132076.596
2447,182475.8632
2448,131178.2024
2449,108977.1963
2450,147169.0085
2451,123113.9745
2452,202159.2804
2453,95158.97553
2454,117798.8702
2455,115034.726
2456,135650.4104
2457,130684.5658
2458,124908.7794
2459,109343.2733
2460,137932.9651
2461,118133.4834
2462,137563.623
2463,129399.9554
2464,173414.2097
2465,137228.2603
2466,114306.3949
2467,140604.9717
2468,75096.58045
2469,74926.38238
2470,174263.9815
2471,212225.2996
2472,158481.7477
2473,114638.8287
2474,79236.97726
2475,216858.4849
2476,116987.7155
2477,127016.4243
2478,154728.2502
2479,103519.8914
2480,151182.8725
2481,125511.1062
2482,132501.178
2483,111141.8505
2484,124310.0264
2485,127952.0362
2486,161428.4285
2487,189047.2288
2488,160388.1825
2489,148790.1095
2490,154533.3017
2491,91041.29775
2492,183812.7475
2493,139955.8634
2494,145731.8408
2495,78156.83589
2496,247323.5259
2497,153069.8594
2498,110532.998
2499,93765.04192
2500,126140.3654
2501,138242.6698
2502,148712.7052
2503,91076.77077
2504,177791.2253
2505,224072.2346
2506,261733.4719
2507,288509.9168
2508,260110.111
2509,213920.3926
2510,218439.7016
2511,172697.9833
2512,210489.9669
2513,209868.302
2514,251422.8286
2515,149443.1878
2516,171899.6671
2517,143026.8195
2518,147626.5073
2519,231593.3262
2520,211136.6092
2521,187096.0637
2522,221470.6182
2523,119053.4238
2524,143609.5833
2525,147592.2633
2526,136643.0248
2527,112711.2763
2528,128266.9187
2529,138043.5106
2530,125099.7042
2531,251758.2709
2532,227737.8409
2533,195761.0944
2534,213738.0617
2535,319732.6745
2536,240148.3205
2537,243050.4091
2538,184051.5134
2539,190083.2206
2540,175988.6835
2541,182637.6552
2542,166955.9453
2543,129151.831
2544,126561.633
2545,131939.8329
2546,135480.3743
2547,143399.6701
2548,149978.2221
2549,158653.2351
2550,605335.5128
2551,139324.3075
2552,127181.9343
2553,74336.96169
2554,106730.0425
2555,115223.0315
2556,108278.6893
2557,115354.0383
2558,165036.2637
2559,135403.7651
2560,145346.7474
2561,148055.1893
2562,143759.5918
2563,150975.7956
2564,199636.6728
2565,147486.1804
2566,167403.6488
2567,135131.7683
2568,197054.4736
2569,202487.9252
2570,125547.9935
2571,185031.7881
2572,158720.3347
2573,214650.0589
2574,251722.3153
2575,131481.7824
2576,126534.8438
2577,156282.3216
2578,81748.47798
2579,55436.71711
2580,117773.038
2581,122131.1174
2582,116987.3903
2583,281193.6923
2584,159395.9269
2585,181307.3553
2586,210414.3075
2587,194512.9982
2588,156907.6942
2589,148154.2554
2590,213123.2637
2591,209405.9146
2592,215810.2361
2593,253491.1254
2594,177180.7823
2595,205895.1821
2596,317918.6243
2597,187423.292
2598,287227.5812
2599,299280.0861
2600,158030.7288
2601,143780.4884
2602,84044.41147
2603,96558.39828
2604,92551.3038
2605,73178.82511
2606,152056.4167
2607,196519.7708
2608,200480.4232
2609,169846.8577
2610,115820.8907
2611,130796.9349
2612,153336.5181
2613,133730.2132
2614,131430.2897
2615,155670.5478
2616,143984.8087
2617,172495.665
2618,214521.5033
2619,186516.0147
2620,185806.4711
2621,176148.934
2622,181707.8499
2623,248335.2146
2624,309666.1642
2625,311679.1098
2626,172249.6829
2627,175871.003
2628,486128.3611
2629,488452.9084
2630,392887.4756
2631,472070.4752
2632,449742.3444
2633,332997.4458
2634,410590.7471
2635,159872.8397
2636,180526.7073
2637,190227.4972
2638,261023.2859
2639,193556.6733
2640,155282.1793
2641,104899.771
2642,197218.9111
2643,102474.5893
2644,128215.8073
2645,106529.962
2646,95418.22398
2647,100805.2597
2648,138397.6877
2649,146924.8277
2650,142765.7436
2651,145154.8998
2652,427633.6049
2653,248190.0887
2654,262605.7266
2655,412979.1107
2656,330136.9877
2657,351432.8504
2658,290606.6356
2659,326555.881
2660,358625.58
2661,370830.3332
2662,386002.2644
2663,265246.9531
2664,274492.2148
2665,321202.4761
2666,291189.5852
2667,163158.9832
2668,175463.2818
2669,177949.5662
2670,285387.2437
2671,185378.2186
2672,190247.2342
2673,211683.1296
2674,206336.5789
2675,174193.3746
2676,185969.9889
2677,194979.8283
2678,260758.1619
2679,272381.7584
2680,273226.1518
2681,429444.3629
2682,333911.0978
2683,530876.5715
2684,330213.6461
2685,341604.7614
2686,252543.8515
2687,331853.7666
2688,218759.5349
2689,212575.2284
2690,480610.4445
2691,191511.3277
2692,137033.4309
2693,198093.2433
2694,135435.0281
2695,192003.4883
2696,184076.0717
2697,187729.6883
2698,199269.6931
2699,170409.9249
2700,156564.9744
2701,151336.9131
2702,113851.9333
2703,126098.4736
2704,142936.824
2705,119703.2092
2706,119185.0967
2707,126315.0231
2708,137830.1053
2709,115190.5238
2710,127588.1801
2711,290953.6464
2712,420512.002
2713,170951.0061
2714,150463.8975
2715,172178.3198
2716,143625.6269
2717,190829.6446
2718,219752.3326
2719,160215.3141
2720,169317.5382
2721,136679.1063
2722,164746.717
2723,139536.6444
2724,133988.407
2725,135553.6397
2726,149221.6796
2727,184764.4728
2728,177074.7747
2729,150990.2036
2730,147598.3719
2731,130452.324
2732,129849.3553
2733,161624.172
2734,136725.3292
2735,137436.887
2736,146298.6378
2737,125336.914
2738,137205.268
2739,163159.0836
2740,141218.8985
2741,147433.1601
2742,155525.5704
2743,147486.684
2744,159386.0608
2745,138487.0415
2746,141376.2133
2747,156951.3762
2748,126369.2518
2749,130775.2927
2750,135696.8947
2751,139136.9788
2752,209172.4348
2753,154280.9445
2754,220099.2925
2755,130636.6426
2756,96714.83797
2757,60401.75277
2758,84947.96722
2759,159768.2979
2760,127060.7282
2761,150554.6267
2762,145100.9181
2763,182797.1365
2764,152072.7599
2765,282048.4774
2766,140881.1646
2767,92932.36935
2768,130745.1724
2769,139680.0928
2770,141325.751
2771,110089.4624
2772,113595.7024
2773,159430.775
2774,137445.4751
2775,116029.0412
2776,136771.8306
2777,148460.8781
2778,111888.1726
2779,125663.8131
2780,96963.72379
2781,98690.51821
2782,87397.19562
2783,101921.3565
2784,126428.9588
2785,137398.2471
2786,66718.19089
2787,125403.109
2788,68458.27683
2789,181119.3388
2790,91642.36149
2791,115220.5329
2792,57983.36069
2793,176259.6375
2794,95923.62222
2795,121817.5248
2796,102826.9077
2797,214430.831
2798,115820.1501
2799,113778.0162
2800,63481.27289
2801,110762.8549
2802,133081.1693
2803,179391.737
2804,134460.9218
2805,98809.55323
2806,79389.88382
2807,157109.353
2808,155556.7776
2809,141685.9374
2810,130473.5167
2811,152974.365
2812,155449.3289
2813,155816.5695
2814,143803.2171
2815,96533.07129
2816,234683.1483
2817,149134.9504
2818,135023.5815
2819,163844.2656
2820,140242.0544
2821,105679.9527
2822,201531.1265
2823,292999.9004
2824,190271.971
2825,161726.8781
2826,135569.7737
2827,137144.5333
2828,211214.9396
2829,194173.6007
2830,230977.0333
2831,178817.5303
2832,247629.8366
2833,296268.8699
2834,215440.4311
2835,213208.6301
2836,187709.9045
2837,148433.5237
2838,148341.2604
2839,178497.3403
2840,202681.5203
2841,207773.4279
2842,223951.3966
2843,156310.3662
2844,153123.0055
2845,119890.5069
2846,213647.0481
2847,204753.9879
2848,221119.4838
2849,201575.35
2850,281227.4632
2851,226680.7901
2852,233468.2845
2853,242237.6559
2854,141190.2282
2855,203033.2084
2856,198277.6435
2857,185629.9141
2858,201707.7671
2859,129255.1925
2860,130488.7317
2861,124427.5532
2862,196079.9785
2863,134390.3101
2864,252632.6089
2865,144176.8771
2866,135828.5445
2867,96614.36186
2868,97194.00608
2869,111369.9513
2870,121744.3726
2871,90709.18002
2872,43554.30474
2873,96692.93733
2874,138089.8142
2875,113098.5141
2876,162476.5967
2877,136639.2103
2878,175511.9941
2879,138158.3644
2880,101165.5689
2881,143235.8406
2882,177448.9904
2883,203088.8667
2884,191033.4059
2885,197414.1692
2886,235413.8656
2887,98300.27147
2888,129773.7244
2889,49860.46296
2890,80824.1727
2891,138909.7851
2892,38919.38522
2893,91100.5822
2894,56143.98126
2895,324184.0851
2896,290695.1545
2897,201186.1974
2898,147912.802
2899,213446.1428
2900,158447.8413
2901,215424.1814
2902,193653.6966
2903,348153.574
2904,345079.3375
2905,91759.84047
2906,207830.7368
2907,111820.5343
2908,137386.5891
2909,138744.4448
2910,81052.83643
2911,82197.00019
2912,142457.4786
2913,86319.01816
2914,76363.43277
2915,83046.81193
2916,82265.51272
2917,159548.3837
2918,117409.7716
2919,210971.7657
