Id,SalePrice
2234,245522.6266
2235,231023.9134
2236,273719.6105
2237,352707.484
2238,199857.3369
2239,105159.7303
2240,160741.7966
2241,156865.4491
2242,123346.7522
2243,130159.0567
2244,104796.3553
2245,104257.2557
2246,147083.9627
2247,108468.5395
2248,127440.8053
2249,127050.4875
2250,135636.6872
2251,111883.5625
2252,172075.6739
2253,157983.6684
2254,180763.6686
2255,188264.944
2256,181048.1025
2257,209241.9358
2258,164139.0678
2259,173148.6641
2260,162215.01
2261,186318.6427
2262,217738.3823
2263,354463.1171
2264,399234.1908
2265,171337.4317
2266,304619.4969
2267,376727.3659
2268,382438.6307
2269,147825.996
2270,191160.7345
2271,226011.8023
2272,192880.2587
2273,158108.432
2274,175058.6072
2275,172313.7041
2276,187238.8419
2277,192323.4332
2278,146645.0981
2279,130999.5729
2280,127328.6135
2281,168751.7075
2282,189543.3266
2283,110166.6356
2284,114202.2172
2285,145700.5555
2286,122181.3173
2287,349298.4583
2288,284702.7723
2289,388704.9867
2290,443095.424
2291,336638.2194
2292,423847.556
2293,450564.329
2294,440330.014
2295,428062.2935
2296,274226.6464
2297,303913.5247
2298,330386.3221
2299,399397.5293
2300,351300.4183
2301,276035.8616
2302,237231.8925
2303,247017.6588
2304,245962.9791
2305,189470.268
2306,184945.6381
2307,188702.7662
2308,222376.0969
2309,280453.7259
2310,220837.536
2311,194932.366
2312,179763.5394
2313,173391.5261
2314,170040.5766
2315,181320.6702
2316,189785.5379
2317,181065.5921
2318,181092.4511
2319,182328.6046
2320,186568.791
2321,236429.0618
2322,172412.647
2323,184758.7291
2324,166564.8823
2325,209306.4247
2326,159952.7323
2327,214236.0521
2328,228537.4615
2329,189226.5391
2330,173529.2357
2331,360486.4874
2332,395938.4785
2333,318567.3192
2334,266781.0679
2335,268447.9977
2336,329408.5698
2337,204848.9506
2338,273757.2188
2339,208974.3396
2340,392707.7139
2341,205739.0948
2342,228622.4079
2343,220793.7488
2344,220795.4228
2345,239211.6438
2346,212311.9964
2347,201087.7913
2348,232604.4533
2349,178264.2987
2350,288211.6726
2351,252264.2798
2352,253448.7837
2353,250210.1744
2354,130493.3418
2355,146748.503
2356,151525.6166
2357,191679.1801
2358,188046.5642
2359,137547.8662
2360,117244.7962
2361,138817.1145
2362,265667.1069
2363,137148.2768
2364,161340.3394
2365,220520.8146
2366,186374.1725
2367,222982.8721
2368,219448.3768
2369,216024.9068
2370,172555.0782
2371,171948.8263
2372,189507.0314
2373,279554.3636
2374,325996.4599
2375,258375.3179
2376,293861.1997
2377,344247.7265
2378,142789.716
2379,201061.6574
2380,146163.1125
2381,161481.0157
2382,194766.3541
2383,198101.6977
2384,249994.4442
2385,157913.0835
2386,138156.5335
2387,142979.1369
2388,102558.3118
2389,127339.3521
2390,149709.6107
2391,137022.045
2392,117208.5485
2393,170716.8272
2394,141890.8097
2395,209075.123
2396,141439.5001
2397,223759.457
2398,127681.9646
2399,57724.73837
2400,48570.04541
2401,111905.7325
2402,137342.1158
2403,132213.8881
2404,148793.7013
2405,161778.8416
2406,143784.7575
2407,124249.9013
2408,141583.228
2409,115592.4365
2410,167031.0797
2411,122387.1352
2412,151176.1267
2413,129732.7703
2414,143192.103
2415,129640.314
2416,131501.7808
2417,129495.2662
2418,133150.4166
2419,124645.2889
2420,124542.7313
2421,140518.4288
2422,117680.3103
2423,124594.9587
2424,155255.208
2425,212110.9426
2426,134600.6573
2427,136119.4945
2428,176651.5706
2429,117312.7833
2430,136613.8856
2431,115335.1507
2432,146637.049
2433,143135.8251
2434,140569.9853
2435,150052.419
2436,109992.0421
2437,109121.1732
2438,119822.0511
2439,108778.384
2440,123835.2488
2441,95127.57405
2442,98780.89666
2443,122547.8126
2444,126242.301
2445,87804.83292
2446,134492.5855
2447,182558.4416
2448,132755.7861
2449,108559.432
2450,149573.162
2451,112491.8358
2452,214454.8857
2453,96183.34912
2454,121286.6854
2455,124105.8887
2456,140542.5591
2457,137597.988
2458,136370.6519
2459,107222.2197
2460,137298.8147
2461,122468.1876
2462,134775.1253
2463,128906.2858
2464,183662.197
2465,136655.9622
2466,111502.9462
2467,137557.9851
2468,83802.51962
2469,83640.38978
2470,178325.8069
2471,209498.2886
2472,166088.0268
2473,117976.4729
2474,79497.66139
2475,223977.4747
2476,128445.4491
2477,129365.6237
2478,155423.6361
2479,111928.847
2480,154883.5856
2481,121813.4186
2482,129497.8796
2483,112387.2149
2484,126966.2286
2485,129649.7967
2486,156932.7318
2487,189022.2563
2488,163742.7446
2489,150795.4107
2490,154588.471
2491,97423.95524
2492,172996.827
2493,153918.7091
2494,144855.2378
2495,89247.80021
2496,246710.1302
2497,147621.6151
2498,114013.6642
2499,96154.2439
2500,131194.5447
2501,138113.8795
2502,154938.4157
2503,96428.31002
2504,174770.7326
2505,229288.8088
2506,258486.8596
2507,300122.3367
2508,257083.465
2509,207320.1755
2510,219162.8046
2511,173666.9297
2512,205907.1316
2513,208503.8216
2514,260598.0512
2515,145515.9925
2516,172184.1543
2517,142415.0888
2518,149970.6833
2519,224930.5774
2520,205050.1438
2521,186907.1017
2522,225668.9917
2523,121375.3232
2524,135717.8593
2525,141616.647
2526,136791.0793
2527,114060.6509
2528,130802.3624
2529,133526.3072
2530,123837.5431
2531,256676.4352
2532,227360.6378
2533,195418.8015
2534,224210.1613
2535,319998.1882
2536,238519.8236
2537,237403.4606
2538,184154.1905
2539,184514.9036
2540,171045.2451
2541,182362.1481
2542,164722.2226
2543,127157.5498
2544,128311.443
2545,133338.8729
2546,128127.5673
2547,137687.8521
2548,145931.8521
2549,157030.2461
2550,332088.6202
2551,143394.1012
2552,131132.7078
2553,81336.22365
2554,101510.1976
2555,124577.7498
2556,106174.1359
2557,114045.1132
2558,151075.5817
2559,135205.1566
2560,151628.6427
2561,140105.7959
2562,142492.8729
2563,154239.205
2564,206904.6436
2565,147730.7057
2566,158217.8882
2567,138218.0362
2568,190245.2298
2569,202150.5338
2570,116520.7282
2571,193663.1781
2572,159197.084
2573,214300.6045
2574,271399.9109
2575,128373.4012
2576,124445.4639
2577,151222.4899
2578,89076.91772
2579,50567.19745
2580,113952.7824
2581,107604.077
2582,103451.8736
2583,280375.2741
2584,159954.8576
2585,175913.3341
2586,217724.513
2587,199052.9763
2588,145907.3059
2589,150379.7899
2590,218267.4954
2591,213189.4733
2592,212547.0979
2593,254268.8293
2594,177554.0364
2595,201999.899
2596,320107.8591
2597,183848.1251
2598,287215.9367
2599,330002.0042
2600,175466.7034
2601,151976.5486
2602,83058.91862
2603,97061.51249
2604,89650.8499
2605,75956.95634
2606,147868.2337
2607,193181.2175
2608,194108.2888
2609,168186.0457
2610,114828.5999
2611,120201.0965
2612,156085.0444
2613,132513.1533
2614,127799.8215
2615,154701.9562
2616,144325.8445
2617,183165.4041
2618,211022.8112
2619,199342.7009
2620,190451.404
2621,179443.1304
2622,181697.1344
2623,255102.777
2624,303906.0745
2625,327172.1888
2626,164365.4666
2627,169055.9605
2628,440699.2499
2629,501589.5715
2630,367322.2304
2631,458073.6992
2632,420545.9476
2633,328551.281
2634,395883.8453
2635,156545.2128
2636,173931.4581
2637,180667.066
2638,255020.1793
2639,188037.6927
2640,149849.2193
2641,103550.4448
2642,194768.9295
2643,106435.3766
2644,126542.4913
2645,107735.8948
2646,92107.60387
2647,101061.2763
2648,142841.2836
2649,149309.3932
2650,145638.81
2651,141063.7378
2652,418981.8469
2653,248513.5061
2654,247939.5678
2655,394986.1373
2656,315359.5677
2657,342717.5018
2658,295614.7173
2659,320044.0495
2660,361113.2033
2661,369656.0128
2662,367778.3356
2663,276663.7662
2664,270915.7796
2665,333960.132
2666,292320.3993
2667,164995.6945
2668,182106.0086
2669,170943.2377
2670,289490.0351
2671,189488.3324
2672,190700.9558
2673,209818.668
2674,208123.8645
2675,173158.055
2676,187812.2625
2677,193524.318
2678,261431.7287
2679,273313.2886
2680,286173.2037
2681,412595.956
2682,342364.7101
2683,504276.7181
2684,323646.3624
2685,349301.72
2686,254226.8566
2687,329751.5234
2688,215741.4686
2689,207044.704
2690,433839.8446
2691,186953.4631
2692,130677.4919
2693,188815.1834
2694,130189.1727
2695,192761.5855
2696,186193.8132
2697,182566.4227
2698,179734.7596
2699,171549.1535
2700,154153.763
2701,146921.7523
2702,108531.8204
2703,123271.1057
2704,142265.1781
2705,120668.8754
2706,116043.7565
2707,128881.8826
2708,132798.383
2709,116113.9678
2710,125796.9157
2711,282577.8459
2712,383348.1958
2713,164244.3949
2714,144341.3258
2715,176719.0792
2716,139107.1036
2717,176790.0752
2718,227379.3423
2719,156849.7369
2720,174293.9658
2721,136632.0286
2722,163210.8844
2723,145065.8619
2724,129554.9922
2725,135981.0441
2726,145514.1494
2727,176744.5513
2728,170705.2585
2729,144593.6349
2730,144971.1994
2731,134591.6835
2732,123923.9454
2733,160451.3592
2734,141144.4239
2735,135061.1537
2736,139728.5589
2737,126342.6615
2738,127830.8238
2739,164311.0377
2740,136357.38
2741,140209.0409
2742,148894.1587
2743,145033.0455
2744,160069.6755
2745,144585.8029
2746,137343.8278
2747,149558.8093
2748,126226.3103
2749,128008.3121
2750,137625.3685
2751,137451.985
2752,216273.8653
2753,153757.0312
2754,226565.6887
2755,131899.3612
2756,92200.81316
2757,65217.17267
2758,69698.15797
2759,159150.3634
2760,126993.7851
2761,145374.3858
2762,149074.1166
2763,187676.5116
2764,139227.2484
2765,282120.4995
2766,125261.757
2767,84934.55717
2768,125850.2002
2769,134383.5727
2770,145295.3252
2771,112532.6416
2772,116542.8168
2773,162177.5128
2774,135486.2291
2775,114227.0146
2776,139812.0759
2777,146839.7509
2778,115530.8276
2779,118385.7146
2780,96649.19227
2781,99736.17847
2782,93093.44178
2783,100687.1969
2784,126620.9132
2785,131080.717
2786,67271.9335
2787,127585.1218
2788,70778.34112
2789,197984.2746
2790,100242.4643
2791,115311.3954
2792,52433.46898
2793,168099.9987
2794,100069.234
2795,124771.6497
2796,106631.2937
2797,204430.6317
2798,108959.7237
2799,123076.8356
2800,72621.49564
2801,117767.5399
2802,134479.0773
2803,155057.4597
2804,138708.0318
2805,103706.5568
2806,85627.95769
2807,163893.7587
2808,149330.3264
2809,135250.6283
2810,134123.4419
2811,154570.8216
2812,148110.8799
2813,168219.1345
2814,152394.0194
2815,109205.891
2816,238843.4788
2817,151358.3442
2818,132630.8054
2819,139749.4116
2820,135537.8279
2821,109226.3958
2822,190648.1564
2823,250419.6133
2824,178221.3647
2825,147811.8972
2826,134533.1462
2827,139104.911
2828,219688.3492
2829,188829.276
2830,228760.4531
2831,180253.5227
2832,246067.5427
2833,287464.1399
2834,210506.8572
2835,216607.4813
2836,189978.7316
2837,158620.9358
2838,143546.5118
2839,177322.1855
2840,202369.1383
2841,203832.0863
2842,221643.4646
2843,155954.515
2844,156247.906
2845,126500.4704
2846,208060.4662
2847,201280.8426
2848,216834.6723
2849,200302.9548
2850,274000.4793
2851,225030.8733
2852,231974.5968
2853,234309.0097
2854,143225.2707
2855,203732.2242
2856,200633.3844
2857,185650.7398
2858,208358.2311
2859,132551.2513
2860,123599.2522
2861,125549.0602
2862,189820.8751
2863,127742.7487
2864,256132.9483
2865,146583.2202
2866,135249.5115
2867,100383.0542
2868,99839.44409
2869,107691.2283
2870,123329.0285
2871,83972.59989
2872,31165.83339
2873,107946.2962
2874,138700.7349
2875,120112.274
2876,164798.6728
2877,147368.6056
2878,168190.5286
2879,138649.5147
2880,104741.0165
2881,150860.084
2882,166881.5298
2883,193580.4718
2884,194606.1221
2885,191893.6399
2886,220658.3817
2887,105787.9198
2888,132084.8181
2889,49481.02078
2890,78118.00583
2891,136145.4743
2892,45358.31417
2893,86756.98935
2894,53242.43777
2895,320861.0831
2896,278883.478
2897,207899.1909
2898,148435.575
2899,223249.5535
2900,160302.9885
2901,222958.5927
2902,188732.2597
2903,342618.5831
2904,361776.7432
2905,75643.14208
2906,199364.2631
2907,113466.807
2908,139062.1439
2909,139835.4937
2910,79952.99594
2911,82819.99842
2912,143943.3372
2913,81254.71393
2914,74377.45416
2915,84020.11604
2916,80617.81786
2917,160849.5939
2918,117639.032
2919,220989.3388
