Id,SalePrice
1831,154827.97
1832,81552.7
1833,142233.38
1834,120898.32
1835,154197.34
1836,122227.945
1837,79024.336
1838,119477.64
1839,89963.18
1840,162751.1
1841,144440.61
1842,82427.39
1843,133414.33
1844,139416.16
1845,132164.64
1846,154742.36
1847,178311.45
1848,37902.92
1849,106152.61
1850,117015.84
1851,150444.72
1852,119441.69
1853,121590.1
1854,166850.47
1855,130241.04
1856,208012.81
1857,149715.77
1858,135454.94
1859,117051.72
1860,155821.28
1861,114854.61
1862,334379.88
1863,326964.28
1864,327284.34
1865,335284.06
1866,344721.38
1867,235396.33
1868,296705.78
1869,199921.5
1870,228793.66
1871,259753.36
1872,174982.12
1873,230879.27
1874,146153.56
1875,202949.34
1876,195305.6
1877,213960.84
1878,196268.75
1879,129522.164
1880,133658.8
1881,224873.72
1882,246689.84
1883,190647.33
1884,205098.92
1885,246382.56
1886,307950.56
1887,203247.92
1888,263298.5
1889,161316.78
1890,122472.875
1891,133633.3
1892,100560.664
1893,135482.55
1894,129848.17
1895,139889.98
1896,121146.71
1897,112845.61
1898,115489.945
1899,157253.88
1900,148124.52
1901,175055.9
1902,150933.97
1903,224384.2
1904,147000.7
1905,198651.94
1906,179272.11
1907,221717.39
1908,115848.88
1909,132165.73
1910,114671.05
1911,214228.53
1912,289306.94
1913,132401.06
1914,54590.3
1915,325382.66
1916,54178.207
1917,254304.77
1918,136911.3
1919,160191.81
1920,139873.1
1921,444872
1922,341599.12
1923,219001.06
1924,230789.16
1925,198086.03
1926,393871.94
1927,131168.31
1928,150362.42
1929,120828.03
1930,134052.98
1931,140039.4
1932,131469.02
1933,180679.11
1934,181471.97
1935,175527.84
1936,187409
1937,183413.67
1938,168405.08
1939,255647.17
1940,177196.23
1941,169382.27
1942,185847.11
1943,225872.52
1944,388195.88
1945,401902.2
1946,150290.12
1947,320559.9
1948,173776.36
1949,229118.53
1950,180789.81
1951,265266.28
1952,204134.58
1953,169195.2
1954,185912.03
1955,130241.84
1956,260032.08
1957,158758.84
1958,323758.78
1959,140216.25
1960,113943.99
1961,123799.3
1962,99778.38
1963,103516.82
1964,116581.62
1965,144227.72
1966,139326.83
1967,270795.12
1968,461823.94
1969,420425.84
1970,475910.8
1971,431578
1972,389736.53
1973,265839.06
1974,314434.78
1975,506967.72
1976,264148.12
1977,349263.56
1978,401674.28
1979,331138.1
1980,198563.36
1981,336062.53
1982,241228.61
1983,216573.52
1984,162906.89
1985,207728.95
1986,196312.98
1987,182073.5
1988,176006.7
1989,194323.34
1990,220807.45
1991,254225.06
1992,217719.9
1993,173554.31
1994,233915.53
1995,187264.89
1996,237825.27
1997,319038.3
1998,358693.4
1999,264621.47
2000,328147.22
2001,262944.97
2002,254232.12
2003,265338.28
2004,278149.25
2005,222362.53
2006,237844.53
2007,251264.64
2008,217400.84
2009,191820.9
2010,188890.19
2011,138316.6
2012,177882.25
2013,182548.36
2014,178785.84
2015,205533.84
2016,198593.88
2017,200707.33
2018,122050.94
2019,135318.92
2020,104554.625
2021,109259.69
2022,183663.11
2023,137668.17
2024,240686.56
2025,369613.75
2026,172908.98
2027,159771.69
2028,149968.11
2029,175235.03
2030,261930.38
2031,243968.47
2032,260023.17
2033,260347.97
2034,160432.34
2035,229233.5
2036,179147.86
2037,189851.23
2038,285459.94
2039,228696.4
2040,322124.7
2041,287673.25
2042,202269.27
2043,184892.61
2044,169814.67
2045,216248.33
2046,142062.47
2047,140687.31
2048,142528.66
2049,142064.89
2050,179290.81
2051,109770.38
2052,133036.34
2053,157627.03
2054,84212.02
2055,149556.62
2056,141778.47
2057,115766.39
2058,223066.58
2059,138378.17
2060,175603.97
2061,167419.11
2062,136957.75
2063,118644.73
2064,150458.36
2065,125592.57
2066,164699.38
2067,123210.74
2068,115326.26
2069,79510.09
2070,114086.62
2071,91472.266
2072,125197.04
2073,137828.31
2074,171787.47
2075,143047.3
2076,129922.36
2077,156936.66
2078,131725.95
2079,142760.23
2080,117847.05
2081,125076.8
2082,122190.805
2083,142524.36
2084,112923.695
2085,124838.04
2086,120301.86
2087,120392.9
2088,96335.16
2089,76992.72
2090,120911.06
2091,121862.91
2092,128241.85
2093,128476.23
2094,116001.57
2095,151293
2096,76964.33
2097,98690.734
2098,153178.53
2099,52823.55
2100,98627.52
2101,140794.45
2102,121715.75
2103,103862.86
2104,135126.4
2105,123744.18
2106,63263.79
2107,235943.84
2108,112427.41
2109,116398.76
2110,129491.37
2111,149617.66
2112,135815.42
2113,124033.68
2114,107953.92
2115,160300.16
2116,123044.58
2117,150442.28
2118,131757.2
2119,104633.07
2120,121150.28
2121,95200.48
2122,116732.305
2123,89764.16
2124,166648.53
2125,122580.375
2126,151441.02
2127,169716.28
2128,119768.44
2129,83311.92
2130,143708.55
2131,145625.27
2132,111406.63
2133,114263.61
2134,127176.84
2135,80526.3
2136,75282.77
2137,110519.984
2138,129974.11
2139,154031.19
2140,144714.22
2141,148915.38
2142,130765.81
2143,141824.89
2144,116226.73
2145,135226.39
2146,161913.22
2147,136804.88
2148,122068.305
2149,143428.72
2150,231975.58
2151,116704.984
2152,167750.5
2153,158258.73
2154,110376.26
2155,141021.95
2156,310490.3
2157,217352.69
2158,223771.52
2159,198313.58
2160,171487.03
2161,244009.8
2162,405727.44
2163,349691.3
2164,259105.03
2165,205397.36
2166,155264.28
2167,219786.22
2168,201839.77
2169,199915.53
2170,222989.89
2171,143508.92
2172,135027.17
2173,167513.31
2174,224605.44
2175,313154.75
2176,336567.75
2177,244060.36
2178,212208.05
2179,138606.06
2180,223980.72
2181,188338.27
2182,215422.72
2183,190685.69
2184,129437.94
2185,106636.74
2186,147923.94
2187,152281.84
2188,157054.72
2189,246955.48
2190,84086.414
2191,80062.24
2192,89676.68
2193,104451.19
2194,106482.35
2195,109573.555
2196,104722.56
2197,115293.34
2198,167762.44
2199,183177.81
2200,152860.52
2201,144438.27
2202,228834.48
2203,141902.6
2204,184089.56
2205,119255.08
2206,150748.42
2207,196790.45
2208,239380.22
2209,222829.14
2210,121476.43
2211,111869.87
2212,115919.34
2213,115384.266
2214,129726.93
2215,109245.59
2216,149742.27
2217,61185.38
2218,72566.74
2219,69145.555
2220,66762.52
2221,331273.4
2222,261788.98
2223,307003.38
2224,213937.55
2225,112706.24
2226,190347.27
2227,195156.92
2228,257066.62
2229,261316.58
2230,146340.75
2231,201338.98
2232,184169.31
2233,158849.67
2234,243834.77
2235,227613.28
2236,259818.64
2237,343365.94
2238,206042.17
2239,118328.266
2240,159897.4
2241,157868.36
2242,119749.29
2243,122034.836
2244,102457.74
2245,103794.664
2246,143441.94
2247,118736.03
2248,124974.32
2249,126186.53
2250,128496.55
2251,129310.21
2252,174870.11
2253,155759.03
2254,181944.19
2255,192728.1
2256,182551.27
2257,225951.25
2258,163670.95
2259,179543.5
2260,161796.19
2261,194457.73
2262,205691.56
2263,385430.28
2264,434639.66
2265,174078.53
2266,313536.25
2267,383461.56
2268,421572.3
2269,151085.16
2270,191925.48
2271,212434.92
2272,205914.48
2273,163907.28
2274,188712.73
2275,162254.58
2276,190747.88
2277,190300.95
2278,139687.17
2279,133926.1
2280,112845.03
2281,169925.95
2282,194342.98
2283,101106.92
2284,113327.92
2285,143739.48
2286,120781
2287,357586.6
2288,283214.84
2289,401639.56
2290,455780.12
2291,324010.2
2292,440762.38
2293,458872.2
2294,483140.94
2295,446292.94
2296,289437.97
2297,316984.28
2298,332162.2
2299,409084.8
2300,348387.44
2301,287200.8
2302,237171.42
2303,257286.5
2304,227647.23
2305,176971.03
2306,168563.19
2307,190102.36
2308,217771.06
2309,279831.6
2310,228964.98
2311,184857.53
2312,163824.55
2313,176154.98
2314,166994.33
2315,172205.06
2316,183419.22
2317,183287.53
2318,177936.83
2319,174341.73
2320,189637.08
2321,236201.89
2322,170279.56
2323,180533.7
2324,171427.19
2325,211889.89
2326,172129.6
2327,216721.16
2328,232122.12
2329,185645.94
2330,177367.84
2331,379694.7
2332,430143.75
2333,317860.53
2334,262102.44
2335,274648.16
2336,329449.44
2337,209604.47
2338,281784.22
2339,215455.88
2340,394749.6
2341,205540.3
2342,231442.19
2343,220421.69
2344,227126.98
2345,223640.06
2346,227565.62
2347,202684.81
2348,248863.22
2349,180515.66
2350,309272.25
2351,260187.05
2352,273894.84
2353,264235
2354,143509.22
2355,155515.08
2356,150676.42
2357,199713.69
2358,195987.11
2359,132756.98
2360,114777.195
2361,137279.66
2362,247181.22
2363,137510.16
2364,165428.12
2365,231783.5
2366,189026.58
2367,205151.34
2368,229051.72
2369,204859.17
2370,174711.9
2371,173912
2372,193231.36
2373,266869.72
2374,314781.72
2375,259358.4
2376,294263.56
2377,373727.38
2378,144580.81
2379,205246.73
2380,143780.66
2381,160721.81
2382,212117.33
2383,202173.77
2384,238823.36
2385,167759.22
2386,136854.39
2387,141006.44
2388,103840.86
2389,122058.67
2390,152214.86
2391,144316.39
2392,116702.37
2393,167824.22
2394,153009.72
2395,223152.92
2396,146778.3
2397,204417.84
2398,132433
2399,54998.91
2400,52733.543
2401,114348.59
2402,136849.17
2403,126673.08
2404,142637.3
2405,168758.16
2406,150988.98
2407,122370.83
2408,140872.58
2409,127179.01
2410,162016.36
2411,117569.65
2412,150933.83
2413,132091.95
2414,146529.53
2415,130024.47
2416,130099.375
2417,134281.97
2418,128100.875
2419,122664.37
2420,125023.44
2421,136257.52
2422,112098.42
2423,126148.016
2424,156705.67
2425,239753.33
2426,124841.445
2427,139396.23
2428,186309.81
2429,116332.695
2430,131729.42
2431,113158.86
2432,152024.98
2433,152194.53
2434,139253.94
2435,159751.28
2436,104803.484
2437,112196.06
2438,124982.664
2439,110741.65
2440,116196.32
2441,87183.945
2442,93733.12
2443,131338.44
2444,131106.36
2445,84430.04
2446,133429.1
2447,182627.36
2448,120683.98
2449,111962.09
2450,146549.08
2451,130160.79
2452,227410.72
2453,91142.01
2454,125266.33
2455,120745.78
2456,132819.33
2457,136155.14
2458,126771.6
2459,107997.92
2460,138041.5
2461,126402.85
2462,140690.03
2463,131784.31
2464,182921.42
2465,143301.33
2466,118031.86
2467,138548.42
2468,83974.35
2469,75567.266
2470,179446.53
2471,207775.47
2472,148771.05
2473,106957.96
2474,77501.38
2475,201439.05
2476,116191.57
2477,131211.16
2478,160289.8
2479,102944.664
2480,161090.81
2481,123894.14
2482,127831.51
2483,111272.77
2484,131026.83
2485,124987.56
2486,159213.19
2487,178857.69
2488,169988.75
2489,141851.06
2490,154928.27
2491,78504.05
2492,193568.06
2493,136525.56
2494,143677.66
2495,75040.29
2496,265846.5
2497,146920.12
2498,106338.81
2499,87901.086
2500,120640.64
2501,137604.84
2502,146101.3
2503,91996.586
2504,164361.06
2505,225833.75
2506,271881.6
2507,288495.16
2508,269658.88
2509,208170.53
2510,218001.34
2511,172195.9
2512,213057.11
2513,211906.8
2514,283389.9
2515,154178.02
2516,173084.95
2517,147475.86
2518,154424.5
2519,228303.28
2520,216207.06
2521,187645.4
2522,222988.66
2523,118609.54
2524,140099.5
2525,148320.64
2526,137680.38
2527,117676.76
2528,129269.984
2529,132354.66
2530,119116.26
2531,247157.5
2532,230028.27
2533,194847.62
2534,236852.47
2535,313206.62
2536,233392.03
2537,245290.3
2538,182711.58
2539,194735.12
2540,178259.05
2541,182265.69
2542,164763.31
2543,126596.75
2544,122867.43
2545,132149.45
2546,128739.08
2547,142024.5
2548,142982.7
2549,156563.16
2550,288033.6
2551,133893.45
2552,126784.58
2553,76600.48
2554,103843.086
2555,126856.87
2556,101030.12
2557,104884.87
2558,155453.86
2559,136081.17
2560,149996.77
2561,147966.55
2562,134352.89
2563,158610.03
2564,208452.25
2565,150841.3
2566,151624.27
2567,136329.52
2568,203878.67
2569,222117.5
2570,123601.43
2571,184708.02
2572,167894.89
2573,231163.2
2574,220634.12
2575,117580.125
2576,130987.03
2577,168975.19
2578,81171.52
2579,52818.496
2580,111519.14
2581,108835.11
2582,106695.89
2583,280837.1
2584,169442.84
2585,175792.1
2586,206763.95
2587,198805.31
2588,152253.72
2589,153754.67
2590,206458.52
2591,230740.72
2592,216589.03
2593,249558.23
2594,172462.86
2595,211279.97
2596,295329.3
2597,194068.2
2598,280543.1
2599,308683.75
2600,175584.92
2601,145967.95
2602,78564.11
2603,98796.945
2604,91611.016
2605,69532.695
2606,153759.84
2607,198584.25
2608,204272.64
2609,160727.64
2610,111251.56
2611,123328.91
2612,152749.28
2613,135852.1
2614,125966.055
2615,162177.86
2616,149329.69
2617,177619.48
2618,196314.55
2619,195103.89
2620,186131.8
2621,183697.69
2622,184696.56
2623,256717.98
2624,300216.72
2625,330656.72
2626,178147.64
2627,173896.67
2628,505766.1
2629,520672.53
2630,382359.94
2631,467003.44
2632,476877.28
2633,334802.66
2634,396330.12
2635,157258.19
2636,176042.1
2637,170998.8
2638,254794.66
2639,180703.42
2640,158572.44
2641,105452.74
2642,198185.27
2643,97933.53
2644,122729.06
2645,104389.51
2646,93989.3
2647,101855.3
2648,138662.23
2649,148079.86
2650,149148.47
2651,139461.77
2652,430118.84
2653,255865.86
2654,255685.8
2655,402370.2
2656,325226.38
2657,340384.3
2658,291748.9
2659,312534.78
2660,378138.16
2661,351227.34
2662,345991.2
2663,284982.56
2664,276764.44
2665,337129.8
2666,291713.2
2667,159651.81
2668,172980.98
2669,176719.14
2670,293646.03
2671,183513.95
2672,200277.05
2673,208855.7
2674,205090.28
2675,176771.14
2676,185130.58
2677,202660.2
2678,270257.75
2679,281930
2680,281672.88
2681,432191.5
2682,346591.28
2683,572404
2684,333750.6
2685,353551.06
2686,246191.19
2687,344523.66
2688,217414.83
2689,214236.9
2690,439826.28
2691,196502.55
2692,142525
2693,191803.06
2694,128011.95
2695,190022.44
2696,182907.44
2697,197472.33
2698,195840.72
2699,173123.86
2700,154481.45
2701,148845.58
2702,112873.75
2703,128689.88
2704,142285.03
2705,115719.27
2706,117112.32
2707,126245.5
2708,134584.4
2709,111431.53
2710,122425.77
2711,311965.9
2712,383397.4
2713,172474.17
2714,149201.17
2715,174541.53
2716,146229.55
2717,185788.55
2718,209625.44
2719,156041.16
2720,174478.72
2721,135316.4
2722,166040.94
2723,143133.47
2724,125050.14
2725,132467.8
2726,153298.16
2727,201682.9
2728,173158.55
2729,143464.69
2730,148842.47
2731,137180.27
2732,130097.375
2733,163220.86
2734,129410.57
2735,136541.08
2736,138849.92
2737,121669.484
2738,134908.31
2739,158731.78
2740,147549.7
2741,148473.28
2742,150122.38
2743,150227.84
2744,163738.95
2745,148853.5
2746,137948.72
2747,145859.08
2748,121532.12
2749,134959.47
2750,135844.98
2751,137364.89
2752,221085.12
2753,151742.25
2754,225506.45
2755,131257.88
2756,98275.69
2757,65700.29
2758,91406.19
2759,163035.17
2760,120456.336
2761,145519.77
2762,141671.02
2763,182538.78
2764,157607.98
2765,297301.7
2766,124868.92
2767,87689.29
2768,124082.16
2769,134677.66
2770,138233.34
2771,108094.2
2772,117632.68
2773,178842.5
2774,139860.11
2775,121713.19
2776,131848.81
2777,144186.19
2778,104094.67
2779,116251.18
2780,90805.266
2781,101835.664
2782,91605.05
2783,102231.195
2784,129000.58
2785,129540.69
2786,72358.22
2787,121172.29
2788,70375.9
2789,199178.22
2790,101243.51
2791,121637.44
2792,51495.88
2793,192432.75
2794,103058.98
2795,126965.61
2796,108924.47
2797,208909.52
2798,107516.92
2799,111653.32
2800,63282.688
2801,104102.51
2802,134894.27
2803,180101.55
2804,149453.19
2805,105762.79
2806,83520.11
2807,163271.73
2808,159535.27
2809,141005.62
2810,131327.8
2811,166968.72
2812,154496.33
2813,146550.33
2814,137059.6
2815,98562.25
2816,245157.94
2817,149312.62
2818,139366.72
2819,170081.5
2820,136057.73
2821,118741.97
2822,200328.48
2823,326096.94
2824,184821.97
2825,157962.45
2826,141828.27
2827,132831.25
2828,213487.38
2829,189285.7
2830,223175.27
2831,181949.12
2832,264951.8
2833,289400.94
2834,209468.1
2835,223597.86
2836,196095.42
2837,160678.44
2838,150753.92
2839,165543.89
2840,199809.58
2841,209967.39
2842,226710.97
2843,151615.86
2844,154421.58
2845,120896.95
2846,213145.08
2847,204565.23
2848,230111.23
2849,200525.36
2850,275938.66
2851,228346.02
2852,236438.61
2853,239802.12
2854,139412.33
2855,206943.86
2856,198739.31
2857,189232.1
2858,201489.16
2859,120857.28
2860,131322.2
2861,117445.47
2862,189513.53
2863,133603.55
2864,237642.58
2865,138773.4
2866,132537.9
2867,96088.16
2868,102868.38
2869,104539.72
2870,114730.52
2871,85703.83
2872,42375.426
2873,92253.945
2874,140142.34
2875,113598.6
2876,169265.11
2877,135633.62
2878,179051.06
2879,133989.2
2880,98099.69
2881,143024.28
2882,165020.58
2883,195410.38
2884,199511.45
2885,185155.7
2886,226162.45
2887,93888
2888,124944.12
2889,49034.43
2890,79273.445
2891,138075.77
2892,29238.264
2893,89439.94
2894,53740.805
2895,317083.94
2896,289665.2
2897,210759.12
2898,146944.61
2899,215400.81
2900,171166.56
2901,201165.64
2902,198116.39
2903,368484.84
2904,348380.2
2905,84056.37
2906,213382.53
2907,107298.04
2908,134132.78
2909,129259.88
2910,78760.28
2911,78497.164
2912,149102.02
2913,78737.6
2914,76144.42
2915,83019.9
2916,76726.49
2917,166405.5
2918,117063.18
2919,235600.31
