Id,SalePrice
2593,244424.9733
2594,170974.8155
2595,199614.3726
2596,321531.0237
2597,189984.7248
2598,262067.5641
2599,303466.3298
2600,158627.9588
2601,138601.7277
2602,77273.88983
2603,95430.14034
2604,85461.57734
2605,77134.57054
2606,149062.9696
2607,184097.8949
2608,201368.7506
2609,168681.2516
2610,116023.6092
2611,130724.9949
2612,148266.8528
2613,132515.8222
2614,128135.5571
2615,160051.5581
2616,142144.8749
2617,175227.2271
2618,184806.1491
2619,194267.8555
2620,190589.8774
2621,181244.6431
2622,185593.6935
2623,255515.5431
2624,291387.5066
2625,314402.3466
2626,166877.3162
2627,180897.4088
2628,425294.9591
2629,495369.0144
2630,366142.7953
2631,453511.4974
2632,398444.8981
2633,342629.7195
2634,392330.1154
2635,153161.0057
2636,190171.5166
2637,179816.7927
2638,264391.1617
2639,186717.3895
2640,152145.0952
2641,102379.9945
2642,190966.4685
2643,105435.785
2644,128619.7838
2645,100241.2477
2646,93039.73527
2647,99472.52647
2648,144815.8647
2649,148126.0487
2650,151048.914
2651,147393.9577
2652,415233.1106
2653,239844.6199
2654,253802.6493
2655,396677.1
2656,315711.6732
2657,336938.5798
2658,280640.4644
2659,322710.2074
2660,347366.4204
2661,366125.3367
2662,368915.0908
2663,280577.5631
2664,277243.3646
2665,314157.1089
2666,286012.7568
2667,168348.0601
2668,181118.8207
2669,172298.8991
2670,282292.6496
2671,185546.2722
2672,183632.952
2673,208033.3662
2674,201831.5741
2675,170555.8826
2676,185435.5948
2677,192664.2653
2678,263475.7501
2679,276619.7228
2680,287415.8572
2681,399998.7076
2682,340435.1742
2683,510283.8159
2684,319510.7478
2685,345100.9975
2686,251472.0112
2687,350132.0282
2688,223126.1905
2689,206503.5523
2690,441500.2969
2691,191703.63
2692,128043.4215
2693,190561.976
2694,130163.3908
2695,193710.7243
2696,186339.9128
2697,192618.9637
2698,191101.3885
2699,178110.0219
2700,157226.102
2701,144079.1251
2702,115665.5047
2703,130786.0041
2704,143636.9832
2705,125651.3323
2706,119379.9837
2707,127699.2437
2708,135264.0018
2709,115927.9897
2710,127578.2935
2711,270143.7807
2712,374424.4166
2713,164035.7448
2714,149229.128
2715,167275.6063
2716,148833.947
2717,194712.3655
2718,230292.2253
2719,156777.2931
2720,176156.1372
2721,140029.8995
2722,164910.0806
2723,141073.9893
2724,127027.5795
2725,134425.1727
2726,144267.3618
2727,172551.0138
2728,169350.063
2729,158870.4225
2730,147011.8694
2731,124275.8322
2732,120060.9275
2733,156879.9271
2734,148756.7047
2735,136790.9545
2736,138277.1069
2737,123258.8668
2738,144545.3441
2739,161118.5545
2740,138645.0943
2741,148315.1948
2742,150633.8629
2743,151406.3446
2744,149174.9182
2745,134844.534
2746,140200.9992
2747,149532.289
2748,121358.5283
2749,135147.6301
2750,134257.9427
2751,136614.3587
2752,218595.0576
2753,156618.6268
2754,213141.969
2755,125021.7818
2756,103883.7767
2757,75314.68691
2758,80434.39975
2759,160565.2654
2760,140841.5822
2761,142026.4056
2762,143518.2808
2763,189949.8414
2764,154972.8244
2765,278906.9636
2766,132822.0678
2767,93153.01487
2768,134826.1454
2769,132366.9357
2770,146225.4332
2771,114393.3753
2772,118136.7131
2773,153924.2883
2774,136406.1688
2775,116082.277
2776,140838.3472
2777,150800.5129
2778,120998.9996
2779,118568.9682
2780,97161.46004
2781,101895.1705
2782,95957.37264
2783,108916.0635
2784,125826.0302
2785,131960.423
2786,70951.99924
2787,119482.4728
2788,80379.90126
2789,195697.3096
2790,97646.52128
2791,115964.8563
2792,61789.81795
2793,165870.0236
2794,105335.738
2795,117909.7179
2796,106473.4641
2797,187541.9234
2798,109379.2931
2799,113663.7768
2800,70422.8921
2801,113727.0407
2802,134443.9824
2803,178514.4693
2804,149642.4027
2805,101145.8039
2806,83173.04173
2807,159052.4568
2808,154138.4092
2809,133544.5922
2810,134043.362
2811,158171.2841
2812,149473.6464
2813,190155.7458
2814,170195.2665
2815,112038.7531
2816,238078.7601
2817,141577.2212
2818,133306.1431
2819,176846.4427
2820,135642.5105
2821,102320.5347
2822,189261.1119
2823,252552.4939
2824,184150.5096
2825,166624.6006
2826,133045.3275
2827,133829.7854
2828,214618.6175
2829,186037.92
2830,228669.8949
2831,181761.3352
2832,229901.4898
2833,285676.0091
2834,214387.2813
2835,214447.2211
2836,193701.4521
2837,161610.4509
2838,150426.3993
2839,179960.2964
2840,203705.0084
2841,207241.7009
2842,225233.2332
2843,149698.7738
2844,158479.028
2845,120207.4876
2846,213718.7761
2847,201579.9814
2848,227496.9423
2849,205954.4347
2850,269751.8108
2851,219200.1001
2852,230546.2814
2853,237190.2081
2854,138671.7734
2855,201457.5172
2856,205745.5754
2857,188016.6768
2858,197534.0382
2859,128271.7463
2860,122257.6982
2861,133582.1798
2862,196051.4807
2863,120741.1278
2864,242374.968
2865,136677.1136
2866,136430.5289
2867,97507.07923
2868,105084.6803
2869,110924.4128
2870,130831.2025
2871,93908.80877
2872,49402.51748
2873,103028.7224
2874,139784.384
2875,108392.6857
2876,160579.4148
2877,138343.2712
2878,179090.9515
2879,133836.3751
2880,99284.25718
2881,156765.5769
2882,170788.9719
2883,200867.0914
2884,198191.4444
2885,186257.3445
2886,230273.3478
2887,100903.7933
2888,135850.3898
2889,55601.35368
2890,88788.26965
2891,136913.4065
2892,52144.27301
2893,94157.71347
2894,64050.86323
2895,330639.7097
2896,279795.1503
2897,192742.7908
2898,154693.3523
2899,219377.7715
2900,155965.2081
2901,192685.7647
2902,184357.6748
2903,336919.3719
2904,350507.8131
2905,97423.37286
2906,213235.8994
2907,115356.337
2908,131736.7478
2909,146419.64
2910,85450.38573
2911,78171.18321
2912,146865.3105
2913,84970.38961
2914,74441.14662
2915,80235.34102
2916,78677.29514
2917,153490.7907
2918,115960.4821
2919,228562.9187
