Id,SalePrice
2096,76140.99219
2097,93964.95313
2098,146395.6406
2099,52030.66797
2100,70423.875
2101,122760.0859
2102,120397.2891
2103,101461.2031
2104,133046.8281
2105,130011.6406
2106,64109.65234
2107,227240.8125
2108,111695.8281
2109,119907.3281
2110,127609.8438
2111,144079.5625
2112,134828.7188
2113,121383.0391
2114,110718.7578
2115,168032.6563
2116,124680.6406
2117,152417.5
2118,121843.1953
2119,105273.7266
2120,123451.1484
2121,85094.27344
2122,114664.0625
2123,77488.27344
2124,162599.7813
2125,111339.5078
2126,141498.5625
2127,157053.0781
2128,130111.6328
2129,89292.89063
2130,146921.1094
2131,142150.6094
2132,108483.8516
2133,115750.8281
2134,120534.3281
2135,91936.96094
2136,83230.1875
2137,103612.1016
2138,132048.3438
2139,151704.2813
2140,143578.7188
2141,145657.9844
2142,129346.6875
2143,156104.3281
2144,140432.375
2145,139567.4375
2146,155999.4219
2147,134641.4688
2148,132044.9688
2149,147005.2969
2150,226889.4531
2151,127621.4141
2152,178346.8906
2153,169660.7344
2154,107357.1953
2155,137936.0156
2156,277987.5625
2157,212925.8281
2158,230603.1719
2159,210996.0469
2160,176475.1563
2161,246108.7344
2162,343800.0313
2163,314096.5625
2164,256563.7344
2165,187803.9219
2166,152323.2188
2167,217021.2813
2168,212589.4375
2169,198450.6406
2170,222306.5781
2171,146847.1094
2172,133614.2969
2173,163014.0781
2174,219001.6719
2175,310110.4063
2176,343030.7188
2177,238174.875
2178,206628.0781
2179,142697.7344
2180,206791.9219
2181,182522.6719
2182,230980.3594
2183,189927.9219
2184,125104.0625
2185,122995.4063
2186,137546.3906
2187,153225.0469
2188,155596.7813
2189,217478.3281
2190,79754.86719
2191,78752.30469
2192,98503.00781
2193,109726.1797
2194,103992.7969
2195,115041.4297
2196,98988.20313
2197,119050.5313
2198,164480.7031
2199,177594.7969
2200,140946.6406
2201,147087.3125
2202,229230.2188
2203,147482.2656
2204,177421.4063
2205,119566.3516
2206,151033.625
2207,187052.5
2208,242969.375
2209,224832.2656
2210,130925.8047
2211,120321.3281
2212,120098.7656
2213,110884.8047
2214,127206.9297
2215,109533.8906
2216,139523.625
2217,68710.57031
2218,57659.87891
2219,60328.19141
2220,59374.57813
2221,290202.8438
2222,247200.9375
2223,280244.5938
2224,206451.25
2225,127764.6875
2226,182879.6719
2227,204791.0781
2228,268211.2813
2229,249988.1094
2230,164895.2969
2231,218330.5313
2232,176017.9063
2233,163818.9219
2234,238260.125
2235,222187.3906
2236,261375.9219
2237,343443.875
2238,210067.4063
2239,115961.8047
2240,154735
2241,144829.7969
2242,125637.3203
2243,123606.8125
2244,118158.3906
2245,108800.7578
2246,138801.3281
2247,117351.1797
2248,124636.3125
2249,121977.9219
2250,134701.6563
2251,119537.9453
2252,163270.1563
2253,154691.5156
2254,176873.7344
2255,191076.1094
2256,189577.2031
2257,221882.6563
2258,168016.6563
2259,178388.5625
2260,150995.0625
2261,194054.5313
2262,197243.4531
2263,354144.6875
2264,439801.0625
2265,180487.9688
2266,333488.7813
2267,382254.0313
2268,413184.5625
2269,152356.4688
2270,190252.9688
2271,220363.0938
2272,192273.4219
2273,163457.5469
2274,169273.9063
2275,156687.9375
2276,197342.4531
2277,192170.4531
2278,153319.3281
2279,128889.7031
2280,123347.0859
2281,168253.7813
2282,185988.75
2283,101786.2969
2284,109028
2285,155056.3906
2286,119791.3906
2287,362461.4375
2288,283826.9063
2289,416601.3438
2290,485563.3125
2291,297366.4375
2292,449234.0625
2293,460274.5313
2294,483977.0313
2295,442017.0938
2296,292379.2188
2297,313724.6563
2298,308459.5938
2299,421836.2188
2300,338409.375
2301,275825.0625
2302,238896.6875
2303,253384.6094
2304,248970.2813
2305,197330.0625
2306,182891.0625
2307,187436.9375
2308,221117.4219
2309,289478.8438
2310,211552.3125
2311,182506.5313
2312,173141.0625
2313,176252.7344
2314,179851.5938
2315,179763.7031
2316,190980.9375
2317,189537.0156
2318,187181.9844
2319,179833.0781
2320,190114.1406
2321,227619.7656
2322,178334.4063
2323,186705.8125
2324,181057.0625
2325,202299.6563
2326,171207.8906
2327,214177.4219
2328,231983.9375
2329,190660.3125
2330,179576.6406
2331,362595.25
2332,445442.6563
2333,328149.2813
2334,258353.7188
2335,268725.9688
2336,320225.2813
2337,202121.5938
2338,278331.8125
2339,215259.1875
2340,393687.0313
2341,195052.8281
2342,237784.4063
2343,225637.4844
2344,238521.0156
2345,246373.4844
2346,212152.0156
2347,197391.2031
2348,236533.0781
2349,177086.3594
2350,292867.625
2351,251245.2969
2352,255891.4844
2353,240302.5625
2354,135753.2813
2355,156731.8438
2356,156460.625
2357,190801.3906
2358,192127.0938
2359,133105.6406
2360,114873.5625
2361,145282.4531
2362,277771.8438
2363,142011.375
2364,161292.4531
2365,218696.6563
2366,190794.8281
2367,237347.7344
2368,206155.1406
2369,223119.25
2370,183275.7656
2371,177558.7813
2372,185659.6406
2373,299208.8438
2374,329929.0938
2375,267481.3125
2376,276536.9063
2377,464118.7813
2378,137403.3594
2379,210716.2813
2380,145745.25
2381,169109.8438
2382,206740.4844
2383,198894.9531
2384,240368.1875
2385,164070.7188
2386,133596.2813
2387,137153.6094
2388,90164.30469
2389,127016.2813
2390,147344.0781
2391,148502.6094
2392,115122.5391
2393,166718.5625
2394,142441
2395,209339.9375
2396,141294.2969
2397,214778
2398,128304.6641
2399,57946.62891
2400,56061.56641
2401,110114.0313
2402,136882.2969
2403,130414.4609
2404,145326.7344
2405,160965.0469
2406,147870.2656
2407,130977.875
2408,150321.0625
2409,120907.9922
2410,160379.5156
2411,123084.7344
2412,155492.9688
2413,139702.8906
2414,148491.0469
2415,125071.8281
2416,136449.0313
2417,141027.4531
2418,131093.5
2419,125229.6563
2420,123737.1875
2421,151275.0156
2422,121045.5547
2423,132715.5469
2424,153208.8594
2425,229970.4531
2426,126917.8281
2427,136031.9219
2428,180464.5938
2429,114344.8984
2430,132133.1719
2431,108092.8125
2432,146588.7031
2433,147038.6719
2434,143294.2656
2435,144573.4531
2436,108819.8672
2437,109528.6406
2438,123836.6484
2439,104196.9297
2440,120297.2656
2441,92150.10156
2442,99112.53125
2443,117298.7656
2444,127136.2109
2445,79501.25781
2446,132651.125
2447,159868.5781
2448,127814.125
2449,112951.5234
2450,140309.3906
2451,121498.6172
2452,192887.1094
2453,93231
2454,127874.2734
2455,118036.0547
2456,144357.5156
2457,130877.4063
2458,128449.3906
2459,106078.5469
2460,132630.8594
2461,114074.0469
2462,137833.75
2463,126664.7031
2464,182459.1094
2465,130775.5078
2466,114292.4375
2467,145707.7656
2468,69954.57031
2469,74197.29688
2470,162865.7813
2471,219529.25
2472,153410.375
2473,121313.625
2474,70841.75
2475,227719.3125
2476,112428.7969
2477,126170.6641
2478,147215.8906
2479,108480.1797
2480,158368.0938
2481,128025.7109
2482,128373.2656
2483,114370.9375
2484,132403.8281
2485,125536.7422
2486,155022.6563
2487,164453.5625
2488,164642.7031
2489,148418.0938
2490,167024.3594
2491,87940.3125
2492,196351.25
2493,151509.3438
2494,155086.4688
2495,78482.16406
2496,227827.2813
2497,154422.3281
2498,108176.9375
2499,91554.14063
2500,124800.5547
2501,139679.4531
2502,151345.4688
2503,95045.23438
2504,171391.5781
2505,221299.2813
2506,273017.3438
2507,259140.8906
2508,269818.2813
2509,220509.9063
2510,220039.125
2511,172929.3125
2512,200754.0625
2513,218138
2514,292434.0938
2515,152643.0625
2516,174475.7656
2517,149750.4063
2518,153448.3438
2519,217776.4688
2520,220593.625
2521,186771.2188
2522,222955.0469
2523,127038.625
2524,139006.4688
2525,143766.9219
2526,138027.7969
2527,111932.5703
2528,129426.5547
2529,131509.875
2530,121402.4453
2531,253848.7344
2532,217852.7969
2533,197130.7969
2534,223747.9844
2535,322304.375
2536,231198.7969
2537,237431.0625
2538,182185.5938
2539,182464.5313
2540,171093.5938
2541,179906.4531
2542,169839.3125
2543,124972.7266
2544,133242.6719
2545,126873.9453
2546,126435.5547
2547,138944.5
2548,170195.2969
2549,165122.5625
2550,467568.25
2551,145707.1719
2552,137924.0781
2553,70411.50781
2554,101696.2031
2555,114676.3125
2556,103458.4453
2557,111761.1563
2558,180851
2559,137059.8125
2560,133722.6875
2561,151083.6563
2562,136146.3125
2563,145321.1719
2564,196379.0781
2565,153585.7813
2566,153908.5313
2567,130572.6875
2568,223841.1563
2569,207668.7344
2570,127984.2734
2571,180021.7969
2572,166762.6094
2573,226624.5469
2574,239766
2575,129895.8438
2576,126709.7891
2577,150644.3281
2578,82832.92969
2579,52292.42578
2580,123734.6328
2581,90464.28906
2582,94314.29688
2583,262756.2813
2584,166024.6094
2585,174723.2656
2586,199638.1094
2587,187414.4219
2588,157404.4063
2589,149778.6719
2590,216281.8438
2591,209681.2969
2592,213847.5625
2593,242622.0313
2594,176639.8906
2595,199758.8906
2596,312026.4063
2597,190800.0313
2598,284818.4063
2599,273354.5313
2600,190262.25
2601,157409.0625
2602,79931.78125
2603,104989.4688
2604,90553.69531
2605,75381.65625
2606,146956.2656
2607,181505.2813
2608,206902.4688
2609,168254.9531
2610,108352.4688
2611,134604.8281
2612,147745.4219
2613,134431.9063
2614,131845.2656
2615,158336.75
2616,139815.2188
2617,166079
2618,198333.5313
2619,189285.6406
2620,196287.6094
2621,174585.9375
2622,182417.8438
2623,264557.875
2624,291743.3125
2625,315927.9375
2626,168179.6719
2627,185244.25
2628,459048.5625
2629,564274.4375
2630,381923.0938
2631,469091.3125
2632,462032.875
2633,352883.5938
2634,424170.9688
2635,155216.0938
2636,183009.1719
2637,180013.3438
2638,270547.6563
2639,186303.7656
2640,155009.7813
2641,101355.1641
2642,192370.4688
2643,100157.9688
2644,123956.0234
2645,108405.9375
2646,94515.96875
2647,100296.6953
2648,148438.125
2649,140205.3906
2650,149751.1094
2651,138500.875
2652,415005.5
2653,240378.9375
2654,240466.8906
2655,406719.625
2656,322803.6563
2657,355959.8438
2658,285649.9375
2659,321466.3438
2660,363491.9375
2661,377152.4063
2662,401355.6563
2663,283752.5625
2664,287675.125
2665,336338.9375
2666,299467.25
2667,160526.4219
2668,184344.6563
2669,177082.6094
2670,296183.4063
2671,190350.1094
2672,180901.5156
2673,208946.4063
2674,200943.5469
2675,173864.0313
2676,191063.2031
2677,195663.875
2678,265609.3438
2679,283090.8438
2680,278321.4688
2681,446746.75
2682,374061.0938
2683,573760.5
2684,323631.7188
2685,389638.7813
2686,264816.9063
2687,348206.875
2688,215227.1875
2689,202681.0781
2690,454864.9063
2691,193840.4688
2692,135520.0625
2693,188532.3438
2694,135799.4375
2695,191036.1719
2696,184113.6875
2697,193721.2813
2698,199498.875
2699,170482.9063
2700,157705.4375
2701,143936.4688
2702,115762.1563
2703,133024.875
2704,141143.6563
2705,119220.4766
2706,114167.4063
2707,131837.6406
2708,133770.0938
2709,114034.9141
2710,129919.1953
2711,296019.5
2712,412853.375
2713,166853.3125
2714,151304.7656
2715,175562.7813
2716,151161.4844
2717,197108.0469
2718,226180.375
2719,154201.2188
2720,173173.0469
2721,139483.8125
2722,160013.0469
2723,140809.4531
2724,128200.9297
2725,132461.5625
2726,146682.3438
2727,177479.9063
2728,169041.9219
2729,149715.9063
2730,140249.8281
2731,131083.4688
2732,126009.4453
2733,156769.125
2734,142175.8594
2735,146040.2344
2736,145222.0469
2737,122715.5547
2738,126321.4141
2739,161452.5781
2740,140076.2031
2741,141580.9219
2742,146929.5625
2743,143370.6719
2744,157521.0938
2745,142787.6094
2746,144728.4375
2747,146056.6406
2748,122023.125
2749,127774.0234
2750,148486.9688
2751,141695.2656
2752,181487.75
2753,153174.0625
2754,237040.1563
2755,125603.0469
2756,104508.8281
2757,70688.15625
2758,84943.96875
2759,150923.7969
2760,124413.6094
2761,146642.2344
2762,153682.4063
2763,187710.8438
2764,146247.3281
2765,285251.2813
2766,129670.4375
2767,92992
2768,120823.4922
2769,131611.6719
2770,148876.5938
2771,108299.9609
2772,115209.4609
2773,158157.8594
2774,134105.8281
2775,113650.125
2776,139084.8438
2777,136951.3906
2778,119863.1094
2779,114244.3672
2780,95292.40625
2781,96582.32031
2782,97387.27344
2783,110919.0313
2784,128055.4219
2785,129283.3438
2786,77957.25
2787,120821.3203
2788,74566.89844
2789,187344.0313
2790,105622.9141
2791,121958.1875
2792,64728.67578
2793,165814.75
2794,98365.96094
2795,118796.5313
2796,101115.5703
2797,207204.8906
2798,106850.2188
2799,117864.6328
2800,66410.04688
2801,108894.3125
2802,136792.7969
2803,176581.7656
2804,148658.2969
2805,95960.0625
2806,78413.79688
2807,162566.4063
2808,157152.6875
2809,138121.3281
2810,129482.9688
2811,164307.0625
2812,155283.3594
2813,156241.6406
2814,145218.125
2815,108141.9141
2816,236291.5625
2817,167659.7188
2818,136668.4531
2819,173557.2969
2820,134016.0781
2821,110380.6328
2822,190684.4531
2823,254729.9531
2824,196482.5156
2825,154839.1563
2826,134008.1875
2827,137891.7031
2828,213541.1563
2829,197354.5781
2830,223936.1094
2831,177793.0938
2832,262550.9688
2833,296996.875
2834,203648.75
2835,206563.1094
2836,191586.7656
2837,148549.5469
2838,150859.9531
2839,184064.9688
2840,199076.3125
2841,206469.1719
2842,231781.4063
2843,152835.4063
2844,155885.7344
2845,115312.7188
2846,206671.375
2847,202096.4063
2848,216199.4063
2849,201455.5938
2850,286810
2851,209645.4844
2852,232430.9844
2853,238611.4844
2854,142851.7031
2855,200797.9688
2856,197765.2188
2857,185839.8438
2858,199738.5156
2859,123140.3516
2860,124930.0156
2861,116156.2031
2862,188789.8438
2863,130557.6328
2864,241452.9688
2865,150657.9219
2866,133931.125
2867,102244.1641
2868,90539.32813
2869,113450.8984
2870,124317.8516
2871,91293.625
2872,35293.05859
2873,97929.80469
2874,153579.1094
2875,112990.125
2876,164792.9688
2877,145322.0938
2878,179070.4844
2879,140290.625
2880,97282.46875
2881,162325.6875
2882,174825.375
2883,186223.9375
2884,214427.3438
2885,184993.5
2886,223221.8438
2887,95673.85938
2888,130317.3438
2889,48802.73438
2890,83838.92969
2891,132512.4844
2892,44566.875
2893,84974.92969
2894,59653.5
2895,305929.2813
2896,273283.1563
2897,207743.8906
2898,153421.2969
2899,224345.9531
2900,156895.625
2901,209980.4219
2902,189135.7031
2903,364935.4063
2904,365435.5625
2905,92940.82813
2906,212099.7813
2907,118733.5
2908,140847.9844
2909,136282.0313
2910,83791.32031
2911,78925.27344
2912,134070.2031
2913,85732.94531
2914,77159.72656
2915,84691.38281
2916,85493.75
2917,157983.3594
2918,115714.6172
2919,223350.8125
