Id,SalePrice
1666,353162.9688
1667,390688.3438
1668,335352.0938
1669,303444.2813
1670,334883.75
1671,251006.5625
1672,469167.6875
1673,296093.4375
1674,250197.8438
1675,187785.8906
1676,196351.6719
1677,219181.2969
1678,496798.0938
1679,403011.9688
1680,352044.75
1681,277482.875
1682,288422.8125
1683,178053.0938
1684,162794.625
1685,178155.9063
1686,166558.6094
1687,168859.0313
1688,187105.5781
1689,192618
1690,186643.0781
1691,177623.8125
1692,258611.1094
1693,169887.875
1694,190013.1719
1695,165933.6875
1696,281352.7188
1697,172336.8906
1698,393013.4688
1699,320652.625
1700,253045.1719
1701,249294.7188
1702,248986.8594
1703,248552.625
1704,297002.9688
1705,228019.2656
1706,422824.9688
1707,221730.2188
1708,211949.1094
1709,285918.3438
1710,229497.8125
1711,253940.7344
1712,271754.5938
1713,256367.3125
1714,218733.8281
1715,216410.0625
1716,194971.8594
1717,177333.2656
1718,125048.2031
1719,192828.7188
1720,244304.9688
1721,177185.1094
1722,119524.5
1723,155239.0469
1724,222115.7656
1725,248161.1719
1726,189962.5313
1727,158134.7969
1728,167637.7969
1729,165075.625
1730,160074.1875
1731,126336.6016
1732,135020.3281
1733,121838.9688
1734,130141.9531
1735,122520.2578
1736,116133.3984
1737,354548.5938
1738,209188.2813
1739,305661.1563
1740,244866.5469
1741,200466.9688
1742,172207.1406
1743,168442.0938
1744,304892.5313
1745,249115.625
1746,195028.0938
1747,223711.1094
1748,227938.5
1749,146017.7813
1750,131177.7031
1751,246625.7344
1752,123044.3516
1753,141419.7969
1754,203404.8906
1755,172658.5156
1756,143668.1875
1757,128989.1094
1758,151700.7969
1759,163635.5938
1760,165670.5313
1761,147709.4063
1762,178069.5781
1763,182272.7188
1764,119057.125
1765,169998.5313
1766,174801.5469
1767,206193.4531
1768,146850.3594
1769,171351.1719
1770,149899.5
1771,132857.7031
1772,138512.9844
1773,133420.4219
1774,153358.4219
1775,152558.7031
1776,127531.9141
1777,120120.7422
1778,143785.25
1779,119500.1719
1780,167034.9844
1781,134786.2656
1782,95404.50781
1783,133071.5938
1784,99071.67188
1785,132796.2344
1786,164632.4844
1787,170663.8125
1788,59526.76563
1789,111222.3594
1790,75780.14063
1791,201860.2813
1792,156808.8906
1793,132025.6875
1794,149523.3906
1795,142342.8438
1796,141136.0938
1797,119699.3906
1798,134138.0313
1799,123798.6875
1800,140312.9688
1801,123376.9453
1802,135063.5
1803,159726.7188
1804,148261.8281
1805,140449.3281
1806,114649.1797
1807,133103.7813
1808,127638.0391
1809,122053.4141
1810,149390.2969
1811,84787.28125
1812,101398.8203
1813,131606.0938
1814,106845.5313
1815,54112.37891
1816,98367.82813
1817,99996.375
1818,152039.7344
1819,125768.4141
1820,34130.05469
1821,105646.6172
1822,149071.3906
1823,37397.53125
1824,136811.4844
1825,126225.8984
1826,108959.6016
1827,105569.3594
1828,138312.3594
1829,115838.7109
1830,143686.0469
1831,156355.7969
1832,91986.17188
1833,138680.5156
1834,127938.9766
1835,161458.3906
1836,125944.6953
1837,81288.40625
1838,127924.7734
1839,92686.89063
1840,129317.4219
1841,133834.0469
1842,74721.22656
1843,132595.1406
1844,147262.1406
1845,130679.4531
1846,160183.0156
1847,155679.7969
1848,59794.51953
1849,106136.3359
1850,113752.2109
1851,158936.5781
1852,124526.5938
1853,126122.7578
1854,167010.1094
1855,143053.5938
1856,218673.9063
1857,143221.875
1858,143283.4375
1859,119883.8828
1860,157311.875
1861,119883.8828
1862,307451.9063
1863,311758
1864,311758
1865,326145.5313
1866,332941.25
1867,239259.0469
1868,295380.6875
1869,197508.4531
1870,252962.3438
1871,238476.0781
1872,173225.8906
1873,229957.2031
1874,145548.0781
1875,196258.3281
1876,206639.5313
1877,211011.6875
1878,194878.9531
1879,141146.8438
1880,137473.0156
1881,207928.4375
1882,233513.3594
1883,193346.1406
1884,215992.7656
1885,266387.0625
1886,293822.8125
1887,199192.3906
1888,285670.9063
1889,162641.1563
1890,123941.875
1891,140224.5938
1892,108173.4063
1893,130821.6406
1894,121346.8438
1895,130646.8281
1896,126797.0234
1897,123509.8984
1898,109620.7891
1899,164881.4844
1900,159390.7188
1901,165352.5625
1902,145888.8438
1903,227314.9688
1904,147976.4844
1905,194934
1906,176919.625
1907,197957.8438
1908,107462.7578
1909,140126.2813
1910,124092.7266
1911,212226.6094
1912,299639.3438
1913,142566.0156
1914,50595.36328
1915,347398.7188
1916,67728.0625
1917,245497.8125
1918,141609.5
1919,171126.3281
1920,124968.1094
1921,430963.8125
1922,311981.8125
1923,214359.75
1924,210532.9375
1925,203107.6719
1926,393795.6875
1927,129228.7344
1928,152671.8125
1929,128226.6328
1930,129166.7188
1931,144029.5469
1932,130566.1641
1933,181760.5156
1934,181031.4688
1935,174001.2188
1936,192998.9531
1937,185710.4844
1938,168134.625
1939,243201.2656
1940,179252.1875
1941,168907.7031
1942,186612.0156
1943,190366.4844
1944,337250.9375
1945,403736.8438
1946,148926.5938
1947,337324.9375
1948,193829.1406
1949,240859.3125
1950,178725.4063
1951,259931.7344
1952,219091.8125
1953,181191.4844
1954,190036.6875
1955,135460.5313
1956,296962.0938
1957,153036.2344
1958,315805.3125
1959,141809.3594
1960,121640.3438
1961,124116.7891
1962,95306.03906
1963,106041.7813
1964,112614.1875
1965,142282.6094
1966,146001.875
1967,299451.3438
1968,460515
1969,411398.4063
1970,462571.0313
1971,424029.25
1972,406173.25
1973,267646.2188
1974,332295.5938
1975,482724.9375
1976,269156.1875
1977,380507.75
1978,382981.9063
1979,339501.9375
1980,199459.625
1981,353007.2188
1982,228566.5156
1983,201219.6875
1984,163320.8125
1985,220698.8281
1986,207950.5625
1987,177106.375
1988,180049.2656
1989,196265.625
1990,211895.4844
1991,239154.4531
1992,221425.75
1993,161636.2969
1994,249418.3281
1995,184697.9531
1996,239680.5313
1997,287824.2188
1998,346559.8438
1999,263575.125
2000,298004.125
2001,256726.4063
2002,234667.2188
2003,241903.5781
2004,264726.4063
2005,218110.4219
2006,232639.4844
2007,238041.7656
2008,226851.75
2009,194074.6094
2010,186308.8594
2011,124560.9688
2012,174664.7188
2013,188271.8438
2014,187607.7656
2015,202139.2656
2016,199002.25
2017,196050.7813
2018,117557.3828
2019,136312.2813
2020,103442.8359
2021,108614.0313
2022,182327.875
2023,144628.7813
2024,232110.7188
2025,365048.5625
2026,169764.9219
2027,149841.3281
2028,157823.0781
2029,176784.2188
2030,264466.9375
2031,239346.3438
2032,279823.2188
2033,268727.4063
2034,156179.0469
2035,213113.4844
2036,188613.0469
2037,204386.3281
2038,321495.8438
2039,227066.1719
2040,310604.0313
2041,267178.5
2042,202368.7813
2043,163448.2813
2044,179019.0313
2045,197141.1563
2046,138689.4688
2047,144930.4531
2048,131582.6406
2049,136406.375
2050,185653.8906
2051,120260.3438
2052,132244.7031
2053,147342.2344
2054,80033.79688
2055,164372.7344
2056,138456.0469
2057,118031.0625
2058,218309.0625
2059,130427.3516
2060,170537.8594
2061,174966.4063
2062,133490.3906
2063,117332.7734
2064,141973.2656
2065,129319.5703
2066,181168.25
2067,124232.0234
2068,145300.5
2069,86550.75
2070,116051.2031
2071,86790.85938
2072,123951.3828
2073,138810.1875
2074,180769.3281
2075,149767.4531
2076,125096.25
2077,158055.1719
2078,129339.0859
2079,137805.9375
2080,119139.1641
2081,128809.1719
2082,127953.4219
2083,142065.6406
2084,112350.5469
2085,117931.3438
2086,125268.7188
2087,113676.8672
2088,94653.30469
2089,74059.38281
2090,127201.6406
2091,118129.6797
2092,117509.6875
2093,93955.24219
2094,122698.8359
2095,155531.7188
2096,77905.84375
2097,85211.02344
2098,152368.5
2099,58241.16406
2100,78695.03906
2101,124641.3828
2102,127184.9844
2103,102836.4375
2104,140099.6719
2105,117524.2109
2106,78179.4375
2107,237330.4063
2108,114498.1172
2109,113948.6953
2110,129454.625
2111,132061.7188
2112,139135.875
2113,126220.6719
2114,119485.5391
2115,169062.75
2116,121404.4063
2117,151589.125
2118,133885.25
2119,104753.625
2120,121411.1875
2121,81811.03906
2122,110219.7578
2123,82609.09375
2124,173585.6875
2125,117201.0781
2126,143797.5469
2127,161572.3125
2128,112235.4297
2129,94306.85156
2130,141337.1406
2131,149421.3281
2132,122497.7266
2133,127209.6094
2134,120089.4297
2135,91934.45313
2136,83613.82031
2137,110795.9922
2138,131310.3281
2139,156026.0938
2140,145350.2188
2141,147729.8906
2142,127616.1484
2143,143385.4375
2144,110599.2188
2145,135546.2656
2146,172364.3281
2147,127712.1172
2148,144672.4688
2149,160998.6406
2150,209387.5781
2151,114626.0234
2152,162259.3906
2153,156497.0313
2154,110649.5547
2155,124663.3594
2156,265100.0313
2157,217602.9531
2158,233371.5469
2159,208435.0469
2160,163434.625
2161,249231.5313
2162,376864.5313
2163,352789.4688
2164,247407.2188
2165,182367.1406
2166,150482.5313
2167,222354.5625
2168,204477.1406
2169,194562.0469
2170,224039.5
2171,143234.2344
2172,130751.1016
2173,169704.9688
2174,228145.6875
2175,309640.9063
2176,339402.4375
2177,253867.3594
2178,204682.2813
2179,140350.3125
2180,203842.1875
2181,182214.1094
2182,232516.2813
2183,189485.6094
2184,116625.5234
2185,102522.2266
2186,143818.0625
2187,146389.5313
2188,149436.3281
2189,187759.1719
2190,82281.33594
2191,77505.27344
2192,97093.02344
2193,101717.6016
2194,109127.8438
2195,115231.3594
2196,96352.64063
2197,121741.6094
2198,166055.7656
2199,170615.4688
2200,142352.8594
2201,131904.8594
2202,228266.0781
2203,153257.0625
2204,167745.375
2205,113955.3984
2206,144982.0781
2207,213031.1719
2208,259085.6406
2209,202316.4063
2210,122039.2344
2211,117180.9688
2212,123489.6016
2213,112011.9219
2214,118206.4453
2215,111414.2188
2216,150072.8125
2217,108971.4531
2218,51942.48047
2219,54331.92188
2220,56150.3125
2221,343887.9063
2222,250604.1719
2223,279510.0938
2224,217424.875
2225,107728.2344
2226,165930.8906
2227,198584.8125
2228,253489.4688
2229,254171.8281
2230,161424.6094
2231,212667.1875
2232,172395.2344
2233,175099.5469
2234,247429.6875
2235,225560.8906
2236,290051.3125
2237,356148
2238,204726.4688
2239,101791.0547
2240,158648.0781
2241,171130.0625
2242,127988.8906
2243,128536.7578
2244,102080.8203
2245,101545.6328
2246,138781.4375
2247,110441.5859
2248,122022.6406
2249,120116.9844
2250,125605.4297
2251,110790.6016
2252,171622.7188
2253,155006.0938
2254,188170.5625
2255,195410.4688
2256,185094.1406
2257,212654.25
2258,169136.5781
2259,178252.6563
2260,164425.625
2261,182386.25
2262,208160
2263,369628.2188
2264,381617.9375
2265,172871.4375
2266,322707.9688
2267,408977.6875
2268,376216.6563
2269,138994.125
2270,179379.4531
2271,224509.7656
2272,189585.8438
2273,156537.9375
2274,173380.0625
2275,175511.7656
2276,194385.2813
2277,185432.7813
2278,148372.4375
2279,136876.7188
2280,121153.625
2281,175266.7344
2282,189551.5
2283,102014.3594
2284,118541.25
2285,154506.9531
2286,130230.6641
2287,348155.4688
2288,271094.3125
2289,394393.125
2290,442704.6875
2291,315287.5313
2292,434334.625
2293,493911.0625
2294,436142.5
2295,472497.9063
2296,246319.9063
2297,324766.6875
2298,334256
2299,385020.6875
2300,347190.2188
2301,274157.0313
2302,239087.4219
2303,241189.1719
2304,252329.8281
2305,189122
2306,187643.4219
2307,189493.3906
2308,214661.6719
2309,284313.8125
2310,213343.2031
2311,191168.0156
2312,162587.9375
2313,180334.9063
2314,169150.2344
2315,181574.2813
2316,194278.5469
2317,186945.1406
2318,178532.1406
2319,175518.3125
2320,206610
2321,250171.8281
2322,164047.3906
2323,183249.8125
2324,164374.0313
2325,203265.6094
2326,165827.7344
2327,211662.4688
2328,227910.5938
2329,190584.3594
2330,181019.6875
2331,355246
2332,395341.2813
2333,324114.7813
2334,260262.5781
2335,240109.7656
2336,336558.7188
2337,215956.375
2338,293196.9063
2339,200670.5469
2340,396466.9063
2341,184870.7656
2342,232213.5313
2343,220972.1719
2344,231392.5781
2345,237002.1563
2346,206409.3125
2347,199510.4844
2348,232822.0156
2349,167778.5469
2350,275698.9063
2351,246038.625
2352,246981.7813
2353,246227.6094
2354,121143.1328
2355,148700.4844
2356,153309.9063
2357,198479.9531
2358,191510.0469
2359,138850.2344
2360,115634.1484
2361,147328.375
2362,268746.9063
2363,136288.8281
2364,152716.7188
2365,224673.2344
2366,197695.5156
2367,228538.9844
2368,218767.0156
2369,215737.5156
2370,172985.2813
2371,171203.7188
2372,187238.0156
2373,271150.9688
2374,333887.75
2375,257804.7656
2376,273866.6875
2377,398833.4375
2378,135755.9531
2379,212462.0313
2380,142052.3125
2381,164861.2813
2382,197434
2383,193850.3438
2384,242516.8906
2385,164026.625
2386,133637.0156
2387,140101.8594
2388,114833.2891
2389,123037.375
2390,146253.5469
2391,141626.1094
2392,116954.125
2393,165103.9844
2394,142659.2344
2395,211151.375
2396,141317.4844
2397,226565.6719
2398,128638.5
2399,71455.39844
2400,62195.24219
2401,105338.6016
2402,140300.9688
2403,135520.2656
2404,146689.5313
2405,155198.3594
2406,147075.0156
2407,126020.875
2408,142022.4375
2409,122886.8047
2410,167796.0469
2411,123497.9219
2412,159152.3594
2413,134369.3906
2414,149932.5469
2415,142340.2031
2416,135403.8125
2417,140344.6563
2418,132971.7344
2419,132225.0313
2420,125924.3125
2421,147588.8906
2422,112295.5
2423,117805.5469
2424,144310.7656
2425,190934.7656
2426,126042.7656
2427,139691.7031
2428,179818.1094
2429,112631.2578
2430,136705.0313
2431,116203.3281
2432,144356.75
2433,145037
2434,139254.125
2435,147434.4688
2436,111762.4063
2437,105361.1641
2438,129792.6875
2439,96191.61719
2440,116389.4844
2441,91883.5625
2442,90329.36719
2443,120269.1719
2444,126280.3984
2445,83032.53906
2446,133217.1719
2447,186087.5625
2448,128355.4219
2449,104433.5156
2450,150384.5781
2451,123866.8203
2452,217775.3125
2453,88750.85156
2454,119172.9453
2455,110665.6719
2456,140284.6875
2457,141507.9063
2458,126497.6719
2459,107745.2188
2460,143834.125
2461,119343.1172
2462,142529.7969
2463,126483.0938
2464,174481.7344
2465,138320.3281
2466,113044.2813
2467,138265.8906
2468,77048.70313
2469,83926.5
2470,187588.7656
2471,214871.1875
2472,168613.5469
2473,121192.9297
2474,77447.91406
2475,222287.7656
2476,121573.5156
2477,130007.5
2478,161805.8594
2479,108090.1406
2480,155150.0156
2481,126062.3438
2482,132350.7813
2483,116418.8203
2484,126996.0859
2485,127759.8594
2486,158913.1094
2487,170366.8594
2488,159671.3438
2489,149344.4375
2490,151371.0938
2491,95061.29688
2492,191451.3438
2493,140536.5313
2494,146080.2969
2495,86827.74219
2496,222746.7188
2497,146552.8281
2498,108918.6875
2499,98139.73438
2500,121574.4141
2501,137268.1563
2502,151355.7656
2503,94133.82031
2504,172615.2813
2505,213942.9063
2506,261798.3594
2507,300293.4375
2508,262577.6875
2509,210116.1719
2510,216636.2969
2511,176867.8438
2512,203525.4688
2513,220245.9063
2514,250292.0156
2515,152192.2344
2516,166763.375
2517,139714.75
2518,142430.0781
2519,229860.7656
2520,207944.9219
2521,187613.7969
2522,228297.3906
2523,117641.1094
2524,142257.0313
2525,149371.9844
2526,138037.8281
2527,111139.4375
2528,126179.4219
2529,146870.9844
2530,117616.8203
2531,229094.5313
2532,227632.8906
2533,199304.6406
2534,219352.8281
2535,320154.8125
2536,230751.2813
2537,227940.7344
2538,177777.5781
2539,179349.5781
2540,176929.1094
2541,181170.1875
2542,168807.4219
2543,122142.3203
2544,123165.1094
2545,136600.3594
2546,121651.2188
2547,133081.4688
2548,160186.3438
2549,156508.8281
2550,306999.0313
2551,142295.8594
2552,123254.6172
2553,72150.84375
2554,96626.69531
2555,116995.8125
2556,111625.3984
2557,110464.7813
2558,176291.1094
2559,136181.0781
2560,143504.3906
2561,140772.2656
2562,142068.8281
2563,160608.8281
2564,204135.625
2565,166249.5156
2566,146046.2656
2567,135883.1563
2568,202293.1406
2569,206319.6875
2570,116148.125
2571,190156.1719
2572,159197.375
2573,212610.1406
2574,272440.0938
2575,133968.2813
2576,120178.0078
2577,154076.8906
2578,73711.125
2579,58360.08984
2580,110524.9453
2581,93537.4375
2582,98630.01563
2583,282617.2188
2584,170283.9063
2585,181589.3438
2586,205976.9375
2587,188470.2188
2588,150635.875
2589,153027.6406
2590,209378.6406
2591,210428.2813
2592,222907.8438
2593,262276.9375
2594,174025.3906
2595,187532.2188
2596,333945.9688
2597,186642.25
2598,273311.5
2599,311631.6875
2600,174563.5
2601,147533.3906
2602,71003.08594
2603,95660.47656
2604,88611.0625
2605,72881.24219
2606,151868.7813
2607,180632.25
2608,193151.3438
2609,168923.7031
2610,116799.8125
2611,116570.5234
2612,145610.625
2613,126506.1328
2614,121848.6563
2615,153290
2616,151595.5781
2617,194162.2813
2618,173712.5313
2619,224097.8125
2620,186920.8281
2621,180784.3438
2622,191922.7813
2623,239889.4375
2624,298062.3125
2625,315532.6563
2626,165904.2188
2627,168235.6563
2628,459478.8125
2629,565601.875
2630,386360.7813
2631,447310.1563
2632,466580.75
2633,335105.8438
2634,413489.0625
2635,169235.4688
2636,186355.2188
2637,178709.0313
2638,263801.4375
2639,184150.7188
2640,148119.2344
2641,101321.2969
2642,189779.2031
2643,100999.6641
2644,123024.5156
2645,99848.34375
2646,93666.08594
2647,108650.1953
2648,143331.375
2649,145169.6719
2650,156760.875
2651,146389.1719
2652,415559.9063
2653,251518.9844
2654,268619.125
2655,414196.0313
2656,311625.3125
2657,328204.9375
2658,274670.5625
2659,319000.2813
2660,373517.75
2661,375285.2813
2662,388391.875
2663,273599.9688
2664,268072.6875
2665,342820.4688
2666,293272.25
2667,166944.8594
2668,179535.3281
2669,172099.9844
2670,292142.7813
2671,185367.5625
2672,185726.8125
2673,214175.8125
2674,210184.7031
2675,171410.2344
2676,188162.7813
2677,200961.0156
2678,261141.7813
2679,288129.7813
2680,276149.9375
2681,427205.75
2682,330135.6875
2683,520708.875
2684,306583.875
2685,346898.7813
2686,247256.5469
2687,354346.6563
2688,215345.0625
2689,203236.0469
2690,451224.3125
2691,192327.6563
2692,122242.4141
2693,193791.0469
2694,122696.6328
2695,189389.1875
2696,184031.4063
2697,194295.4531
2698,179072.9219
2699,169732.3594
2700,155445.8906
2701,150936.0625
2702,117772.1719
2703,127237.0078
2704,141845.0313
2705,121030.6172
2706,116674.75
2707,126337.8828
2708,142128.2031
2709,120037.6484
2710,128897.9688
2711,290914.875
2712,375951.3438
2713,164213.1094
2714,147973.2031
2715,169377.375
2716,145659.4531
2717,172847.3281
2718,213567.1563
2719,147216.7656
2720,167256.9688
2721,132490.75
2722,165058.0781
2723,142774.0938
2724,128808.2344
2725,136753.1875
2726,142039.2656
2727,188473.7656
2728,176248.2188
2729,157899.8438
2730,146425.8125
2731,140590.0938
2732,128470.3359
2733,157256.7813
2734,149607.5313
2735,140538.6563
2736,140453.4688
2737,125888.9688
2738,129295.1484
2739,163343.375
2740,143568.6875
2741,149656.1563
2742,146837.75
2743,150477.8125
2744,160623.0469
2745,148744.25
2746,139637.0156
2747,154319.25
2748,125002.5703
2749,134694.625
2750,143306.6094
2751,142169.0156
2752,190453.0469
2753,159420.5938
2754,245612.8438
2755,131751.3438
2756,104422.9531
2757,71763.96094
2758,82607.17188
2759,166062.6719
2760,131250.0313
2761,150588.8281
2762,138183.7188
2763,192935.7813
2764,151666.2344
2765,280664.875
2766,134848.3281
2767,89584.58594
2768,127388.0313
2769,131343.5625
2770,149632.9219
2771,108046.4922
2772,113008.1094
2773,162275.8906
2774,132751.1719
2775,104803.4375
2776,144337.3281
2777,146925.3125
2778,120393.4609
2779,114013.6094
2780,96013.39063
2781,94237.8125
2782,93086.74219
2783,112623.3594
2784,120328.6875
2785,125189.4219
2786,68323.96875
2787,124226.3984
2788,65556.60156
2789,191346.7813
2790,92037.23438
2791,109655.8125
2792,46597.80859
2793,168477.2188
2794,100023.5625
2795,128640.6094
2796,100268.7813
2797,192178.625
2798,111812.1875
2799,114785.4922
2800,67560.92188
2801,108984.6484
2802,144362.0156
2803,161649.1406
2804,154262.875
2805,103065.5078
2806,75203.39844
2807,152073.1719
2808,155334.2344
2809,136321.7813
2810,134393.8594
2811,158168.75
2812,160314.2813
2813,163909.25
2814,150810
2815,111352.7031
2816,240052.5469
2817,162978.0469
2818,137194.8594
2819,172250.0156
2820,134455.6094
2821,109115.0391
2822,183270.4063
2823,267185.8438
2824,194288.0781
2825,167008.375
2826,131028.7109
2827,132087.2188
2828,210564.7031
2829,215397.2344
2830,229478.0469
2831,179284.6875
2832,249126.6719
2833,297913.9688
2834,206703.7031
2835,216108.8594
2836,198189.4844
2837,145995.6875
2838,150920.625
2839,175043.1875
2840,201456.2188
2841,206621.875
2842,233482.1406
2843,151233.0156
2844,159099.5
2845,125327.0859
2846,219645.8594
2847,205358.3438
2848,221257.7031
2849,206218.3906
2850,282448.125
2851,209776.1719
2852,238006.7656
2853,238499.0156
2854,142575.4063
2855,205976.2344
2856,199362.7656
2857,186381.4063
2858,195264.0625
2859,117963.8984
2860,127350.0313
2861,118942.9531
2862,191814.3906
2863,116571.5703
2864,243837.7656
2865,141860.7344
2866,133930.4063
2867,92411.80469
2868,97896.76563
2869,104679.7031
2870,135608.0313
2871,89176.67969
2872,44804.88281
2873,102328.7344
2874,141202.0938
2875,121309.6797
2876,158982.2969
2877,141560.7813
2878,186344.625
2879,146397.6406
2880,110146.3984
2881,142687.2656
2882,157259.7344
2883,185976.4375
2884,189954.5156
2885,191319.5156
2886,234277.4063
2887,96241.78125
2888,134816.0156
2889,49139.02734
2890,78246.26563
2891,142572.5469
2892,40757.04297
2893,84041.84375
2894,46463.16406
2895,332876.4688
2896,282102.0313
2897,202399.5938
2898,149019.4375
2899,211742.875
2900,148688.9531
2901,210169.2344
2902,175554.7031
2903,346837.1875
2904,343849.8438
2905,78327.82813
2906,212060.4688
2907,116456.5313
2908,131794.4531
2909,142538.5625
2910,78191.9375
2911,68316.14063
2912,148123.3594
2913,75569.28125
2914,71506.54688
2915,76770.75
2916,73430.55469
2917,139357.8906
2918,109695.5234
2919,237506.7031
