2245,108385.836
2246,139853.48
2247,99109.234
2248,121739.4
2249,123018.016
2250,133251.64
2251,133162.58
2252,171364.94
2253,152991.9
2254,180300.6
2255,192953.75
2256,177807.89
2257,196331.78
2258,163486.08
2259,174770.8
2260,148937.89
2261,203783.7
2262,207218.78
2263,361412.22
2264,429389.9
2265,183292.42
2266,311365.66
2267,404783.4
2268,405877.6
2269,146448.28
2270,192374.44
2271,219499.81
2272,193427.84
2273,162509.67
2274,181391.7
2275,161512.42
2276,194610.12
2277,180535.78
2278,150011.7
2279,130445.63
2280,115316.86
2281,165303.19
2282,184281.75
2283,100639.04
2284,116425.164
2285,129298.24
2286,124050.24
2287,348901.66
2288,286760.72
2289,391724.56
2290,423977.5
2291,326294.78
2292,484748.34
2293,451517.34
2294,415456.84
2295,449129.34
2296,251702.0
2297,318256.16
2298,315705.9
2299,358246.6
2300,318922.7
2301,289091.38
2302,252071.33
2303,252802.56
2304,251269.05
2305,179792.69
2306,182717.45
2307,191336.2
2308,220059.66
2309,283029.3
2310,230373.42
2311,185437.23
2312,159936.34
2313,175005.0
2314,166811.14
2315,179301.86
2316,194507.83
2317,182614.55
2318,185843.88
2319,178748.16
2320,196672.61
2321,232900.89
2322,166849.38
2323,181254.92
2324,163994.02
2325,204302.28
2326,157089.81
2327,213665.9
2328,230380.31
2329,193312.69
2330,176197.83
2331,350045.12
2332,402613.12
2333,316350.1
2334,253019.16
2335,278653.22
2336,327570.9
2337,214368.45
2338,284272.53
2339,207556.58
2340,380506.66
2341,203765.17
2342,237615.25
2343,226950.12
2344,239457.45
2345,249931.77
2346,233868.52
2347,200453.1
2348,245327.47
2349,181116.31
2350,270763.62
2351,238213.95
2352,255895.38
2353,261644.02
2354,149395.8
2355,144125.39
2356,157353.33
2357,195500.44
2358,202501.84
2359,127366.4
2360,118331.94
2361,146115.67
2362,255414.7
2363,136930.14
2364,162290.52
2365,216489.47
2366,186502.58
2367,221509.78
2368,202420.72
2369,211633.62
2370,175908.83
2371,169165.95
2372,189957.3
2373,293442.34
2374,321576.7
2375,254946.12
2376,291928.97
2377,361703.4
2378,147041.62
2379,199547.0
2380,137681.86
2381,157031.6
2382,210435.16
2383,199145.14
2384,251157.36
2385,153973.48
2386,139528.58
2387,135503.98
2388,99376.56
2389,130044.734
2390,147403.42
2391,144571.75
2392,116991.69
2393,166413.94
2394,145817.9
2395,223958.19
2396,152214.48
2397,206341.27
2398,130309.27
2399,57019.883
2400,52989.773
2401,115863.32
2402,136854.45
2403,128734.0
2404,145857.45
2405,172128.58
2406,141776.47
2407,128181.26
2408,150352.23
2409,127450.11
2410,168683.97
2411,118170.266
2412,155741.0
2413,134385.42
2414,143072.9
2415,131886.84
2416,127485.08
2417,136594.27
2418,127240.47
2419,127819.164
2420,124575.266
2421,146765.67
2422,114796.74
2423,108369.88
2424,157889.64
2425,232752.02
2426,133997.28
2427,140274.95
2428,182510.0
2429,114026.32
2430,132162.28
2431,117144.625
2432,145487.22
2433,147156.12
2434,134495.39
2435,151372.03
2436,108060.66
2437,106511.23
2438,124008.22
2439,99606.28
2440,122499.11
2441,89068.086
2442,96067.016
2443,124628.76
2444,121165.766
2445,84486.41
2446,134925.19
2447,201707.45
2448,142995.78
2449,108594.97
2450,148870.3
2451,121521.74
2452,196223.25
2453,91589.445
2454,124784.8
2455,129415.47
2456,139091.28
2457,125805.15
2458,137995.3
2459,110739.305
2460,141445.39
2461,119239.31
2462,133270.11
2463,124141.625
2464,174328.94
2465,135261.4
2466,119879.72
2467,141642.97
2468,76403.53
2469,78377.45
2470,191642.03
2471,202246.98
2472,163759.11
2473,124897.234
2474,85551.984
2475,204822.8
2476,122457.24
2477,131853.75
2478,142385.02
2479,116325.734
2480,159049.05
2481,129631.04
2482,129369.02
2483,112259.89
2484,125908.305
2485,131604.95
2486,146801.08
2487,180200.61
2488,159281.9
2489,146608.36
2490,159977.17
2491,90792.52
2492,197501.9
2493,143210.12
2494,151892.16
2495,83987.69
2496,256401.08
2497,151352.7
2498,112354.516
2499,93944.055
2500,132418.3
2501,135011.92
2502,157267.8
2503,89491.12
2504,178980.45
2505,229675.44
2506,254355.44
2507,254984.33
2508,252546.0
2509,218029.62
2510,226199.17
2511,178656.39
2512,215741.67
2513,216927.08
2514,276132.34
2515,154233.69
2516,175874.88
2517,146979.27
2518,143894.61
2519,225419.92
2520,218209.67
2521,193159.2
2522,230531.89
2523,110565.72
2524,140977.72
2525,147278.19
2526,137111.53
2527,116924.4
2528,129017.234
2529,129334.89
2530,125768.875
2531,259840.36
2532,233143.06
2533,192920.5
2534,214524.44
2535,317826.06
2536,239459.19
2537,236418.97
2538,186499.45
2539,184117.75
2540,174823.67
2541,185642.0
2542,170967.66
2543,121510.87
2544,121722.76
2545,128461.56
2546,120955.09
2547,138439.03
2548,153740.64
2549,158779.03
2550,319270.8
2551,137744.44
2552,121854.95
2553,78694.914
2554,111844.23
2555,121017.555
2556,93684.92
2557,108147.87
2558,157273.2
2559,135546.06
2560,146862.94
2561,143562.69
2562,144828.64
2563,157644.77
2564,209075.94
2565,147039.08
2566,157725.36
2567,137630.16
2568,213133.06
2569,206899.86
2570,112587.16
2571,181940.98
2572,161199.23
2573,213636.89
2574,303879.03
2575,135541.27
2576,106483.59
2577,154092.17
2578,81494.43
2579,64786.355
2580,114271.8
2581,123363.92
2582,111982.0
2583,262961.66
2584,166745.8
2585,164406.31
2586,201520.4
2587,197710.72
2588,140432.55
2589,152165.42
2590,218488.9
2591,258620.02
2592,224793.98
2593,248637.0
2594,188021.95
2595,206721.14
2596,323493.94
2597,181613.25
2598,296763.72
2599,282434.16
2600,158447.48
2601,152775.3
2602,80221.88
2603,97024.44
2604,90460.336
2605,73741.89
2606,154483.06
2607,200101.73
2608,212663.52
2609,170313.62
2610,119191.086
2611,120520.18
2612,156949.92
2613,131404.38
2614,127083.81
2615,162814.58
2616,140515.8
2617,187601.22
2618,197122.55
2619,173738.81
2620,188589.52
2621,173372.95
2622,178886.02
2623,257838.67
2624,280627.94
2625,297990.34
2626,175432.73
2627,168372.38
2628,435290.66
2629,490258.9
2630,383343.2
2631,457858.22
2632,394897.12
2633,331678.5
2634,433050.38
2635,153532.77
2636,168593.7
2637,177097.69
2638,260581.47
2639,179320.16
2640,154199.03
2641,109053.266
2642,194214.81
2643,96261.97
2644,120443.12
2645,111037.57
2646,85459.83
2647,89717.3
2648,140601.12
2649,144168.72
2650,128678.51
2651,143529.17
2652,421765.53
2653,229328.17
2654,250382.4
2655,405497.3
2656,297182.22
2657,352149.97
2658,292032.53
2659,321365.53
2660,349094.94
2661,346830.7
2662,377057.75
2663,287942.2
2664,275575.62
2665,331455.84
2666,287258.75
2667,161110.3
2668,180934.34
2669,174355.19
2670,275555.0
2671,190326.14
2672,187724.34
2673,203106.44
2674,197134.92
2675,164704.8
2676,182957.03
2677,193907.23
2678,270918.6
2679,267730.78
2680,283888.56
2681,415353.4
2682,338671.88
2683,493280.03
2684,311174.12
2685,357546.78
2686,260535.03
2687,321304.3
2688,210475.86
2689,210439.25
2690,373835.84
2691,198400.48
2692,139634.3
2693,189442.84
2694,133220.47
2695,202312.67
2696,184584.94
2697,192110.98
2698,204685.06
2699,162669.44
2700,159407.08
2701,153503.88
2702,118526.93
2703,124334.37
2704,138025.81
2705,120529.58
2706,123781.305
2707,129629.05
2708,138349.67
2709,114055.46
2710,126993.78
2711,261891.97
2712,358583.44
2713,159979.66
2714,152158.25
2715,170368.97
2716,134375.33
2717,187170.45
2718,215365.88
2719,162523.58
2720,176037.5
2721,136827.16
2722,152746.28
2723,137222.33
2724,130590.04
2725,131985.69
2726,151590.97
2727,180117.39
2728,175054.39
2729,142594.66
2730,146101.61
2731,127749.91
2732,126506.2
2733,167770.77
2734,130801.78
2735,135945.67
2736,145632.92
2737,121219.125
2738,136435.25
2739,166622.9
2740,144796.7
2741,142118.61
2742,147628.0
2743,146882.14
2744,160488.72
2745,141504.66
2746,141608.89
2747,144363.88
2748,123657.414
2749,132763.94
2750,134749.56
2751,140415.22
2752,222155.2
2753,145712.22
2754,222928.19
2755,134140.81
2756,104065.555
2757,59384.484
2758,65903.28
2759,153754.97
2760,127523.47
2761,147130.42
2762,145204.67
2763,183886.8
2764,146628.28
2765,281975.44
2766,137063.5
2767,91418.836
2768,124603.45
2769,139495.55
2770,147584.39
2771,110539.375
2772,119100.11
2773,153504.33
2774,139538.66
2775,121824.875
2776,136286.33
2777,142554.62
2778,106037.37
2779,125750.25
2780,91731.97
2781,99294.79
2782,89008.03
2783,102983.58
2784,123199.85
2785,130516.45
2786,63116.63
2787,121858.336
2788,71155.84
2789,176275.66
2790,91633.86
2791,112550.19
2792,48493.906
2793,187235.05
2794,107022.85
2795,115398.68
2796,105376.03
2797,203651.0
2798,114881.914
2799,112862.35
2800,64571.555
2801,121743.82
2802,129591.67
2803,151559.86
2804,136737.97
2805,106848.24
2806,82479.8
2807,155938.12
2808,152813.84
2809,142846.22
2810,132856.02
2811,157162.92
2812,153760.34
2813,139066.42
2814,147253.38
2815,102366.09
2816,241570.52
2817,151372.81
2818,139147.8
2819,165305.28
2820,136101.12
2821,114428.445
2822,212556.88
2823,340459.3
2824,186406.69
2825,158659.62
2826,132686.9
2827,143045.45
2828,197674.08
2829,219636.1
2830,232588.6
2831,178698.6
2832,250881.22
2833,306540.6
2834,206434.88
2835,208408.31
2836,184086.8
2837,133693.05
2838,153056.3
2839,173412.47
2840,204225.97
2841,208612.47
2842,225318.44
2843,154815.05
2844,157951.3
2845,120133.07
2846,210416.95
2847,196129.62
2848,206761.72
2849,206728.23
2850,279918.53
2851,224921.45
2852,224826.75
2853,233433.52
2854,140170.03
2855,200719.17
2856,204362.2
2857,184892.7
2858,202837.58
2859,123026.43
2860,128164.24
2861,117347.97
2862,176564.53
2863,125911.77
2864,236704.8
2865,139744.66
2866,133593.6
2867,91377.06
2868,99002.88
2869,120221.234
2870,105506.05
2871,92782.15
2872,51724.613
2873,91943.664
2874,142633.42
2875,125708.19
2876,165708.97
2877,140962.83
2878,175776.78
2879,132031.27
2880,103267.625
2881,139253.95
2882,178753.61
2883,202607.6
2884,191914.25
2885,191075.38
2886,240074.52
2887,96509.664
2888,135029.11
2889,53332.414
2890,77360.266
2891,136321.98
2892,36252.29
2893,73304.164
2894,34147.266
2895,302114.94
2896,271477.75
2897,200458.12
2898,145326.45
2899,223832.27
2900,166189.16
2901,212110.73
2902,192761.39
2903,339217.25
2904,354798.5
2905,96262.91
2906,207965.47
2907,109990.33
2908,136287.89
2909,128553.56
2910,81060.15
2911,80536.79
2912,141270.66
2913,84695.72
2914,73894.23
2915,80412.664
2916,87095.92
2917,169675.62
2918,120270.92
2919,214895.98
