Id,SalePrice
1801,134400.9832
1802,149331.3025
1803,150358.9251
1804,143955.4385
1805,136129.6336
1806,117386.0614
1807,140044.1361
1808,128022.1784
1809,123583.8433
1810,144200.6738
1811,97533.24226
1812,105503.2412
1813,125430.4735
1814,102830.9944
1815,47980.58941
1816,102631.7911
1817,119412.647
1818,146794.0367
1819,123789.8405
1820,58211.0432
1821,124477.5528
1822,152181.26
1823,48562.21786
1824,135940.5815
1825,135640.7174
1826,106551.7017
1827,104750.2346
1828,134759.7333
1829,121183.3767
1830,148156.3321
1831,164768.2419
1832,89960.07376
1833,144642.0964
1834,130831.8223
1835,142953.6009
1836,127054.8456
1837,96372.77839
1838,131088.4185
1839,87211.03779
1840,163518.4803
1841,146075.3029
1842,84420.10458
1843,135510.8603
1844,140620.9472
1845,139943.7209
1846,150465.0056
1847,159781.2709
1848,49050.55994
1849,118015.249
1850,122255.9207
1851,154371.0071
1852,124858.028
1853,134666.5351
1854,169802.5964
1855,144615.0592
1856,218381.0402
1857,156842.7499
1858,133558.4879
1859,118483.5358
1860,151471.11
1861,118936.3451
1862,286113.4154
1863,279201.4514
1864,279569.2682
1865,333286.7768
1866,337559.1084
1867,241821.1187
1868,311072.439
1869,200247.7542
1870,233662.2627
1871,257225.8459
1872,169268.6842
1873,230414.9156
1874,141731.3872
1875,204113.4993
1876,195318.9886
1877,212156.2482
1878,204672.1324
1879,133050.9186
1880,135832.5728
1881,230445.8483
1882,252886.7083
1883,190100.6288
1884,208770.7705
1885,252021.3902
1886,308801.4576
1887,207858.2631
1888,272270.7475
1889,161483.788
1890,124122.2448
1891,141907.3008
1892,107566.6712
1893,133248.7312
1894,120093.6588
1895,137700.7304
1896,125002.8607
1897,118673.1389
1898,116330.089
1899,148994.529
1900,153577.498
1901,170181.3466
1902,138924.4923
1903,219479.1156
1904,140749.1326
1905,190704.0683
1906,164347.9898
1907,204742.8535
1908,111474.3748
1909,132667.6177
1910,120705.0453
1911,212436.98
1912,285268.2384
1913,146892.1955
1914,57130.56687
1915,317343.3033
1916,61892.43897
1917,263001.7314
1918,138710.0329
1919,166173.9003
1920,143699.5644
1921,421009.0087
1922,330806.1517
1923,209602.6
1924,225089.2716
1925,214788.4478
1926,393116.1337
1927,136965.0087
1928,156677.1036
1929,125466.4744
1930,129748.8231
1931,140891.2832
1932,137402.4687
1933,179433.0656
1934,181236.9714
1935,174398.9429
1936,189431.6943
1937,182796.725
1938,171319.221
1939,247953.0921
1940,187320.7129
1941,174224.4352
1942,185999.8637
1943,203212.8801
1944,338944.4241
1945,383856.5157
1946,149431.5355
1947,321325.3245
1948,178966.7428
1949,247286.2261
1950,180505.9807
1951,265173.6474
1952,229001.2439
1953,167147.641
1954,201035.5994
1955,134176.1915
1956,286289.1404
1957,157290.4184
1958,304744.4604
1959,137686.172
1960,117684.0093
1961,121253.7591
1962,94368.49733
1963,103710.507
1964,113712.3663
1965,150851.1856
1966,147961.1142
1967,286256.8041
1968,410155.5991
1969,392256.5262
1970,436804.2999
1971,429685.9805
1972,380283.0467
1973,265132.0324
1974,325277.1818
1975,446670.0251
1976,268157.7891
1977,362905.0302
1978,378314.103
1979,334780.8562
1980,193259.923
1981,347820.4894
1982,229949.5456
1983,214467.3165
1984,161005.9183
1985,218882.6424
1986,212039.5411
1987,185286.8545
1988,176715.1256
1989,191440.2491
1990,217759.6093
1991,233727.5701
1992,215521.4178
1993,164215.0094
1994,242521.9912
1995,185227.9322
1996,249984.9165
1997,326344.4591
1998,355029.8343
1999,263103.8948
2000,312131.3424
2001,263288.5647
2002,240026.2222
2003,255946.914
2004,267260.3883
2005,222404.8724
2006,222333.4067
2007,246789.1597
2008,219266.7127
2009,191518.0796
2010,191857.7305
2011,139972.6728
2012,176432.5818
2013,183694.6754
2014,186605.615
2015,202615.3319
2016,193202.7528
2017,199880.1545
2018,121220.0873
2019,137343.3143
2020,117821.1279
2021,113147.9911
2022,178396.0248
2023,144495.8334
2024,236902.593
2025,366345.4453
2026,176958.0527
2027,158334.3912
2028,151439.7032
2029,173945.6281
2030,277814.9138
2031,245313.3105
2032,266409.4774
2033,267199.8196
2034,160427.0701
2035,210100.3798
2036,183065.9619
2037,185842.0122
2038,304628.8633
2039,220898.8097
2040,353101.6922
2041,283700.8395
2042,204238.7443
2043,170998.4794
2044,171539.2002
2045,223939.6329
2046,136588.1199
2047,153434.0705
2048,139057.5514
2049,132601.6482
2050,179480.1491
2051,107575.8617
2052,130359.2414
2053,148384.7659
2054,87751.36414
2055,156069.8524
2056,136471.4568
2057,119523.6575
2058,224098.1233
2059,131825.8638
2060,165162.4795
2061,177513.8555
2062,132895.8082
2063,115999.5178
2064,142174.132
2065,123458.5686
2066,167802.6801
2067,115792.636
2068,126623.0528
2069,88625.1875
2070,114469.2047
2071,91881.53955
2072,124659.1437
2073,135824.382
2074,183451.5679
2075,149921.753
2076,123833.3915
2077,153458.0461
2078,131150.356
2079,134947.0881
2080,113013.6826
2081,129473.7605
2082,126532.0038
2083,147709.4545
2084,112500.7988
2085,125417.1417
2086,122019.1275
2087,122391.1864
2088,100655.6046
2089,78157.21605
2090,133267.3189
2091,117665.3323
2092,133564.1652
2093,122785.5193
2094,125963.0126
2095,147838.9781
2096,89877.43721
2097,93821.07281
2098,148910.6599
2099,47054.84425
2100,92495.36231
2101,124883.7732
2102,137769.9996
2103,106227.8653
2104,132762.2429
2105,126099.207
2106,62322.69853
2107,236623.2765
2108,117254.217
2109,113026.268
2110,123797.7769
2111,148740.8748
2112,134839.2015
2113,123971.4392
2114,116801.2825
2115,155034.353
2116,118424.2606
2117,150393.184
2118,124963.9745
2119,104684.8608
2120,113866.4421
2121,89545.65337
2122,110991.0318
2123,93103.7332
2124,182312.284
2125,130857.3384
2126,154608.189
2127,151815.0395
2128,129066.498
2129,101548.4659
2130,144804.5216
2131,151085.4008
2132,115034.8537
2133,121465.3091
2134,126850.4322
2135,100489.4574
2136,74551.40757
2137,117481.5271
2138,133617.5196
2139,150553.5716
2140,141024.2537
2141,142685.3589
2142,130343.5113
2143,146078.9575
2144,119518.4374
2145,137398.6186
2146,163212.2008
2147,143740.7808
2148,135409.5605
2149,141995.4256
2150,226738.6094
2151,120357.0379
2152,180122.5553
2153,164125.5805
2154,115246.5483
2155,142109.9051
2156,247103.5138
2157,232855.6182
2158,238653.5456
2159,209134.0822
2160,168693.6178
2161,245650.4998
2162,407244.1725
2163,346343.9042
2164,250022.5736
2165,188927.6251
2166,148086.2087
2167,222744.5817
2168,203643.0714
2169,197807.9225
2170,218491.103
2171,147446.3462
2172,135551.2663
2173,162382.4063
2174,234363.4802
2175,306819.1061
2176,325175.3655
2177,255364.9033
2178,211514.2833
2179,143880.0844
2180,203332.0407
2181,188717.2218
2182,218142.1684
2183,188999.1117
2184,125985.318
2185,120370.3997
2186,141365.2265
2187,150149.413
2188,154465.2196
2189,208203.7399
2190,88782.04048
2191,88315.98481
2192,97173.34345
2193,107664.7964
2194,108022.2227
2195,112328.183
2196,109176.9508
2197,119463.5217
2198,162763.3742
2199,163492.6284
2200,145346.6295
2201,141781.6303
2202,203493.3959
2203,155829.7098
2204,176573.0191
2205,114730.5421
2206,137443.235
2207,213565.2835
2208,246236.8505
2209,207109.9547
2210,119561.1525
2211,119005.6629
2212,115731.0049
2213,107041.9833
2214,135156.381
2215,107912.9391
2216,146367.3175
2217,65872.81944
2218,77992.47313
2219,68163.80797
2220,69289.38114
2221,317228.8103
2222,263162.2178
2223,281080.2214
2224,212820.614
2225,121028.3357
2226,185559.7585
2227,202870.1996
2228,267523.515
2229,243895.7066
2230,157288.9011
2231,211069.9022
2232,178025.6633
2233,173442.5148
2234,248166.3201
2235,219992.6361
2236,273292.7707
2237,352478.31
2238,200700.2192
2239,111726.7488
2240,161832.8977
2241,155372.8609
2242,127801.1361
2243,133448.9694
2244,101662.6522
2245,100779.0367
2246,146588.5121
2247,106465.3153
2248,126731.7115
2249,127062.0753
2250,136367.5681
2251,115345.6058
2252,173761.1443
2253,157960.1933
2254,180084.2804
2255,189065.7887
2256,181652.637
2257,204211.5189
2258,167333.5169
2259,175067.0594
2260,159309.5922
2261,187565.6972
2262,214534.5816
2263,346422.9991
2264,415632.0814
2265,170319.5691
2266,305630.9296
2267,370954.5385
2268,383029.75
2269,153001.1096
2270,188822.623
2271,234650.0172
2272,197078.3301
2273,160372.4853
2274,174044.3508
2275,169276.4267
2276,182006.8116
2277,189077.5915
2278,149862.4224
2279,127855.8779
2280,123988.886
2281,171601.782
2282,184282.8817
2283,106006.2391
2284,112827.8972
2285,147666.0567
2286,124747.8222
2287,346127.8436
2288,279998.2276
2289,385432.9988
2290,435767.9473
2291,329296.2093
2292,417188.6667
2293,450506.4821
2294,422884.039
2295,428498.5316
2296,276461.9738
2297,307371.1859
2298,329063.8231
2299,391498.5192
2300,341376.7862
2301,277658.4871
2302,234907.1383
2303,245138.4362
2304,244907.9487
2305,188006.6633
2306,185301.3117
2307,188419.4824
2308,220887.3008
2309,281150.7679
2310,222346.825
2311,194377.4604
2312,178689.538
2313,173605.6347
2314,171731.8728
2315,178199.0078
2316,187705.2513
2317,180684.132
2318,178102.2214
2319,180420.0334
2320,185934.2632
2321,241669.9031
2322,171051.497
2323,183904.7827
2324,168129.3896
2325,213177.2828
2326,162504.3915
2327,214398.184
2328,225715.6687
2329,187509.1057
2330,175180.5501
2331,357863.7186
2332,397651.1347
2333,316558.2111
2334,265283.288
2335,264979.5345
2336,330497.0312
2337,202932.1127
2338,277158.7579
2339,217353.6566
2340,390512.931
2341,209216.0026
2342,232681.1939
2343,221053.8935
2344,231101.6931
2345,239598.9139
2346,214235.2109
2347,199585.4672
2348,230936.3302
2349,171411.2748
2350,287198.4723
2351,254899.1668
2352,250134.5704
2353,235584.9333
2354,131246.0678
2355,151014.859
2356,152290.705
2357,193813.0454
2358,191685.0128
2359,133306.8835
2360,118481.7898
2361,138641.6487
2362,265611.3596
2363,138525.0846
2364,158042.7432
2365,220503.2507
2366,188060.2628
2367,222599.2335
2368,214544.7653
2369,217661.264
2370,171947.9184
2371,172281.8746
2372,184332.8072
2373,273247.998
2374,316355.6556
2375,251798.4008
2376,285215.7165
2377,344770.1897
2378,139733.9118
2379,199988.5222
2380,145455.1763
2381,161566.3131
2382,191602.1951
2383,203545.9612
2384,247366.9645
2385,155677.549
2386,139449.5777
2387,139962.9196
2388,102106.8673
2389,127322.6588
2390,144802.8984
2391,136276.1943
2392,115847.27
2393,168300.5029
2394,143080.8235
2395,204231.0716
2396,144382.6844
2397,216795.762
2398,126622.1337
2399,59288.04258
2400,52569.23494
2401,113094.345
2402,137319.2582
2403,132575.6871
2404,146241.1693
2405,161342.6524
2406,141665.4946
2407,125847.4182
2408,140588.5936
2409,121985.902
2410,166188.9287
2411,122613.7588
2412,152757.7425
2413,133200.3446
2414,140123.0378
2415,130019.8237
2416,130620.9762
2417,130381.0971
2418,130409.3724
2419,127742.194
2420,125053.6628
2421,143635.9636
2422,118846.8472
2423,126861.5118
2424,154181.6436
2425,197548.481
2426,132261.0748
2427,136828.4271
2428,174798.4334
2429,116825.0535
2430,134854.8527
2431,115743.9128
2432,143096.597
2433,143410.3248
2434,142404.1919
2435,151000.818
2436,108635.3681
2437,109680.8371
2438,120376.5901
2439,110372.202
2440,124192.8309
2441,99124.16236
2442,100309.7988
2443,120305.6854
2444,126228.35
2445,89883.92754
2446,134643.1104
2447,194233.9814
2448,136594.8054
2449,110186.3587
2450,151578.3382
2451,116836.5695
2452,215863.4399
2453,97071.69808
2454,122385.0289
2455,117580.3048
2456,140801.3914
2457,130036.7954
2458,128311.7923
2459,108441.6353
2460,137550.9655
2461,121023.2194
2462,135529.0889
2463,125390.3279
2464,174766.7162
2465,134791.7421
2466,111927.2021
2467,143446.3947
2468,87477.34508
2469,86583.63371
2470,177471.5649
2471,207976.3233
2472,168263.5112
2473,117964.9526
2474,89642.60682
2475,225126.1268
2476,122668.695
2477,130409.5502
2478,157402.084
2479,113099.8346
2480,148407.1016
2481,121932.6334
2482,131143.9218
2483,114272.8673
2484,125397.3817
2485,127575.4356
2486,155810.6729
2487,183535.4822
2488,160619.8934
2489,149473.9438
2490,153980.8023
2491,94988.80487
2492,175883.623
2493,147608.256
2494,152629.7767
2495,92513.76114
2496,235975.1941
2497,148042.3754
2498,115505.8405
2499,94707.52826
2500,131265.0822
2501,137498.1846
2502,152857.0021
2503,98159.94268
2504,179779.5884
2505,225106.8079
2506,257774.6614
2507,305841.174
2508,256306.015
2509,211179.045
2510,222934.8384
2511,178504.2198
2512,209662.8854
2513,211138.6287
2514,251336.2582
2515,146765.031
2516,166478.2915
2517,139839.9145
2518,150598.6346
2519,226068.3536
2520,206854.7261
2521,189362.1611
2522,224650.8948
2523,125370.8308
2524,136763.2776
2525,142377.6487
2526,137721.8335
2527,115470.8164
2528,130159.2569
2529,132640.8675
2530,120298.0187
2531,251413.3038
2532,229267.7319
2533,196481.7157
2534,230452.2486
2535,314881.2535
2536,235374.8567
2537,235379.9151
2538,185268.036
2539,185571.2624
2540,172669.7704
2541,182629.7074
2542,164017.177
2543,127823.1366
2544,131040.848
2545,131961.6353
2546,134123.1902
2547,137719.6148
2548,147726.6944
2549,159036.4171
2550,337592.8434
2551,143752.4138
2552,127639.0069
2553,83207.79931
2554,108297.7663
2555,119681.7595
2556,105906.0596
2557,111453.1515
2558,152331.4588
2559,136943.0614
2560,144080.2715
2561,140586.7823
2562,141439.2616
2563,151977.072
2564,195781.8563
2565,138219.3834
2566,155096.9131
2567,136191.5735
2568,188232.0136
2569,198533.0643
2570,118832.6021
2571,185614.2417
2572,168898.7135
2573,223651.7042
2574,279745.6508
2575,127338.2925
2576,126740.2829
2577,154092.0589
2578,91690.54182
2579,61115.51155
2580,120457.533
2581,116477.6265
2582,108029.0104
2583,280278.4234
2584,160332.9557
2585,176258.722
2586,213053.8173
2587,201330.0679
2588,147818.5094
2589,148362.7519
2590,221298.9132
2591,210730.9902
2592,216818.9942
2593,255443.0652
2594,176698.737
2595,203815.097
2596,324443.4277
2597,184717.3584
2598,281722.0445
2599,326942.675
2600,165340.9262
2601,145347.1059
2602,84305.27908
2603,95244.68099
2604,89121.92048
2605,78963.47822
2606,146596.4941
2607,186850.4607
2608,196414.6173
2609,168107.7928
2610,115195.9263
2611,132804.9961
2612,155628.5186
2613,130751.6812
2614,127339.27
2615,153793.8988
2616,142496.8767
2617,179634.5087
2618,200947.8742
2619,209344.09
2620,188854.9917
2621,180475.4973
2622,183430.154
2623,253607.2404
2624,291943.7347
2625,323887.7158
2626,164431.5661
2627,174978.3257
2628,431640.6489
2629,515404.1868
2630,358318.8824
2631,455490.8318
2632,415374.4974
2633,329149.4257
2634,393222.9849
2635,154162.9988
2636,180755.9291
2637,176068.7544
2638,262280.7347
2639,185476.1698
2640,150783.2586
2641,105154.7495
2642,192196.9639
2643,106560.893
2644,127555.7102
2645,104830.2922
2646,92106.50258
2647,100648.0549
2648,140959.4401
2649,145690.7684
2650,147570.5934
2651,145462.7909
2652,424646.3116
2653,249508.9778
2654,247248.0616
2655,384694.5128
2656,316500.6404
2657,341058.7282
2658,291147.0671
2659,314272.838
2660,348013.9455
2661,356559.7212
2662,358362.8014
2663,276661.4438
2664,274745.8094
2665,327120.4217
2666,289819.4911
2667,166345.834
2668,181381.1704
2669,172715.9802
2670,289378.5153
2671,186718.0763
2672,189329.3579
2673,207884.5793
2674,205473.993
2675,173001.818
2676,187704.229
2677,194780.9273
2678,260627.5578
2679,276039.9077
2680,280883.0741
2681,411623.1322
2682,337407.3791
2683,507293.4352
2684,317982.3212
2685,348191.971
2686,256347.4751
2687,329089.2624
2688,220602.3407
2689,209053.4133
2690,450831.7431
2691,186519.7027
2692,133853.0712
2693,190089.6986
2694,132057.7862
2695,192756.6336
2696,186761.3785
2697,185218.2468
2698,190995.4427
2699,173857.7883
2700,158740.8704
2701,147147.0563
2702,111138.8122
2703,127204.4788
2704,141458.9857
2705,123035.1516
2706,117050.1426
2707,127061.1094
2708,134049.4684
2709,114820.4602
2710,127190.3392
2711,283471.6974
2712,377866.5371
2713,169107.2891
2714,146227.4425
2715,175265.3791
2716,148952.4417
2717,179110.934
2718,228618.8739
2719,156687.7019
2720,172307.0519
2721,138669.0224
2722,163494.768
2723,144861.53
2724,129401.5338
2725,136437.4607
2726,146168.698
2727,173728.8195
2728,169907.8216
2729,148041.7292
2730,145223.6023
2731,130206.0227
2732,121885.2796
2733,160087.6265
2734,142721.043
2735,135072.5915
2736,140541.4546
2737,125483.4653
2738,130086.2502
2739,162671.1774
2740,135793.727
2741,143041.8219
2742,149813.3055
2743,146327.4667
2744,155504.815
2745,142319.4209
2746,136434.1875
2747,152063.5932
2748,125931.9132
2749,128930.3854
2750,137121.0063
2751,135321.8297
2752,222573.8003
2753,153611.6741
2754,214697.6085
2755,130078.8812
2756,93335.14255
2757,67462.09479
2758,76129.42365
2759,158951.8954
2760,132187.4036
2761,146977.6504
2762,148017.0636
2763,187050.1717
2764,149988.484
2765,276088.0104
2766,131694.4607
2767,87293.37019
2768,126628.8416
2769,131349.6396
2770,148705.2181
2771,114922.3467
2772,119262.5069
2773,155999.2229
2774,136801.2607
2775,121302.4267
2776,142212.2019
2777,148199.6935
2778,119416.5348
2779,120928.4717
2780,101161.1028
2781,101223.34
2782,95358.72452
2783,103408.102
2784,127761.5152
2785,133690.6926
2786,71669.5687
2787,124364.318
2788,76841.30042
2789,204480.4364
2790,98216.59508
2791,116096.984
2792,63714.38819
2793,166755.0308
2794,100877.8558
2795,121520.4585
2796,106726.2047
2797,198779.2224
2798,114994.3242
2799,122489.312
2800,74655.68043
2801,116266.1611
2802,136032.9832
2803,155549.3495
2804,140336.7818
2805,101257.4215
2806,89594.26746
2807,160883.7377
2808,149083.3796
2809,134601.2275
2810,134845.6812
2811,155783.8894
2812,147026.3419
2813,163152.6017
2814,154331.5759
2815,105051.0687
2816,243407.2815
2817,145634.1648
2818,132640.4966
2819,152583.3707
2820,134303.4296
2821,108167.9625
2822,189349.7826
2823,250962.0157
2824,177436.454
2825,148947.7048
2826,134706.8344
2827,140546.909
2828,216420.5971
2829,183640.4726
2830,229813.7641
2831,184261.0645
2832,236126.3188
2833,288957.4209
2834,212874.1428
2835,217354.6762
2836,190671.342
2837,160155.8919
2838,144213.7035
2839,178540.373
2840,199205.1022
2841,203964.8442
2842,222109.3761
2843,154675.7909
2844,156057.6107
2845,126099.9913
2846,209884.2994
2847,200612.1751
2848,218437.1739
2849,204360.8292
2850,275829.0669
2851,228605.1992
2852,230478.2209
2853,234445.8758
2854,142048.7005
2855,201978.1801
2856,203859.4946
2857,187286.3995
2858,204242.5831
2859,136324.2109
2860,124764.7108
2861,126101.0665
2862,190922.8147
2863,124910.5717
2864,257162.5639
2865,145221.0825
2866,134930.1537
2867,98807.28244
2868,104978.237
2869,113232.1299
2870,135012.8347
2871,92163.11926
2872,41656.406
2873,106533.2981
2874,140035.3125
2875,118638.2067
2876,164489.9655
2877,145708.7954
2878,169605.986
2879,141930.6704
2880,105888.8583
2881,150279.2749
2882,165666.5149
2883,186231.7506
2884,189357.9893
2885,188843.5492
2886,211876.1771
2887,105198.0029
2888,130579.9824
2889,54318.78519
2890,81558.99355
2891,135816.2226
2892,49956.78562
2893,94282.26257
2894,57172.95806
2895,318554.8501
2896,281561.576
2897,204522.3636
2898,148402.0194
2899,225878.578
2900,160324.2546
2901,213290.4025
2902,187866.8286
2903,343535.2361
2904,358585.1278
2905,89231.47445
2906,199896.0563
2907,114686.685
2908,135983.2373
2909,140932.9816
2910,81239.91396
2911,84070.13228
2912,147410.5262
2913,84408.95195
2914,78183.58866
2915,84499.36436
2916,83067.36527
2917,157759.8994
2918,116169.4913
2919,222885.5888
