Id,SalePrice
1614,131399.125
1615,85238.38281
1616,67327.21875
1617,83442.91406
1618,129373.9844
1619,136318.375
1620,182792.1563
1621,141714.3906
1622,143989.5625
1623,287274.1563
1624,221189.9844
1625,123886.9219
1626,165361.6406
1627,190148.0625
1628,264514.9375
1629,187486.0313
1630,322235.875
1631,226268.6719
1632,244981.1719
1633,173148.5781
1634,201813.375
1635,176665.6406
1636,157168.7656
1637,198328.2969
1638,194155.125
1639,173783.6563
1640,237508.0156
1641,168546.6719
1642,229657.875
1643,236489.9063
1644,219437.5
1645,199744.1875
1646,160319.9063
1647,157656.2031
1648,131145.7188
1649,139540.7031
1650,116577.6484
1651,119790.4531
1652,87503.53906
1653,100324.5391
1654,149048.5625
1655,148424.7188
1656,143323.2031
1657,149368.25
1658,139911.5
1659,124704.375
1660,161046.25
1661,455441
1662,415884.7188
1663,390926.0625
1664,440078.9063
1665,362892.4688
1666,347906.5625
1667,385703.5938
1668,349564.5938
1669,290932.7188
1670,362206.4063
1671,286465.375
1672,482467.0938
1673,311751.7188
1674,250709.625
1675,186108.2813
1676,192677.2969
1677,221272.8125
1678,401700.7188
1679,397678.3125
1680,347408.625
1681,249295.7188
1682,303386.0938
1683,174082.3906
1684,168725.8281
1685,173042.3906
1686,163104.2813
1687,166519.5
1688,196065.9844
1689,191456.0781
1690,187366.8438
1691,183853.5156
1692,249739.8281
1693,170346.3594
1694,185251.2813
1695,164670.5938
1696,286933.8125
1697,170196.9531
1698,374049.125
1699,320639.0625
1700,237637.7344
1701,269077.7188
1702,253727.2813
1703,257449.7344
1704,300758.0313
1705,226761.0156
1706,395087.6875
1707,233739.0156
1708,210585.4219
1709,280985.9375
1710,245729.3906
1711,235461.3594
1712,264836.4375
1713,293765.7813
1714,221184.1719
1715,211617.4375
1716,196369.7188
1717,177379.7344
1718,127989.5625
1719,204385.9219
1720,233058.6406
1721,175313.2969
1722,122751.5391
1723,160231
1724,217667.3125
1725,240803.7031
1726,186846.0156
1727,161138.8438
1728,180181.6719
1729,168828.2656
1730,164140.6875
1731,129946.0938
1732,134017.0938
1733,120284.2813
1734,120203.2031
1735,136168.4688
1736,117183.1563
1737,324906.1875
1738,221183.5625
1739,294021.75
1740,231395.8438
1741,194286.8125
1742,164507.6563
1743,164172.7969
1744,313432.25
1745,231441.3438
1746,181952.7656
1747,220958.625
1748,234058.0781
1749,149857.2969
1750,125807.3906
1751,226921.1406
1752,122700.6719
1753,143457.8438
1754,193348.9688
1755,167651.7188
1756,135106.7969
1757,125788.2813
1758,138581.5156
1759,167685.6406
1760,168306.5156
1761,140656.7969
1762,177438.0156
1763,169579.7813
1764,117063.9375
1765,177919.1406
1766,189808.8281
1767,217457.5469
1768,135604.1875
1769,172080.9219
1770,151176.6563
1771,126455.125
1772,132245.5313
1773,137015.1875
1774,120745.8438
1775,138445.9688
1776,134661.5781
1777,117551.9609
1778,138028.9688
1779,120697.6484
1780,181361.1875
1781,123874.3828
1782,95920.24219
1783,148445.5625
1784,106664.0547
1785,135205.0938
1786,156038.7344
1787,166831.7813
1788,43704.72656
1789,103545.7422
1790,93899.28125
1791,181275.3125
1792,161690.3438
1793,136869.6875
1794,142562.5
1795,134624.1094
1796,139384.7031
1797,124863.3281
1798,125200.9141
1799,126118.9219
1800,134875.6094
1801,139573.6875
1802,138061.0469
1803,142036.625
1804,138594.7188
1805,136075.6719
1806,107790.5078
1807,131134.9531
1808,118103.7969
1809,130442.3516
1810,149138.7031
1811,93859.53906
1812,94504.55469
1813,120773.4844
1814,101295.9609
1815,40106.53516
1816,101334.4766
1817,109469.2422
1818,163627.5781
1819,116307.0156
1820,50471.35156
1821,104429.5156
1822,157321.2031
1823,40905.83984
1824,142198.9375
1825,137771.0781
1826,98849.84375
1827,100280.5078
1828,132760.5313
1829,120334.7969
1830,150900.4844
1831,160582.125
1832,71170.41406
1833,141774.7969
1834,117834.6484
1835,140320.8281
1836,125412.6484
1837,79109.46875
1838,131883.0938
1839,87870.15625
1840,163379.2031
1841,155028.0938
1842,91123.42969
1843,131236
1844,142113.2969
1845,141437.25
1846,155298.6563
1847,170993.7969
1848,51768.98047
1849,114089.1484
1850,114446.3125
1851,147779.6406
1852,122461.7031
1853,131125.7656
1854,155729.4531
1855,131102.1406
1856,220387.9844
1857,142808.0625
1858,137089.6094
1859,124110.8438
1860,151374.4219
1861,123707.1406
1862,308298.8125
1863,288533.125
1864,288444.6875
1865,342470.125
1866,360438.875
1867,236592.4531
1868,287599.2813
1869,198765.8438
1870,236731.8281
1871,251444.4844
1872,172731.8125
1873,242436.4219
1874,148723.8438
1875,203940.7813
1876,195213.8281
1877,223681.6875
1878,199324.3125
1879,125865.8828
1880,135734.3594
1881,248165.0938
1882,251929.2656
1883,189459.375
1884,203607.5313
1885,244986.6719
1886,303321.5313
1887,209877.0781
1888,286540.5313
1889,164311.8594
1890,119638.6016
1891,135173.2031
1892,101582.6563
1893,117854.6719
1894,133518.6875
1895,131990.375
1896,129288.7813
1897,109849.2109
1898,112891.3594
1899,161330.8906
1900,155041.8281
1901,190309.4219
1902,149176.3438
1903,222557.375
1904,145617.5156
1905,207905.1406
1906,184338.9219
1907,216209.2031
1908,118502.8594
1909,140487
1910,125600.8672
1911,217733.9375
1912,274312.8125
1913,153037.8906
1914,49514.90625
1915,362111.7188
1916,55185.60156
1917,260243.7344
1918,140275.6406
1919,169113.1875
1920,154875.2813
1921,414304.9063
1922,328826.5625
1923,190733.625
1924,213604.8438
1925,202550.3594
1926,406204.125
1927,128759.8438
1928,152376.4063
1929,131070.3594
1930,135344.3281
1931,151842.25
1932,137056.3438
1933,189965.0938
1934,172077.875
1935,173450.5625
1936,184102.2188
1937,191417.375
1938,173064.9844
1939,235517.6406
1940,209286.1719
1941,177172.2188
1942,183231.5938
1943,244274.9375
1944,348742.5
1945,372837.1875
1946,149243.8438
1947,317463.7188
1948,190178.0156
1949,245708.4375
1950,181449.8594
1951,247863.8125
1952,205596.5313
1953,167347.2344
1954,184852.8125
1955,127608.8828
1956,321956.9688
1957,159623.5313
1958,328569
1959,141895.4063
1960,111795.7969
1961,122837.4141
1962,97431.95313
1963,103240.3828
1964,118611.2734
1965,151443.0781
1966,144136.4063
1967,293453.4063
1968,413715.6875
1969,398057.8438
1970,448983.7813
1971,458124.6563
1972,394826.2188
1973,236535.3125
1974,320826.2813
1975,490784
1976,283498.0625
1977,381076.75
1978,376328.2813
1979,356619.2813
1980,197125.4219
1981,348650.4688
1982,236575.0313
1983,215814.3594
1984,169973.2813
1985,199121.2188
1986,203228.9375
1987,182257.2031
1988,179209.5625
1989,191491.5156
1990,211086.1563
1991,252448.7969
1992,211775.1406
1993,159206.9375
1994,254847.1406
1995,189960.2969
1996,261864.3906
1997,317618.6875
1998,342515.5938
1999,251542.9844
2000,312092.375
2001,263457.1563
2002,244060.4531
2003,273238.7188
2004,264717.9375
2005,200653.1719
2006,231314.9219
2007,243602.6094
2008,226221.5469
2009,193560.6875
2010,192728.9531
2011,138572.3125
2012,169872.4844
2013,176033.4688
2014,194876.4844
2015,198473.2969
2016,200777.9063
2017,205213.1563
2018,118469.2188
2019,132977.2344
2020,111121.5078
2021,104363.875
2022,180017.625
2023,138216.4063
2024,237978.125
2025,350858.25
2026,162420.0625
2027,158826.3281
2028,152821.7188
2029,164080.5781
2030,262814.0938
2031,227886.9219
2032,250475.625
2033,249278.0938
2034,166508.1094
2035,212856.6406
2036,174780.5625
2037,179505.6094
2038,297460.5
2039,231043.3906
2040,349497.2813
2041,290310.8125
2042,203745.6875
2043,180977.0313
2044,170040.1406
2045,201807.1094
2046,151570.125
2047,139718.75
2048,141046.6719
2049,142569.3906
2050,172005.4844
2051,109643.9453
2052,128818.7031
2053,144610.4688
2054,83995.46875
2055,155108.0469
2056,136362.5313
2057,115223.8984
2058,221868.6563
2059,141580.2969
2060,171966.7969
2061,177590.6719
2062,132711.2813
2063,119177.3984
2064,153377.6563
2065,124545.0781
2066,172255.2969
2067,128134.0859
2068,138278.4063
2069,85606.49219
2070,107451.3906
2071,98981.92969
2072,130063.6641
2073,136173.875
2074,178378
2075,151851.8281
2076,128248.8516
2077,158394.8125
2078,126067.4531
2079,133933.2969
2080,116327.5938
2081,125073.5859
2082,124161.4688
2083,140855.5156
2084,114433.1719
2085,118119.1563
2086,136340.3281
2087,115631.7656
2088,91187.90625
2089,80696.78906
2090,133688.1719
2091,129741.2188
2092,125653.5781
2093,114616.8438
2094,116695.2969
2095,161221.8281
2096,81850.40625
2097,92958.46875
2098,146834.625
2099,51556.91016
2100,97864.86719
2101,123626.8047
2102,125202.7891
2103,99325
2104,130314.0234
2105,136935.9531
2106,69201.48438
2107,239759.3906
2108,120421.9922
2109,115772.2031
2110,132547.2656
2111,151984.9063
2112,140955
2113,116528.875
2114,116874.8594
2115,154540.25
2116,116144.4375
2117,152098.3281
2118,121230.7734
2119,110196.7578
2120,116644.5781
2121,86075.03906
2122,104187.5625
2123,70316.96094
2124,161943.25
2125,125871.3672
2126,150005.3438
2127,152355.625
2128,124214.0703
2129,94892.76563
2130,142776.3281
2131,149340.125
2132,126070.875
2133,129838.1094
2134,126795.1563
2135,94768.42188
2136,71969.07031
2137,116092.8125
2138,133875.875
2139,152435.8438
2140,138758.5625
2141,152278.9219
2142,125503.5859
2143,142152.625
2144,129714.3594
2145,132279.0938
2146,162535.0313
2147,141953.3125
2148,121409.7344
2149,151298.0938
2150,220113.5
2151,109580.8359
2152,165284.8125
2153,149049.4688
2154,108110.9141
2155,156540.5
2156,266389.4375
2157,227028.2656
2158,247032.2656
2159,211121.7969
2160,172689.8125
2161,238790.7969
2162,438143.4688
2163,348864.0625
2164,249144.2031
2165,184656.3281
2166,155740.0469
2167,244052.9063
2168,206649.0156
2169,197495.6094
2170,217494.0781
2171,147834.8438
2172,134360.2813
2173,170638.4219
2174,228821.4063
2175,315670.6875
2176,332287.5313
2177,261262.2656
2178,200669.0156
2179,138742.7813
2180,215593.1406
2181,181661.8438
2182,217713.5
2183,190107.7344
2184,115009.1875
2185,114131.375
2186,144805.2656
2187,148858.75
2188,154056.0625
2189,213001.7969
2190,84089.82031
2191,78376.58594
2192,94555.27344
2193,102219.8438
2194,105026.3438
2195,106288.5703
2196,104035.8672
2197,111734.1875
2198,169649.0781
2199,177842.5781
2200,149377.125
2201,143607.0938
2202,216039.6719
2203,153523.5156
2204,199797.375
2205,122433.6016
2206,156931.6406
2207,209433.1094
2208,251094.5938
2209,230468.5781
2210,124596.7266
2211,107203.3984
2212,113069.8828
2213,110625.2031
2214,122367.8828
2215,109578.8828
2216,149001.5625
2217,80948.47656
2218,68261.375
2219,56253.84766
2220,56764.72656
2221,353698.7188
2222,287222.0938
2223,304231.1875
2224,219012.0938
2225,127240.3828
2226,200168.5313
2227,205199.0781
2228,245184.8281
2229,240326.2344
2230,146153.4219
2231,204671.7031
2232,175780.0625
2233,161201.6563
2234,236143.9531
2235,214613.6406
2236,260022.2656
2237,351232.8438
2238,192862.6875
2239,107833.1563
2240,161223.9688
2241,146029.6406
2242,118422.4531
2243,116769.4688
2244,105327.7266
2245,106945.4922
2246,124363.6719
2247,110414.7656
2248,126827.6953
2249,118615.3828
2250,129402.6797
2251,119676.3594
2252,176119.2813
2253,158168.25
2254,178911.0313
2255,193415.3438
2256,182178.5938
2257,220915.4688
2258,167685.5781
2259,184468.8594
2260,155502.5156
2261,204297.2031
2262,226670.8438
2263,353028.0625
2264,446829.625
2265,161588.7969
2266,297376.7813
2267,380837.75
2268,382700.625
2269,148802.75
2270,182085.2344
2271,222545.5781
2272,184634.5
2273,159456.4844
2274,177549.8594
2275,181061
2276,185793.6406
2277,179851.7969
2278,155717
2279,128716.0781
2280,111550.5469
2281,173341.3594
2282,199326.2813
2283,90572.77344
2284,113471.125
2285,148565.6094
2286,126094.7031
2287,357017.0313
2288,291829.0938
2289,402973.875
2290,441047.4063
2291,309478.2813
2292,456268.9375
2293,446528.9063
2294,455012.4688
2295,446919.9063
2296,294113.4063
2297,277692.7813
2298,310743.9375
2299,398113.2813
2300,336930.3125
2301,265833.8438
2302,251955.75
2303,244277.625
2304,250327.2969
2305,179713.25
2306,179181.5938
2307,192389.4375
2308,218361.375
2309,283213.4375
2310,233476.0469
2311,193032.5
2312,167479.3125
2313,166273
2314,159301.8594
2315,179135.0469
2316,203291.0781
2317,182707.7656
2318,186544.5469
2319,182172.5938
2320,190762.6563
2321,222876.4531
2322,174500.4375
2323,183874.8594
2324,169739.3594
2325,204001.5625
2326,165361.4688
2327,213881.7344
2328,228004.25
2329,187950.9063
2330,179679.375
2331,358883.9375
2332,414202.6875
2333,318139.5625
2334,262158.8438
2335,274331.375
2336,338274.4688
2337,203019.3125
2338,292258.1875
2339,219017.7344
2340,390896.7188
2341,207127.9531
2342,224243.2344
2343,224812.0938
2344,227366.2344
2345,242570
2346,225701.2188
2347,203143.2344
2348,228260.5156
2349,172846.0469
2350,283700.5
2351,259057.0938
2352,238751.1563
2353,266445.5625
2354,146483.0313
2355,155907.4063
2356,151010.7344
2357,202675.2031
2358,200214.0781
2359,135050.375
2360,110526.3906
2361,149372.75
2362,268768.0313
2363,138540.1406
2364,159667.6875
2365,220900.4063
2366,198854.5313
2367,225110.5156
2368,223398.0469
2369,229896.5469
2370,168649.7188
2371,169719.1719
2372,195357.3125
2373,274361.3438
2374,294178
2375,244034.8906
2376,288302.8438
2377,369227.4063
2378,143560.625
2379,184743.6719
2380,141301.6563
2381,162466.125
2382,206164.5938
2383,203387
2384,241764.25
2385,164786.2656
2386,138743.8594
2387,142887.9063
2388,98105.5
2389,120603.0625
2390,145444.1875
2391,139324.3906
2392,114497.3438
2393,162376.75
2394,142913.3438
2395,204711.0781
2396,139740.2188
2397,207592.2344
2398,128881.6563
2399,60229.375
2400,53321.83984
2401,109291.7578
2402,136972.0313
2403,137049.9531
2404,148550.0156
2405,162435.5156
2406,140868.3281
2407,128789.5859
2408,149130.9063
2409,123867.6016
2410,165728.4531
2411,120479.3359
2412,151701.4375
2413,131164.8594
2414,145402.0938
2415,139912.5469
2416,131727.5781
2417,135524.875
2418,128171.8281
2419,125176.4063
2420,123860.8281
2421,145985.9688
2422,109837.9141
2423,130253.8281
2424,149867.9375
2425,245123.1875
2426,129825.3281
2427,147507.7188
2428,180711.9688
2429,111061.0625
2430,134747.3906
2431,111860.5703
2432,140709.4063
2433,147768.1563
2434,131562.6563
2435,158258.4531
2436,108207.3125
2437,110972.7344
2438,129722.1875
2439,103245.9219
2440,117494.1172
2441,93220.25781
2442,88980.79688
2443,128939.2734
2444,122036.4922
2445,87220.42188
2446,138607.1406
2447,179897.0625
2448,133993.9375
2449,106481.1641
2450,149490
2451,113739.8828
2452,211991.2813
2453,101095.2656
2454,110968.9141
2455,105518.8906
2456,133737.6875
2457,124825.9688
2458,132858.0625
2459,109744.6797
2460,134638.9375
2461,118256.8047
2462,132285.8125
2463,120798.6172
2464,195733.3281
2465,135271.3438
2466,112603.5313
2467,131799.5781
2468,92681.32813
2469,76062.40625
2470,197053.9531
2471,200466.9219
2472,169126.5781
2473,120742.7266
2474,84953.07031
2475,199674.5938
2476,112158.2422
2477,128348.8359
2478,150907.9688
2479,116239.9219
2480,155565.5
2481,127673.1484
2482,134632.375
2483,114104.7266
2484,128189.6875
2485,120335.6563
2486,156268.0781
2487,201028.9063
2488,160564.375
2489,145010.6406
2490,154182.5469
2491,93531.86719
2492,184681.5781
2493,137874.1563
2494,152075.1875
2495,70794.01563
2496,271647.8438
2497,146737.0625
2498,112138.7969
2499,84680.27344
2500,129369.3516
2501,140503.7969
2502,153097.3594
2503,90262.45313
2504,165969.3125
2505,227989.75
2506,267528.0313
2507,294835.375
2508,268888.4063
2509,210264.7344
2510,226463.4531
2511,175572.7031
2512,222523.2188
2513,208794.8125
2514,279223.2813
2515,152605.4531
2516,173472.2031
2517,147815.4375
2518,147703.1719
2519,228716.375
2520,217766.125
2521,194005.2031
2522,219958.9063
2523,113871.2734
2524,138212.9688
2525,148654.4688
2526,131631.8125
2527,112197.0469
2528,127261.4609
2529,138995.7031
2530,130775.7266
2531,270888.1563
2532,219917.2969
2533,200225.3125
2534,217912.9219
2535,323869.3438
2536,242042.2188
2537,230068.7656
2538,187718.5
2539,192688.8281
2540,174746.6875
2541,179149.25
2542,160360.4688
2543,120438.8828
2544,121596.9063
2545,125354.9375
2546,125328.6016
2547,135905.6719
2548,152930.4531
2549,161897
2550,309319.0313
2551,139458.5938
2552,123552.2578
2553,81790.66406
2554,106152.9766
2555,120218.0703
2556,108396.6797
2557,110447.2109
2558,154028.7344
2559,151529.4063
2560,150547.0938
2561,138984.3906
2562,140352.6875
2563,151762.6875
2564,204096.3594
2565,165334.2344
2566,166022.2656
2567,131563.2188
2568,221755.5469
2569,219830.7344
2570,120515
2571,193592.8438
2572,157321.6563
2573,232065.5469
2574,255279.7813
2575,136641.7969
2576,119923.3984
2577,154823.2188
2578,81418.4375
2579,61119.41016
2580,102506.7422
2581,112103.3984
2582,100665.1094
2583,277342.5625
2584,163617.8281
2585,172275.0938
2586,226557.1406
2587,214382.0313
2588,144765.6719
2589,147750.8906
2590,219088.1563
2591,237205.625
2592,209253.75
2593,251173.375
2594,174509.9375
2595,193431.1719
2596,305003.8438
2597,183802.625
2598,291576.7813
2599,318932.1875
2600,154762.8125
2601,151695.1406
2602,70290.48438
2603,96769.83594
2604,89627.16406
2605,69521.85156
2606,149762.1406
2607,195066.6719
2608,203352.9375
2609,164537.4844
2610,116705.2188
2611,117041.4453
2612,155069.3281
2613,131904.25
2614,136015.2969
2615,165245.3594
2616,148481.7031
2617,186999.125
2618,186046.625
2619,202103.7656
2620,191291.3438
2621,179319.5938
2622,188512.2188
2623,261600.4531
2624,305220.4688
2625,298876.8438
2626,176893.2031
2627,195817.9688
2628,446811.375
2629,466360.0938
2630,368933
2631,454188.1563
2632,420231.75
2633,316263.6875
2634,394633.4688
2635,163422.5938
2636,174298.0469
2637,182162
2638,262600.9063
2639,190266.1875
2640,153232.9531
2641,100083.9453
2642,201340.2031
2643,90750.44531
2644,123392.0938
2645,102948.6406
2646,86687.80469
2647,96046.40625
2648,139490.7656
2649,151201.5625
2650,148285.9531
2651,145190.0156
2652,392031.9375
2653,244697.2656
2654,265202.7188
2655,406930.6563
2656,308098.6563
2657,349066.4688
2658,286903.9063
2659,320980.9063
2660,346054.0313
2661,382685.0313
2662,393033.4063
2663,291235.75
2664,276574.3125
2665,311875.3438
2666,288643.9063
2667,163590
2668,183927.0781
2669,169739.2031
2670,279126.0938
2671,192169.25
2672,201008
2673,207037.9531
2674,209002.5156
2675,168273.2813
2676,184919.0625
2677,189985.7969
2678,277083.0938
2679,273116.0625
2680,281684.375
2681,415004.0625
2682,343306.375
2683,541309
2684,326679.7813
2685,343184.2188
2686,257354.4375
2687,327338.9375
2688,207918.6094
2689,201688.7031
2690,395133.625
2691,196820.7188
2692,131621.4844
2693,193854.8125
2694,127135.4922
2695,201786.9219
2696,187258.5469
2697,191996.9375
2698,197235.4531
2699,170883.9688
2700,156883.1406
2701,153690.4375
2702,116099.7969
2703,124499.2422
2704,141148.4063
2705,120488.75
2706,117050.2813
2707,127709.7344
2708,132446.5625
2709,111401.1016
2710,125666.2734
2711,256824.1719
2712,361967.9688
2713,164886.7188
2714,148210.8281
2715,162552.0469
2716,131249.6719
2717,188577.2344
2718,223079.3594
2719,155741.9844
2720,177899.3594
2721,134598.75
2722,159124.8281
2723,137767.8281
2724,127750.6094
2725,129710.0547
2726,147129.3281
2727,175268.1563
2728,176789.2031
2729,152617.7031
2730,145648.2656
2731,128302.5078
2732,123074.2813
2733,156505.5938
2734,144073.75
2735,138377.4063
2736,140231.2969
2737,122783.0703
2738,143488.9688
2739,162397.0156
2740,145128.75
2741,146264.0625
2742,146957.3594
2743,147123.8906
2744,160950.5
2745,136912.6094
2746,142398.6563
2747,149357.5313
2748,121692.1797
2749,137063.4375
2750,135784.2188
2751,147677.5469
2752,192337.9375
2753,145843.7813
2754,228066.3906
2755,130354.1875
2756,104863.9531
2757,77893.11719
2758,93237.07031
2759,164748.5156
2760,136101.75
2761,146681.1563
2762,144596.8906
2763,190481.2344
2764,154630.3906
2765,276276.3125
2766,140398.1094
2767,91300.46875
2768,138387.0313
2769,129689.875
2770,144011.7969
2771,112645.2344
2772,115025.2813
2773,158536.5625
2774,139350.9688
2775,112546.6641
2776,142279.7344
2777,140075.7188
2778,105657.7578
2779,120319.7969
2780,96989.28125
2781,96977.70313
2782,91611.02344
2783,105433.25
2784,121630.6719
2785,138223.5313
2786,68599.9375
2787,128967.4375
2788,79440.45313
2789,180388.75
2790,102290.3281
2791,116525.9844
2792,50072.12109
2793,168533.4219
2794,94945.46875
2795,112620.6953
2796,103498.2969
2797,208423.3438
2798,119328.5859
2799,121211.1953
2800,65906.70313
2801,107205.9688
2802,135862.4844
2803,198419.2344
2804,133247.6406
2805,104166.625
2806,77143.92188
2807,165454.5
2808,153004.6563
2809,136614.9531
2810,132558.9844
2811,161770.5781
2812,154193.2031
2813,174356.9219
2814,165668.8438
2815,95069.46875
2816,243106.5156
2817,144865.6875
2818,133462.3125
2819,169085.0313
2820,137490.6875
2821,95105.79688
2822,197292.7344
2823,265770.625
2824,174485.3125
2825,145062.1719
2826,134155.5313
2827,130875.9531
2828,212585.6875
2829,215874.125
2830,233565.1719
2831,175227.4531
2832,248596.7188
2833,280742.2813
2834,213209.9531
2835,208894.1875
2836,188219.1563
2837,147112.1719
2838,155032.4219
2839,169533.9688
2840,206821.3906
2841,213885.125
2842,236116.7656
2843,158419.1094
2844,153628.9219
2845,120622.9219
2846,208478.2031
2847,201587.7344
2848,211188.3281
2849,205933.9531
2850,274236.7188
2851,207675.2344
2852,224911.6719
2853,238567.3281
2854,137067.2813
2855,207776.6406
2856,204198.25
2857,182897.9063
2858,198219.6094
2859,124645.3594
2860,127208.0313
2861,120129.5156
2862,193469.8125
2863,127606.2188
2864,244233.9531
2865,139555.5781
2866,132033.125
2867,99834.08594
2868,96807.23438
2869,100603.5547
2870,134206.5313
2871,83897.72656
2872,37893.09375
2873,97469.125
2874,151137.5625
2875,112161.3828
2876,160832.4219
2877,144238.6875
2878,179234.9844
2879,145754.7344
2880,98312.96094
2881,158572.4844
2882,188490.0938
2883,190819.4063
2884,202199.2969
2885,195390.1406
2886,247342.375
2887,93588.92969
2888,138125.4531
2889,48939.16406
2890,88629.80469
2891,137164.0156
2892,32316.92773
2893,84528.59375
2894,49870.41016
2895,329334.3438
2896,294783.0625
2897,208459.2344
2898,152640.875
2899,201686.4531
2900,155674.875
2901,196134.4375
2902,187597.4844
2903,323537.1563
2904,354000.5313
2905,91305.35938
2906,206182.7969
2907,111340.8906
2908,140587.7813
2909,133923.9844
2910,81651.24219
2911,70531.13281
2912,137646.9688
2913,82395.71094
2914,73278.5
2915,81533.96094
2916,77261.34375
2917,163089.4063
2918,116421.9766
2919,189417.2188
