Id,SalePrice
1614,128794.984
1615,94857.49
1616,80037.625
1617,94275.87
1618,128342.37
1619,137659.92
1620,158258.88
1621,143476.28
1622,144362.38
1623,301290.16
1624,222412.47
1625,124930.57
1626,162264.94
1627,184426.81
1628,273978.8
1629,181689.45
1630,349550.47
1631,215035.86
1632,241295.5
1633,165665
1634,190910.8
1635,183659.98
1636,146158.66
1637,195698.16
1638,202769.47
1639,178849.47
1640,269858.22
1641,180000.14
1642,226593.84
1643,236322.38
1644,226726.9
1645,185245.17
1646,158529.58
1647,152946.72
1648,126812.37
1649,143235.8
1650,112375.52
1651,119250.61
1652,93442.14
1653,95571.77
1654,152098.73
1655,144600.84
1656,145307
1657,153604.03
1658,148368.1
1659,125620.484
1660,149568.92
1661,420055.7
1662,391252.16
1663,395959.34
1664,409644.66
1665,328970.53
1666,348861.8
1667,391586.62
1668,341621.16
1669,304660.44
1670,358762.5
1671,268169.62
1672,436457.34
1673,315408.3
1674,246040.88
1675,185824.11
1676,195741.27
1677,214959.33
1678,427793.44
1679,387253.28
1680,330800.47
1681,259611.03
1682,320019.12
1683,170868.58
1684,170350.89
1685,174530.8
1686,166480.42
1687,165878
1688,190069.53
1689,191483.84
1690,202430.31
1691,181435.95
1692,265108.62
1693,167645.48
1694,193573.1
1695,168120.16
1696,286608.75
1697,176778.38
1698,380610.12
1699,329398.16
1700,245088.58
1701,268315.03
1702,252223.14
1703,258393.72
1704,305524.9
1705,243894.73
1706,385795.75
1707,217517.83
1708,197378.02
1709,283003.3
1710,230108.22
1711,252721.69
1712,273605.3
1713,278597.4
1714,216393.27
1715,209271.89
1716,182460.5
1717,171310.16
1718,125764.63
1719,199929
1720,246329.7
1721,168008.44
1722,123026.8
1723,153396.31
1724,209308.9
1725,233968.33
1726,186777.56
1727,155878.22
1728,184724.17
1729,158849.33
1730,147906.89
1731,124235.24
1732,132259.02
1733,116793.54
1734,126630.44
1735,135168.73
1736,117032.8
1737,348018.78
1738,213974.73
1739,250431.11
1740,217811.48
1741,198209.45
1742,185871.7
1743,176952.23
1744,316381.88
1745,226889.62
1746,215236.81
1747,221651.8
1748,229843.55
1749,139081.98
1750,136891.39
1751,244740.31
1752,123407.58
1753,140418.77
1754,203900.52
1755,170461.19
1756,127109.95
1757,126983.58
1758,133705.89
1759,162434.5
1760,158779.1
1761,145395.19
1762,171833.02
1763,177766.22
1764,117049.09
1765,175724.08
1766,175283.02
1767,221184.23
1768,142632.38
1769,178699.06
1770,145208.67
1771,123552.945
1772,117995.82
1773,121212.76
1774,125015.87
1775,140347.45
1776,129640.76
1777,118909.08
1778,146077.52
1779,115483.39
1780,185645.94
1781,124531.414
1782,80725.02
1783,139957.11
1784,115280.21
1785,122615.195
1786,155257.56
1787,173018.97
1788,31503.438
1789,101954.98
1790,70246.5
1791,182706
1792,151994.28
1793,139584.67
1794,151699.39
1795,129395.8
1796,125570.34
1797,128019.06
1798,124576.64
1799,104791.24
1800,138727.95
1801,130807.01
1802,152801.78
1803,155749.78
1804,148983.12
1805,139908.03
1806,129224.8
1807,142630.27
1808,136345.56
1809,122645.88
1810,136547.03
1811,85135.5
1812,94421.31
1813,132826.6
1814,98569.41
1815,32466.287
1816,103437.62
1817,118586.02
1818,161880.42
1819,138270.42
1820,62862.074
1821,127215.25
1822,158214
1823,54891.05
1824,131308.84
1825,129517.59
1826,112273.39
1827,101272.87
1828,123515.29
1829,113608.51
1830,139665.53
1831,149087.77
1832,84566.375
1833,134068.7
1834,142826.28
1835,121458.43
1836,118314.914
1837,94785.195
1838,143406.05
1839,90213.695
1840,144686.19
1841,142187.55
1842,100252.516
1843,126237.31
1844,138900.52
1845,137794.81
1846,150766.89
1847,169003.5
1848,32566.229
1849,111016.03
1850,114614.28
1851,156013.45
1852,124027.26
1853,136408.67
1854,166662.17
1855,160998.03
1856,222840.83
1857,165360.31
1858,119184.49
1859,113889.4
1860,152205.42
1861,113601.11
1862,280953.6
1863,263978.88
1864,263978.88
1865,331828.94
1866,337072.84
1867,241343.97
1868,311223.38
1869,205769.14
1870,226495.19
1871,263300.47
1872,167451.73
1873,233491.23
1874,142128.27
1875,205883.23
1876,192539.14
1877,210241.48
1878,206714.22
1879,130329.984
1880,135415.48
1881,236386.34
1882,258711.31
1883,188418.28
1884,196488.44
1885,254866.56
1886,311962.72
1887,208517.7
1888,276290.25
1889,157850.84
1890,115254.15
1891,143490.02
1892,103743.71
1893,131769.14
1894,108166.82
1895,126483.11
1896,129048.766
1897,123217.086
1898,129754.44
1899,158404.11
1900,150064.4
1901,177077.88
1902,142378.92
1903,210900.38
1904,135776.48
1905,190135.55
1906,156647.73
1907,205353.61
1908,97649.61
1909,131352.25
1910,113042.04
1911,205846.81
1912,298599.06
1913,144463.53
1914,55934.43
1915,302447.56
1916,51337.453
1917,273385.03
1918,140772.23
1919,176074.28
1920,145716.03
1921,404414.84
1922,317596.38
1923,218112.12
1924,223123.53
1925,211217.31
1926,393645.6
1927,134238.92
1928,149793.42
1929,124944.945
1930,127377.29
1931,141436.89
1932,144653.23
1933,181422.02
1934,183603.14
1935,167393.22
1936,194001.62
1937,182096.7
1938,169664.16
1939,265374
1940,190273.16
1941,167154.05
1942,189267.61
1943,213264.6
1944,350940.47
1945,382939.9
1946,147877.06
1947,303122.06
1948,157759.34
1949,250429
1950,188109.36
1951,270599.34
1952,229878.12
1953,167480.45
1954,199752.98
1955,142284.23
1956,288544.75
1957,149739.78
1958,314457.56
1959,140651.25
1960,117064.195
1961,123996.79
1962,91934.47
1963,97630.85
1964,108030.28
1965,155731.8
1966,143843.78
1967,275979.62
1968,407655.44
1969,402100.3
1970,436066.7
1971,408704.72
1972,384265.7
1973,262825.78
1974,331230.1
1975,427679.78
1976,271261.56
1977,380018.5
1978,388236.12
1979,335153.53
1980,193777.44
1981,354943.94
1982,224250.53
1983,210935.36
1984,150984.78
1985,223278.23
1986,213854.47
1987,190818.38
1988,181455.31
1989,193959.36
1990,215194.31
1991,226956.16
1992,214784.92
1993,158885.92
1994,246051.95
1995,190665.53
1996,252055.22
1997,345880.47
1998,347094.8
1999,263235.7
2000,321153.9
2001,263274.84
2002,243214.52
2003,284811.62
2004,261189.42
2005,232701.1
2006,221461.16
2007,262737.75
2008,214306.39
2009,192012.47
2010,195269.38
2011,136176.83
2012,171108.16
2013,182921.3
2014,187119.19
2015,205131.22
2016,196422.73
2017,195231.25
2018,114643.98
2019,132856.55
2020,117783.28
2021,112347.18
2022,183445.97
2023,135986.81
2024,242280.19
2025,367260.12
2026,173583.22
2027,163124.94
2028,152791.8
2029,169899.23
2030,269080.53
2031,239121.33
2032,263228
2033,265812.5
2034,156925
2035,209379.06
2036,172354.98
2037,173997.36
2038,289281.34
2039,226105.75
2040,327165
2041,291666.16
2042,197445.55
2043,170866.58
2044,167960.88
2045,215421.06
2046,133257.47
2047,150425.47
2048,140141.33
2049,127614.57
2050,188479.2
2051,112833.83
2052,123735.96
2053,149989.77
2054,92935.555
2055,150397.64
2056,142871.56
2057,118974.805
2058,232221.86
2059,135248.3
2060,164931.88
2061,177066.56
2062,127565.67
2063,123738.34
2064,140613.27
2065,130945.21
2066,162393.27
2067,112249.055
2068,136123.05
2069,97107.54
2070,121883.664
2071,85313.65
2072,121524.74
2073,132940.58
2074,186058.17
2075,158854.39
2076,117864.086
2077,157651.9
2078,133479.39
2079,141088.08
2080,115324.92
2081,138416.1
2082,117210.67
2083,153709.16
2084,107568.46
2085,119480.25
2086,120739.98
2087,126675.25
2088,97912.47
2089,73432.42
2090,143656.61
2091,102062.12
2092,129941.445
2093,115322.25
2094,116457.79
2095,144368.39
2096,95075.06
2097,102169.32
2098,157216.89
2099,23590.328
2100,78039.37
2101,118787.875
2102,144182.64
2103,114252.766
2104,132676.02
2105,122840.28
2106,45134.242
2107,242635.36
2108,114694.38
2109,108002.62
2110,132004.1
2111,139433.6
2112,124860.65
2113,131371.3
2114,133545.92
2115,164140.6
2116,115948.54
2117,149778.61
2118,132618.25
2119,107017.01
2120,116023.36
2121,94225.28
2122,114017.11
2123,90835.57
2124,178791.8
2125,128339.41
2126,161631.08
2127,151854.7
2128,133922.08
2129,105294.28
2130,144996.02
2131,154707.81
2132,115066.11
2133,131018.875
2134,123532.49
2135,83915.44
2136,67346.47
2137,114031.22
2138,129483.37
2139,144840.56
2140,138500.7
2141,150734.23
2142,130046.36
2143,141145.14
2144,132260.94
2145,136073.31
2146,161468.17
2147,149901.36
2148,150229.9
2149,144552.98
2150,233612.31
2151,111878.266
2152,178710.75
2153,149947.56
2154,113494.21
2155,151388.8
2156,250416.97
2157,233323.36
2158,234824.53
2159,209384.17
2160,166848.05
2161,244006.97
2162,386334.7
2163,336180.38
2164,258487.86
2165,201776.8
2166,151069.39
2167,233912.94
2168,195534.2
2169,200995.75
2170,212190.62
2171,150540.42
2172,129719.23
2173,164905.11
2174,236701.22
2175,314339.62
2176,333274.03
2177,253308.1
2178,214339.97
2179,144747.42
2180,215209.36
2181,186643.5
2182,208982.7
2183,186887.14
2184,118911.02
2185,134687.05
2186,147639.42
2187,149096.61
2188,152754.7
2189,226566.08
2190,91673.016
2191,96873.01
2192,92525.42
2193,116213.086
2194,113370.45
2195,112888.78
2196,108563.42
2197,131656.3
2198,167794.64
2199,166354.69
2200,151111
2201,156336.56
2202,195904.97
2203,147761.92
2204,176661.2
2205,115447.68
2206,128540.92
2207,197710.86
2208,241591.97
2209,212550.9
2210,104095.18
2211,121659.945
2212,118439.2
2213,107968.69
2214,132993.27
2215,110714.09
2216,134438.23
2217,33830.973
2218,84519.414
2219,73087.82
2220,73316.51
2221,301692.38
2222,270080.38
2223,297400.03
2224,212616.25
2225,116431.836
2226,187861.95
2227,214401.45
2228,262652.28
2229,246906.95
2230,147803.02
2231,206282.72
2232,175741.8
2233,185400.84
2234,250611.12
2235,228792.61
2236,272161.53
2237,355544.88
2238,202873.1
2239,113850.2
2240,166214.2
2241,153869.86
2242,127429.34
2243,126467.01
2244,111746.3
2245,101346.7
2246,149750.55
2247,102714.97
2248,126830.98
2249,123559.26
2250,132316.31
2251,115044.72
2252,164567.31
2253,157477.67
2254,178873.47
2255,186776.73
2256,178860.3
2257,207921.1
2258,161124.89
2259,174917.75
2260,163152.81
2261,182393.69
2262,216352.52
2263,359965.28
2264,393950.84
2265,178381.97
2266,293819.4
2267,372523.3
2268,372935.44
2269,146752.66
2270,187786.95
2271,235572.33
2272,198247.67
2273,157824.78
2274,175742.53
2275,159088.9
2276,188065.67
2277,183550.45
2278,143230.19
2279,125313.445
2280,127154.13
2281,167880.56
2282,186998.5
2283,116119.414
2284,118716.6
2285,147107.06
2286,121565.81
2287,356656.75
2288,292514.22
2289,371617.84
2290,426586.06
2291,343535.75
2292,416722.66
2293,424577.03
2294,423606.84
2295,421379.7
2296,290752.03
2297,295339.56
2298,348677.38
2299,389342.1
2300,346862.4
2301,278362.9
2302,239695.33
2303,240392.8
2304,257254.67
2305,189550.39
2306,189106.48
2307,189936.81
2308,223362.95
2309,282273.97
2310,216753.38
2311,193530.9
2312,185777.06
2313,173259.28
2314,166715.78
2315,182287.33
2316,195318.77
2317,193981.55
2318,183567.97
2319,182757.84
2320,190173.56
2321,234327.77
2322,181694.39
2323,190343.98
2324,170277.89
2325,213909.39
2326,161356.84
2327,214083.64
2328,226458.75
2329,191731.02
2330,173806.64
2331,368860.1
2332,394779.3
2333,323002.97
2334,266770.34
2335,275881.66
2336,332732.75
2337,194664.34
2338,271148.28
2339,231530.39
2340,391411.22
2341,211911.55
2342,231715.25
2343,224164.73
2344,221559.52
2345,250049.28
2346,214154.55
2347,195347.95
2348,235416.33
2349,173906.02
2350,279460.56
2351,258504.95
2352,266412.97
2353,261178.52
2354,129023.86
2355,142870.12
2356,148279.31
2357,190205.95
2358,189656.83
2359,143933.12
2360,118851.055
2361,142281.77
2362,256025.39
2363,136759.44
2364,161781.19
2365,220370.27
2366,181740.72
2367,224705.47
2368,218042.31
2369,225708.81
2370,166266.1
2371,167999
2372,183234.92
2373,274099.3
2374,314895.34
2375,261137.3
2376,302227.84
2377,343171.6
2378,144612.55
2379,202225.33
2380,145085.4
2381,166045.44
2382,198490.55
2383,201955.88
2384,251792.69
2385,156398.84
2386,138321.78
2387,139573.92
2388,101624.64
2389,125384.81
2390,142796.84
2391,134497.95
2392,118466.016
2393,171130.47
2394,144319.36
2395,206957.05
2396,135852.78
2397,237109.28
2398,133096.3
2399,60340.125
2400,49293.816
2401,111503.875
2402,137758.4
2403,128362.17
2404,150751.7
2405,155787.22
2406,145592.77
2407,129462.45
2408,142188.36
2409,113026.57
2410,170226.3
2411,124387.96
2412,152819.03
2413,123895.16
2414,145982.89
2415,118254.17
2416,131925.23
2417,128074.445
2418,132521.81
2419,119616.164
2420,122905.8
2421,134291.48
2422,116838.06
2423,123264
2424,155167.75
2425,215226.12
2426,142072.45
2427,132885.39
2428,174056.12
2429,118596.625
2430,140784.72
2431,110958.64
2432,154144.7
2433,137638.11
2434,141188.1
2435,145828.34
2436,112215.74
2437,109455.53
2438,125008.63
2439,107309.79
2440,127942.68
2441,105173.125
2442,97620.56
2443,122483.305
2444,132805.44
2445,100355.95
2446,134739.2
2447,189352.69
2448,131911.48
2449,116082.66
2450,151543.73
2451,131705.64
2452,208613.25
2453,100284.98
2454,113619.164
2455,127227.836
2456,139481.08
2457,138577.2
2458,140482.69
2459,112064.375
2460,135651.9
2461,126180.234
2462,129120.79
2463,133303.38
2464,186022.06
2465,142815.7
2466,111781.63
2467,138675.4
2468,93796.67
2469,85382.13
2470,198854.52
2471,195166.3
2472,163526.42
2473,112401.06
2474,84952.72
2475,213212.45
2476,135414.97
2477,131797.81
2478,150278.83
2479,116941.305
2480,151629.38
2481,130781.93
2482,134529.6
2483,118414.125
2484,128790.61
2485,130704.76
2486,150987.38
2487,195537.67
2488,165940.22
2489,147892.6
2490,147908.62
2491,100798.54
2492,174760.2
2493,161156.28
2494,149345.92
2495,94459.83
2496,272196.62
2497,148894.52
2498,115497.57
2499,90878.33
2500,131135.28
2501,135751.31
2502,148142.16
2503,99381.914
2504,191977.12
2505,227867.77
2506,265218.3
2507,293704.28
2508,263530.6
2509,205988.03
2510,223924.48
2511,177028.89
2512,200606.23
2513,209969.61
2514,261115.17
2515,143993.39
2516,175948.36
2517,142076.94
2518,154212.81
2519,222846.61
2520,209059.5
2521,187662
2522,217710
2523,126825.016
2524,136027.7
2525,137302.61
2526,137428.48
2527,123330.91
2528,131322.81
2529,131759.88
2530,123803.695
2531,258351.06
2532,230125.33
2533,193530.42
2534,235252.23
2535,320756.62
2536,246752.17
2537,237794.69
2538,185049.03
2539,183987.31
2540,170926.44
2541,181265.03
2542,165265.11
2543,125178.9
2544,119782.75
2545,134384.56
2546,127793.42
2547,135641.56
2548,138134.27
2549,155865.84
2550,354535.72
2551,147264.47
2552,126043.58
2553,90101.11
2554,99710.98
2555,125228.516
2556,103585.76
2557,112960.195
2558,127646.04
2559,130209.516
2560,152752.48
2561,136165.48
2562,138872.47
2563,147278.19
2564,200562.56
2565,136737.47
2566,146071.94
2567,137992.69
2568,188194.97
2569,203359.58
2570,103073.45
2571,176426.78
2572,147095.86
2573,214242.06
2574,265045.1
2575,139129.28
2576,113398.22
2577,141085.89
2578,91490.76
2579,50930.742
2580,103372.914
2581,101065.92
2582,102288.63
2583,278690.8
2584,175658.83
2585,170389.56
2586,225338.5
2587,199062.89
2588,144655.9
2589,151763.53
2590,222720.58
2591,226842.6
2592,209622.98
2593,261029.1
2594,177469.86
2595,206633.14
2596,327355.47
2597,182156.48
2598,288671.38
2599,327964.34
2600,153787.12
2601,145922.81
2602,87556.09
2603,102077.27
2604,95993.586
2605,83855.65
2606,148569.77
2607,194860.42
2608,208225.08
2609,171681.12
2610,109894.01
2611,113642.16
2612,151748.16
2613,131691.64
2614,125835.484
2615,152667.94
2616,140447.77
2617,187698.11
2618,193580.38
2619,207524.42
2620,195792.62
2621,180070.94
2622,182193.6
2623,260818.14
2624,306294.56
2625,306531.03
2626,168267.52
2627,164068.14
2628,421670.38
2629,421839.66
2630,353987.72
2631,430643.38
2632,411567.6
2633,313910.88
2634,400290.28
2635,150641.77
2636,178205.73
2637,185479.42
2638,246512.3
2639,186661.39
2640,150256.4
2641,103530.51
2642,192744.44
2643,108913.86
2644,126285.7
2645,105072.22
2646,90896.78
2647,95719.29
2648,142884.55
2649,145040.73
2650,144340.78
2651,140257.1
2652,421401.7
2653,263586.3
2654,250704.88
2655,386683.47
2656,327489.3
2657,351980.38
2658,313559.03
2659,314515.25
2660,366917.5
2661,359361.97
2662,372289.97
2663,290881.1
2664,278864.8
2665,328539.12
2666,290146.4
2667,166071.02
2668,181526.4
2669,173189.94
2670,293638.28
2671,187026.64
2672,191905.23
2673,205525.64
2674,196335.19
2675,168023.42
2676,189755.3
2677,189785.75
2678,262749.25
2679,273659.4
2680,293808.03
2681,397253.47
2682,334776.66
2683,439394.1
2684,330971.2
2685,333022.75
2686,268076.53
2687,317857.44
2688,216314.61
2689,207071.89
2690,399053
2691,189295.14
2692,129406.195
2693,186741.48
2694,128273.1
2695,192721.52
2696,187636.22
2697,183206.97
2698,192661.45
2699,171650.23
2700,156443
2701,157722.56
2702,117398.76
2703,119240.36
2704,132836
2705,117007.984
2706,119090.11
2707,128755.36
2708,139109.27
2709,115227.39
2710,131508.83
2711,281816.28
2712,369545.06
2713,165835.72
2714,143268.14
2715,181391.58
2716,133274.75
2717,167802.9
2718,227891.56
2719,155818.4
2720,173119.03
2721,134030.55
2722,163348.1
2723,137686.16
2724,128397.664
2725,136858.67
2726,143419.42
2727,176404.08
2728,175335.03
2729,151006.48
2730,145117.78
2731,130935.21
2732,127219.414
2733,160108.1
2734,128555.94
2735,135832.89
2736,133085.06
2737,129157.24
2738,124891.1
2739,171300.06
2740,135204.5
2741,134512.56
2742,138871.42
2743,145140.45
2744,165448.75
2745,147741.77
2746,146123.73
2747,146245.48
2748,128452.47
2749,123474.734
2750,135207.66
2751,143287.56
2752,229396.1
2753,150768.67
2754,243635.7
2755,139500.4
2756,77127.03
2757,56971.234
2758,72429.32
2759,154361.56
2760,114704.85
2761,144506.86
2762,153385.08
2763,189598.62
2764,150107.94
2765,293110.22
2766,131708.28
2767,80148.055
2768,113511.92
2769,133378.97
2770,152153.58
2771,116683.05
2772,121106.53
2773,154948.56
2774,122752.39
2775,114618.984
2776,150849.22
2777,147550.42
2778,111594.6
2779,112141.83
2780,104123.48
2781,100951.805
2782,93111.44
2783,88607.7
2784,126746.51
2785,143979.03
2786,68198.12
2787,136436.58
2788,70773.29
2789,196207.2
2790,104708.74
2791,112533.37
2792,50244.08
2793,158667.47
2794,89623.59
2795,127767.78
2796,101024.8
2797,212405.92
2798,100569.49
2799,118980.12
2800,76958.72
2801,111289.32
2802,127465.586
2803,160096.34
2804,141558.19
2805,108436.305
2806,97163.91
2807,170232.27
2808,143092.25
2809,136502.62
2810,135697.5
2811,151348.69
2812,148588.17
2813,156247.9
2814,156165.67
2815,110498.17
2816,250286.88
2817,156045.77
2818,131969.1
2819,129260.55
2820,125494.64
2821,117303.164
2822,188870.36
2823,279645.5
2824,169339.95
2825,137545.98
2826,127742.164
2827,138478.39
2828,215701.12
2829,184718.64
2830,234467.8
2831,180620.92
2832,253618.95
2833,284148.9
2834,207580.94
2835,212303.78
2836,192536.75
2837,152659.36
2838,143404.11
2839,179322.73
2840,202117.94
2841,201467.06
2842,218433.6
2843,155152.45
2844,165292.02
2845,127347.06
2846,205614.16
2847,194994.83
2848,212121.33
2849,197418.75
2850,278072.88
2851,230502.22
2852,241264.3
2853,231043.06
2854,144383.64
2855,200022.38
2856,200755.42
2857,188515.2
2858,204776.27
2859,127794.87
2860,122607.555
2861,134353.86
2862,195277.56
2863,125897.04
2864,253142.8
2865,147580.17
2866,134898.14
2867,105619.055
2868,100339.4
2869,102435.72
2870,122860.16
2871,77774.01
2872,32128.041
2873,104961.07
2874,143043.47
2875,123604.984
2876,168344.11
2877,152439.84
2878,151651.3
2879,141170.66
2880,111272.375
2881,147940.11
2882,159548.19
2883,202824.25
2884,194483.61
2885,188485.61
2886,214570.05
2887,104600.13
2888,139181.61
2889,55817.64
2890,74856.81
2891,125821.47
2892,44707.258
2893,77898.19
2894,62951.957
2895,323141.28
2896,281257.97
2897,207954.84
2898,158596.2
2899,222701.95
2900,157851.69
2901,206776.61
2902,189939
2903,354542.38
2904,354012.78
2905,68497.28
2906,194630.72
2907,121320.16
2908,140283.02
2909,139285.72
2910,79742.36
2911,87373.58
2912,144345.72
2913,85489.766
2914,79695.96
2915,94921.31
2916,86367.41
2917,160047.7
2918,109822.836
2919,222550.11
